"Domain Name","Domain Description","Type of Knowledge","Description of Type of Knowledge","Type of Skill","Description of Skill","Type of Attitude","Description of Attitude","Level","Competency","Learner Expectation","In the Classroom"
"Engage with AI","Become a critical and responsible participant in a world marked by AI. Engage with AI is the foundational domain of the framework. It sets a basis for what all learners should know and be able to do as they interact with AI across contexts. This includes identifying and accessing AI systems, understanding the opportunities and risks of AI use, evaluating AI outputs and making decisions about the role and use of AI in daily life. A learner who demonstrates competence in this domain uses AI intentionally and responsibly and reflects on the impacts of AI on themselves, their communities and the environment. These competences support a foundation for AI literacy that endures as technologies emerge and their usage changes.","1. The Nature of AI","1.4: There are many types of AI systems, which operate differently depending on their purpose, programming and training data (Burrell, 2016; Russell & Norvig, 2022). Depending on the type of tool, users may know they are interacting with AI; at other times, AI systems may operate in the background or as part of a tool and its influence is not evident (Bender et al., 2021).","Self and Social Awareness","Self and Social Awareness: Recognise how AI influences personal choices, relationships and communities and reflect on its broader societal and environmental impacts.","Curious; Responsible","Curious: Learners are eager to explore what AI can and cannot do today and how it might evolve in the future. They want to understand how AI affects their personal lives and future careers. They consider learning an ongoing process and embrace experimenting, believing meaningful discoveries arise from exploration.; Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Basic","Engage with AI 1: Recognise AI's role and influence in different contexts.","Learners can identify where different types of AI are present in their everyday lives.","Learners play ""AI or Not"" with their teacher. Given examples, such as smart home devices, social media or apps, they can categorise each based on whether it uses AI."
"Engage with AI","Become a critical and responsible participant in a world marked by AI. Engage with AI is the foundational domain of the framework. It sets a basis for what all learners should know and be able to do as they interact with AI across contexts. This includes identifying and accessing AI systems, understanding the opportunities and risks of AI use, evaluating AI outputs and making decisions about the role and use of AI in daily life. A learner who demonstrates competence in this domain uses AI intentionally and responsibly and reflects on the impacts of AI on themselves, their communities and the environment. These competences support a foundation for AI literacy that endures as technologies emerge and their usage changes.","1. The Nature of AI","1.4: There are many types of AI systems, which operate differently depending on their purpose, programming and training data (Burrell, 2016; Russell & Norvig, 2022). Depending on the type of tool, users may know they are interacting with AI; at other times, AI systems may operate in the background or as part of a tool and its influence is not evident (Bender et al., 2021).","Self and Social Awareness","Self and Social Awareness: Recognise how AI influences personal choices, relationships and communities and reflect on its broader societal and environmental impacts.","Curious; Responsible","Curious: Learners are eager to explore what AI can and cannot do today and how it might evolve in the future. They want to understand how AI affects their personal lives and future careers. They consider learning an ongoing process and embrace experimenting, believing meaningful discoveries arise from exploration.; Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Intermediate","Engage with AI 1: Recognise AI's role and influence in different contexts.","Learners share examples of how AI systems have influenced their own choices and experiences at home, in school or online.","Learners compare examples of ""for you"" landing pages on social media platforms and reflect on how and why they are influenced by what appears."
"Engage with AI","Become a critical and responsible participant in a world marked by AI. Engage with AI is the foundational domain of the framework. It sets a basis for what all learners should know and be able to do as they interact with AI across contexts. This includes identifying and accessing AI systems, understanding the opportunities and risks of AI use, evaluating AI outputs and making decisions about the role and use of AI in daily life. A learner who demonstrates competence in this domain uses AI intentionally and responsibly and reflects on the impacts of AI on themselves, their communities and the environment. These competences support a foundation for AI literacy that endures as technologies emerge and their usage changes.","1. The Nature of AI","1.4: There are many types of AI systems, which operate differently depending on their purpose, programming and training data (Burrell, 2016; Russell & Norvig, 2022). Depending on the type of tool, users may know they are interacting with AI; at other times, AI systems may operate in the background or as part of a tool and its influence is not evident (Bender et al., 2021).","Self and Social Awareness","Self and Social Awareness: Recognise how AI influences personal choices, relationships and communities and reflect on its broader societal and environmental impacts.","Curious; Responsible","Curious: Learners are eager to explore what AI can and cannot do today and how it might evolve in the future. They want to understand how AI affects their personal lives and future careers. They consider learning an ongoing process and embrace experimenting, believing meaningful discoveries arise from exploration.; Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Advanced","Engage with AI 1: Recognise AI's role and influence in different contexts.","Learners can analyse how AI systems may shape individuals' beliefs and behaviours as consumers, learners, workers and citizens.","Learners explore screenshots from AI chatbots and apps to identify when it may be designed to persuade, rather than inform. With a teacher, they discuss how features like ""streak"" counts, character names or overly-agreeable responses might be engineered to increase engagement."
"Engage with AI","Become a critical and responsible participant in a world marked by AI. Engage with AI is the foundational domain of the framework. It sets a basis for what all learners should know and be able to do as they interact with AI across contexts. This includes identifying and accessing AI systems, understanding the opportunities and risks of AI use, evaluating AI outputs and making decisions about the role and use of AI in daily life. A learner who demonstrates competence in this domain uses AI intentionally and responsibly and reflects on the impacts of AI on themselves, their communities and the environment. These competences support a foundation for AI literacy that endures as technologies emerge and their usage changes.","1. The Nature of AI","1.3: GenAI uses probabilities to generate advanced outputs across various modalities (e.g. text, audio, visuals) but lacks authentic human understanding and intent (Bender et al., 2021; Ng et al., 2021).; 1.4: There are many types of AI systems, which operate differently depending on their purpose, programming and training data (Burrell, 2016; Russell & Norvig, 2022). Depending on the type of tool, users may know they are interacting with AI; at other times, AI systems may operate in the background or as part of a tool and its influence is not evident (Bender et al., 2021).","Communication","Communication: Describe how AI works in a way that promotes transparency, avoids anthropomorphism and encourages responsible use.","Reflective; Responsible","Reflective: Learners question the assumptions and narratives surrounding AI use to determine how AI might factor into their own lives. They critically appraise AI tools and outputs, weigh the opportunities and risks of using AI, and test new claims using reasoning and evidence. They apply a discerning lens to evaluate new technology across different use cases.; Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Basic","Engage with AI 2: Describe how AI systems perform tasks using language that addresses and clarifies common misconceptions.","Learners know AI is a non-human tool that produces outputs based on patterns of data and lacks authentic context or understanding.","As their teacher introduces common phrases used to describe AI use (e.g. ""AI thinks,"" ""AI understands,""), learners identify which ones are misleading and why. Learners develop better descriptions using technically accurate and age-appropriate language, then reflect on how language shapes their understanding of what AI can or cannot do."
"Engage with AI","Become a critical and responsible participant in a world marked by AI. Engage with AI is the foundational domain of the framework. It sets a basis for what all learners should know and be able to do as they interact with AI across contexts. This includes identifying and accessing AI systems, understanding the opportunities and risks of AI use, evaluating AI outputs and making decisions about the role and use of AI in daily life. A learner who demonstrates competence in this domain uses AI intentionally and responsibly and reflects on the impacts of AI on themselves, their communities and the environment. These competences support a foundation for AI literacy that endures as technologies emerge and their usage changes.","1. The Nature of AI","1.3: GenAI uses probabilities to generate advanced outputs across various modalities (e.g. text, audio, visuals) but lacks authentic human understanding and intent (Bender et al., 2021; Ng et al., 2021).; 1.4: There are many types of AI systems, which operate differently depending on their purpose, programming and training data (Burrell, 2016; Russell & Norvig, 2022). Depending on the type of tool, users may know they are interacting with AI; at other times, AI systems may operate in the background or as part of a tool and its influence is not evident (Bender et al., 2021).","Communication","Communication: Describe how AI works in a way that promotes transparency, avoids anthropomorphism and encourages responsible use.","Reflective; Responsible","Reflective: Learners question the assumptions and narratives surrounding AI use to determine how AI might factor into their own lives. They critically appraise AI tools and outputs, weigh the opportunities and risks of using AI, and test new claims using reasoning and evidence. They apply a discerning lens to evaluate new technology across different use cases.; Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Intermediate","Engage with AI 2: Describe how AI systems perform tasks using language that addresses and clarifies common misconceptions.","Learners accurately describe how a specific AI tool carries out a task in order to address commonly-held misconceptions about how AI works.","Learners identify a common AI myth among peers (e.g. ""AI understands like humans"" or ""AI is always correct""). They create an artefact, such as a poster, short video or podcast to address the misconception by explaining how AI works."
"Engage with AI","Become a critical and responsible participant in a world marked by AI. Engage with AI is the foundational domain of the framework. It sets a basis for what all learners should know and be able to do as they interact with AI across contexts. This includes identifying and accessing AI systems, understanding the opportunities and risks of AI use, evaluating AI outputs and making decisions about the role and use of AI in daily life. A learner who demonstrates competence in this domain uses AI intentionally and responsibly and reflects on the impacts of AI on themselves, their communities and the environment. These competences support a foundation for AI literacy that endures as technologies emerge and their usage changes.","1. The Nature of AI","1.3: GenAI uses probabilities to generate advanced outputs across various modalities (e.g. text, audio, visuals) but lacks authentic human understanding and intent (Bender et al., 2021; Ng et al., 2021).; 1.4: There are many types of AI systems, which operate differently depending on their purpose, programming and training data (Burrell, 2016; Russell & Norvig, 2022). Depending on the type of tool, users may know they are interacting with AI; at other times, AI systems may operate in the background or as part of a tool and its influence is not evident (Bender et al., 2021).","Communication","Communication: Describe how AI works in a way that promotes transparency, avoids anthropomorphism and encourages responsible use.","Reflective; Responsible","Reflective: Learners question the assumptions and narratives surrounding AI use to determine how AI might factor into their own lives. They critically appraise AI tools and outputs, weigh the opportunities and risks of using AI, and test new claims using reasoning and evidence. They apply a discerning lens to evaluate new technology across different use cases.; Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Advanced","Engage with AI 2: Describe how AI systems perform tasks using language that addresses and clarifies common misconceptions.","Learners explain how different AI systems work using language that does not attribute human traits or abilities, knowing that their phrasing shapes understanding.","Learners review different types of AI tools and compare design choices that make the systems appear human-like, friendly or intelligent. In small groups, learners practise explaining how the tools produce outputs, focussing on programmed processes rather than human qualities. As a class, they share and refine their explanations and reflect on how different design features affect understanding and trust in AI systems."
"Engage with AI","Become a critical and responsible participant in a world marked by AI. Engage with AI is the foundational domain of the framework. It sets a basis for what all learners should know and be able to do as they interact with AI across contexts. This includes identifying and accessing AI systems, understanding the opportunities and risks of AI use, evaluating AI outputs and making decisions about the role and use of AI in daily life. A learner who demonstrates competence in this domain uses AI intentionally and responsibly and reflects on the impacts of AI on themselves, their communities and the environment. These competences support a foundation for AI literacy that endures as technologies emerge and their usage changes.","3. AI's Capabilities and Limitations","3.1: AI can perform tasks like pattern recognition, automation and content creation. It lacks emotions, ethical reasoning, critical thinking, context and originality despite simulating those in its outputs (Burrell, 2016; Heintz, 2022; Huckins, 2023; Weidinger et al., 2021).; 3.2: The capability of generative AI, particularly large language models (LLMs), to produce highly advanced content can make fact and fabrication hard to distinguish, increasing risks of dis/misinformation, ""hallucinations,"" misrepresentation and manipulation (Weidinger et al., 2021).","Critical Thinking","Critical Thinking: Evaluate AI use and AI-generated content for accuracy, fairness and bias to make informed and ethical decisions.","Responsible","Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Basic","Engage with AI 3: Evaluate whether AI outputs should be accepted, revised or rejected.","Learners understand why AI-generated outputs should be verified and recognise how they can verify the content themselves.","Learners review an AI-powered tool's solution to a maths problem and accompanying explanation, then compare the AI-generated content to the process that their teacher has introduced to the class."
"Engage with AI","Become a critical and responsible participant in a world marked by AI. Engage with AI is the foundational domain of the framework. It sets a basis for what all learners should know and be able to do as they interact with AI across contexts. This includes identifying and accessing AI systems, understanding the opportunities and risks of AI use, evaluating AI outputs and making decisions about the role and use of AI in daily life. A learner who demonstrates competence in this domain uses AI intentionally and responsibly and reflects on the impacts of AI on themselves, their communities and the environment. These competences support a foundation for AI literacy that endures as technologies emerge and their usage changes.","3. AI's Capabilities and Limitations","3.1: AI can perform tasks like pattern recognition, automation and content creation. It lacks emotions, ethical reasoning, critical thinking, context and originality despite simulating those in its outputs (Burrell, 2016; Heintz, 2022; Huckins, 2023; Weidinger et al., 2021).; 3.2: The capability of generative AI, particularly large language models (LLMs), to produce highly advanced content can make fact and fabrication hard to distinguish, increasing risks of dis/misinformation, ""hallucinations,"" misrepresentation and manipulation (Weidinger et al., 2021).","Critical Thinking","Critical Thinking: Evaluate AI use and AI-generated content for accuracy, fairness and bias to make informed and ethical decisions.","Responsible","Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Intermediate","Engage with AI 3: Evaluate whether AI outputs should be accepted, revised or rejected.","Learners verify AI-generated outputs for accuracy and relevance by consulting trusted sources and considering task-specific expectations.","In small groups, learners plan an itinerary for a tourist visiting their hometown. When the teacher provides AI-generated recommendations for local restaurants, learners compare the recommendations using other sources to determine if the information is outdated, inaccurate or a ""hallucination."" From there, learners draw from their own knowledge and experience to decide whether the locations would be appealing to a visitor."
"Engage with AI","Become a critical and responsible participant in a world marked by AI. Engage with AI is the foundational domain of the framework. It sets a basis for what all learners should know and be able to do as they interact with AI across contexts. This includes identifying and accessing AI systems, understanding the opportunities and risks of AI use, evaluating AI outputs and making decisions about the role and use of AI in daily life. A learner who demonstrates competence in this domain uses AI intentionally and responsibly and reflects on the impacts of AI on themselves, their communities and the environment. These competences support a foundation for AI literacy that endures as technologies emerge and their usage changes.","3. AI's Capabilities and Limitations","3.1: AI can perform tasks like pattern recognition, automation and content creation. It lacks emotions, ethical reasoning, critical thinking, context and originality despite simulating those in its outputs (Burrell, 2016; Heintz, 2022; Huckins, 2023; Weidinger et al., 2021).; 3.2: The capability of generative AI, particularly large language models (LLMs), to produce highly advanced content can make fact and fabrication hard to distinguish, increasing risks of dis/misinformation, ""hallucinations,"" misrepresentation and manipulation (Weidinger et al., 2021).","Critical Thinking","Critical Thinking: Evaluate AI use and AI-generated content for accuracy, fairness and bias to make informed and ethical decisions.","Responsible","Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Advanced","Engage with AI 3: Evaluate whether AI outputs should be accepted, revised or rejected.","Learners assess AI-generated outputs and justify decisions to accept, revise or reject them.","When their teacher presents different AI-generated interpretations of a historical event, learners turn to trusted secondary or primary sources to verify the accuracy of the interpretations and argue which one they would include in a final report."
"Engage with AI","Become a critical and responsible participant in a world marked by AI. Engage with AI is the foundational domain of the framework. It sets a basis for what all learners should know and be able to do as they interact with AI across contexts. This includes identifying and accessing AI systems, understanding the opportunities and risks of AI use, evaluating AI outputs and making decisions about the role and use of AI in daily life. A learner who demonstrates competence in this domain uses AI intentionally and responsibly and reflects on the impacts of AI on themselves, their communities and the environment. These competences support a foundation for AI literacy that endures as technologies emerge and their usage changes.","1. The Nature of AI; 3. AI's Capabilities and Limitations; 4. AI's Role in Society","1.1: AI is not human. AI systems use algorithms to combine step-by-step procedures with statistical inferences (e.g. weights and biases) to process data, detect patterns and generate outputs based on probabilities (Russell & Norvig, 2022).; 3.2: The capability of generative AI, particularly large language models (LLMs), to produce highly advanced content can make fact and fabrication hard to distinguish, increasing risks of dis/misinformation, ""hallucinations,"" misrepresentation and manipulation (Weidinger et al., 2021).; 4.1: AI systems can influence decisions in many areas of daily life. They are increasingly used for tasks that have positive and negative impacts, including information filtering, recommendations, classifications and pattern recognition (Abendroth-Dias et al., 2025; Buolamwini & Gebru, 2018). Across all AI uses, humans must exercise agency and preserve the capacity to make intentional and autonomous decisions (Schlosser, 2019).","Self and Social Awareness","Self and Social Awareness: Recognise how AI influences personal choices, relationships and communities and reflect on its broader societal and environmental impacts.","Curious; Reflective","Curious: Learners are eager to explore what AI can and cannot do today and how it might evolve in the future. They want to understand how AI affects their personal lives and future careers. They consider learning an ongoing process and embrace experimenting, believing meaningful discoveries arise from exploration.; Reflective: Learners question the assumptions and narratives surrounding AI use to determine how AI might factor into their own lives. They critically appraise AI tools and outputs, weigh the opportunities and risks of using AI, and test new claims using reasoning and evidence. They apply a discerning lens to evaluate new technology across different use cases.","Basic","Engage with AI 4: Examine how predictive AI systems provide recommendations that can inform or limit perspectives.","Learners know that AI can use data about a user to provide recommendations or predictions for them.","Learners make a list of movie and television recommendations for a favourite book character, justifying their choices with textual evidence. As a class, they share their lists and discuss their knowledge of the characters, then compare the process to the ways AI generates recommendations."
