axis_set,dimension,definition,source_chapter,chapter_doi,original_source,analysis_question_for_our_curriculum
A. Purpose of education (two historical tracks),Economic / human capital track,"Education viewed through an economic lens: human capital theory, education for the economy; GDP growth as main policy objective","WG1-ch1 Ergas, Gilead & Singh (2022)",https://doi.org/10.56383/RVQU2646,"Figure 1, ch1; human capital theory (1960s)","Does our curriculum frame AI literacy mainly as workforce/economic preparation?"
A. Purpose of education (two historical tracks),Human development / capability track,"Education for human development: meeting basic human needs, enlarging individual/social/political freedoms; capability approach","WG1-ch1 Ergas, Gilead & Singh (2022)",https://doi.org/10.56383/RVQU2646,"Sen (1980, 1992, 1999, 2000); Nussbaum (2001); Gasper (2004)","Does our curriculum also serve non-instrumental aims (flourishing, freedom, citizenship)?"
B. Three categories of what constitutes 'good',Having relationships,"Relationships with family members, friends, community members, citizens, animals and the environment","WG1-ch2 De Ruyter et al. (2022), p.105",https://doi.org/10.56383/XBXZ7711,"WG1-ch2 explication of 'good for all human beings'","Which relationships does the curriculum cultivate (peers, teachers, AI agents, nature)? Does it treat AI chatbots as relationship partners and problematize that?"
B. Three categories of what constitutes 'good',Being engaged in activities,"Meaningful engagement in activities such as play, work, learning, caring","WG1-ch2 De Ruyter et al. (2022), p.105",https://doi.org/10.56383/XBXZ7711,"WG1-ch2","Are students genuinely engaged in worthwhile activities (not just busy)? Which activities do learning points create?"
B. Three categories of what constitutes 'good',Agency,"Capacity to act, choose and control who one aspires to be; not totally predetermined by external conditions","WG1-ch2 De Ruyter et al. (2022), p.105",https://doi.org/10.56383/XBXZ7711,"WG1-ch2; Sen (2000, 2008)","Do students gain agency over AI (choose when/how to use it, resist manipulation) or only knowledge about it?"
C. Definition of human flourishing,Flourishing (composite),"Optimal continuing development of human potential and living well: engagement in relationships and activities that are meaningful (aligned with own values and humanistic values) and satisfying; encompasses uniqueness, dignity, diversity, freedom, happiness, holistic well-being within community","WG1-ch2 De Ruyter et al. (2022); Synopsis Duraiappah & van Atteveldt (2022)",https://doi.org/10.56383/XBXZ7711,"WG1-ch2; Aristotle (2009); De Ruyter (2012)","Is flourishing an explicit aim of the curriculum, or only competence/safety?"
D. Notions of potential (Scheffler),Capacity,"Possibility: if conditions are right, the person could do/become x; only denies that they cannot","WG1-ch2 De Ruyter et al. (2022), pp.99-101",https://doi.org/10.56383/XBXZ7711,"Scheffler (1985), pp.47-48","Does the curriculum assume all students can learn AI concepts given conditions (vs tracking by presumed ability)?"
D. Notions of potential (Scheffler),Propensity,"Conditionally predictable endpoint/disposition: will reach x if conditions present; trait-like (cf. character strengths)","WG1-ch2 De Ruyter et al. (2022), pp.99-101",https://doi.org/10.56383/XBXZ7711,"Scheffler (1985), pp.52-58; Peterson & Seligman (2004)","Do we build dispositions (e.g. habit of verifying AI outputs) or only one-off performances?"
D. Notions of potential (Scheffler),Capability,"Effectiveness in promoting a designated outcome; what is within a person's power to do and what they are free to do; predicted to become x if they make the effort","WG1-ch2 De Ruyter et al. (2022), pp.99-101",https://doi.org/10.56383/XBXZ7711,"Scheffler (1985), pp.58-61","Can students actually do the thing (catch a hallucination, verify a claim) when they choose to?"
E. Sen's capability distinction,Functionings,"What people actually do or have; realized achievements","WG1-ch1 Ergas, Gilead & Singh (2022); WG1-ch2",https://doi.org/10.56383/RVQU2646,"Sen (1980, 1992, 1999)","What do our MC items measure: realized functioning under test conditions only?"
E. Sen's capability distinction,Capabilities,"The range of possibilities from which people can choose their functionings; substantive freedoms/opportunities","WG1-ch1 Ergas, Gilead & Singh (2022); WG1-ch2",https://doi.org/10.56383/RVQU2646,"Sen (1980, 1992, 1999); Nussbaum (2011); Robeyns (2016) 'capabilitarianism'","Do we measure the opportunities/freedoms students gain (what they could do), not only what they did on the test?"
F. Basic psychological needs (SDT),Autonomy,"Self-directedness congruent with personal values and sense of self","WG1-ch3 Dorjee & Roeser (2022), pp.139-141",https://doi.org/10.56383/HORU5152,"Ryan & Deci (2008); Ryan, Curren & Deci (2013)","Do students make self-endorsed choices about AI use, or only follow rules?"
F. Basic psychological needs (SDT),Competence / mastery,"Sense of mastery: experiencing oneself as capable over activities one considers important","WG1-ch3 Dorjee & Roeser (2022), pp.139-141",https://doi.org/10.56383/HORU5152,"Ryan & Deci (2008)","Do lessons give experiences of mastery (IMI perceived competence shows partial signal)?"
F. Basic psychological needs (SDT),Relatedness,"Being positively related to others; supportive social climate and relationships","WG1-ch3 Dorjee & Roeser (2022), pp.139-141",https://doi.org/10.56383/HORU5152,"Ryan & Deci (2008)","Does the curriculum support peer/teacher relatedness (grouping, collaboration) or isolate?"
G. Extended developmental needs (adolescence),Self-transcendence,"Extension of autonomy: engaging in activities that take one beyond self - prosocial behaviour, arts, nature, contemplative practice","WG1-ch3 Dorjee & Roeser (2022), pp.140-141",https://doi.org/10.56383/HORU5152,"Roeser & Pinela (2014); Frankl (1962)","Does AI literacy connect to beyond-self concerns (society, others affected by AI) or stay self-focused?"
G. Extended developmental needs (adolescence),Wisdom,"Extension of competence: need for wisdom about how to live a good life and be fully human; reflective exploration of big questions of life and death","WG1-ch3 Dorjee & Roeser (2022), pp.140-141",https://doi.org/10.56383/HORU5152,"Roeser & Pinela (2014); Kessler (2000)","Do lessons touch big questions (what AI means for a good life) or only technical know-how?"
