category,category_name,category_description,criterion_id,criterion_name,criterion_description,subitem_id,subitem_text,applies_to,evidence_scale,special_note,rubric_page
I,NGSS 3D Design,"The lesson/unit is designed so students make sense of phenomena and/or design solutions to problems by engaging in student performances that integrate the three dimensions of the NGSS.",A,Explaining Phenomena/Designing Solutions,"Making sense of phenomena and/or designing solutions to a problem drive student learning.",i,"Student questions and prior experiences related to the phenomenon or problem motivate sense-making and/or problem solving.",lesson+unit,None|Inadequate|Adequate|Extensive,,2
I,NGSS 3D Design,"The lesson/unit is designed so students make sense of phenomena and/or design solutions to problems by engaging in student performances that integrate the three dimensions of the NGSS.",A,Explaining Phenomena/Designing Solutions,"Making sense of phenomena and/or designing solutions to a problem drive student learning.",ii,"The focus of the lesson is to support students in making sense of phenomena and/or designing solutions to problems.",lesson+unit,None|Inadequate|Adequate|Extensive,,2
I,NGSS 3D Design,"The lesson/unit is designed so students make sense of phenomena and/or design solutions to problems by engaging in student performances that integrate the three dimensions of the NGSS.",A,Explaining Phenomena/Designing Solutions,"Making sense of phenomena and/or designing solutions to a problem drive student learning.",iii,"When engineering is a learning focus, it is integrated with developing disciplinary core ideas from physical, life, and/or earth and space sciences.",lesson+unit,None|Inadequate|Adequate|Extensive,,2
I,NGSS 3D Design,"The lesson/unit is designed so students make sense of phenomena and/or design solutions to problems by engaging in student performances that integrate the three dimensions of the NGSS.",B,Three Dimensions,"Builds understanding of multiple grade-appropriate elements of the science and engineering practices (SEPs), disciplinary core ideas (DCIs), and crosscutting concepts (CCCs) that are deliberately selected to aid student sense-making of phenomena and/or designing of solutions.",i,"Provides opportunities to develop and use specific elements of the SEP(s).",lesson+unit,None|Inadequate|Adequate|Extensive,"Rate each of the three dimensions (i, ii, iii) SEPARATELY; evidence must be at the element level (not broad headings); all three dimensions must be rated at least Adequate to mark criterion B Adequate overall (rubric p. 6).",2
I,NGSS 3D Design,"The lesson/unit is designed so students make sense of phenomena and/or design solutions to problems by engaging in student performances that integrate the three dimensions of the NGSS.",B,Three Dimensions,"Builds understanding of multiple grade-appropriate elements of the science and engineering practices (SEPs), disciplinary core ideas (DCIs), and crosscutting concepts (CCCs) that are deliberately selected to aid student sense-making of phenomena and/or designing of solutions.",ii,"Provides opportunities to develop and use specific elements of the DCI(s).",lesson+unit,None|Inadequate|Adequate|Extensive,"Rate each of the three dimensions (i, ii, iii) SEPARATELY; evidence must be at the element level (not broad headings); all three dimensions must be rated at least Adequate to mark criterion B Adequate overall (rubric p. 6).",2
I,NGSS 3D Design,"The lesson/unit is designed so students make sense of phenomena and/or design solutions to problems by engaging in student performances that integrate the three dimensions of the NGSS.",B,Three Dimensions,"Builds understanding of multiple grade-appropriate elements of the science and engineering practices (SEPs), disciplinary core ideas (DCIs), and crosscutting concepts (CCCs) that are deliberately selected to aid student sense-making of phenomena and/or designing of solutions.",iii,"Provides opportunities to develop and use specific elements of the CCC(s).",lesson+unit,None|Inadequate|Adequate|Extensive,"Rate each of the three dimensions (i, ii, iii) SEPARATELY; evidence must be at the element level (not broad headings); all three dimensions must be rated at least Adequate to mark criterion B Adequate overall (rubric p. 6).",2
I,NGSS 3D Design,"The lesson/unit is designed so students make sense of phenomena and/or design solutions to problems by engaging in student performances that integrate the three dimensions of the NGSS.",C,Integrating the Three Dimensions,"Student sense-making of phenomena and/or designing of solutions requires student performances that integrate elements of the SEPs, CCCs, and DCIs.",,,lesson+unit,None|Inadequate|Adequate|Extensive,,2
I,NGSS 3D Design,"The lesson/unit is designed so students make sense of phenomena and/or design solutions to problems by engaging in student performances that integrate the three dimensions of the NGSS.",D,Unit Coherence,"Lessons fit together to target a set of performance expectations.",i,"Each lesson builds on prior lessons by addressing questions raised in those lessons, cultivating new questions that build on what students figured out, or cultivating new questions from related phenomena, problems, and prior student experiences.",unit_only,None|Inadequate|Adequate|Extensive,,3
I,NGSS 3D Design,"The lesson/unit is designed so students make sense of phenomena and/or design solutions to problems by engaging in student performances that integrate the three dimensions of the NGSS.",D,Unit Coherence,"Lessons fit together to target a set of performance expectations.",ii,"The lessons help students develop toward proficiency in a targeted set of performance expectations.",unit_only,None|Inadequate|Adequate|Extensive,,3
I,NGSS 3D Design,"The lesson/unit is designed so students make sense of phenomena and/or design solutions to problems by engaging in student performances that integrate the three dimensions of the NGSS.",E,Multiple Science Domains,"When appropriate, links are made across the science domains of life science, physical science and Earth and space science.",i,"Disciplinary core ideas from different disciplines are used together to explain phenomena.",unit_only,None|Inadequate|Adequate|Extensive,,3
