pdf_section,pdf_competency_no,pdf_text_en,official_subject,official_plan_code,official_section_code,official_section_title_de,official_competency_no,official_text_de,niveau_match,source_url,verification_note,suggested_marty_weeks_inferred
"3.1.2 Algorithms","1","Use logical links (AND, OR, NOT) in conditions of loops and branches","Informatik (Wahlfach), Sekundarstufe I, Klasse 8","BP2016BW_ALLG_SEK1_INFWF","3.1.2","Algorithmen","1","Logische Verknüpfungen (UND, ODER, NICHT) in Bedingungen von Schleifen und Verzweigungen verwenden","G/M/E (identical)","https://bildungsplaene-bw.de/BP2016BW_ALLG_SEK1_INFWF_IK_8_02","Verified - exact match.","Week 4 (programming Marty); Week 2 (TeachableMachine/ML tasks)"
"3.1.2 Algorithms","2","Use random numbers in your own programs (e.g. to simulate dice results or to make a game more varied)","Informatik (Wahlfach), Sekundarstufe I, Klasse 8","BP2016BW_ALLG_SEK1_INFWF","3.1.2","Algorithmen","2","Zufallszahlen in eigenen Programmen verwenden (z. B. um Würfelergebnisse zu simulieren oder einen Spielverlauf abwechslungsreicher zu gestalten)","G/M/E (identical)","https://bildungsplaene-bw.de/BP2016BW_ALLG_SEK1_INFWF_IK_8_02","Verified - exact match.","Week 4 (programming activities)"
"3.1.2 Algorithms","3","use an index-based data structure for storing and processing similar data (also by iteration)","Informatik (Wahlfach), Sekundarstufe I, Klasse 8","BP2016BW_ALLG_SEK1_INFWF","3.1.2","Algorithmen","3","eine indexbasierte Datenstruktur zur Speicherung und Verarbeitung gleichartiger Daten (auch per Iteration) verwenden","G/M/E (identical)","https://bildungsplaene-bw.de/BP2016BW_ALLG_SEK1_INFWF_IK_8_02","Verified - exact match.","Week 4 (programming activities)"
"3.1.2 Algorithms","4","basic algorithms on an index-based data structure (e.g. filling with values, maximum search, summing)","Informatik (Wahlfach), Sekundarstufe I, Klasse 8","BP2016BW_ALLG_SEK1_INFWF","3.1.2","Algorithmen","4","grundlegende Algorithmen auf einer indexbasierten Datenstruktur (z. B. Füllen mit Werten, Maximumsuche, Summenbildung) implementieren","G (implementieren); M: beschreiben und implementieren; E: erläutern und implementieren (incl. Bubblesort)","https://bildungsplaene-bw.de/BP2016BW_ALLG_SEK1_INFWF_IK_8_02","Verified - exact match of examples; PDF omits the operator verb (implementieren/beschreiben/erläutern by level).","Week 4 (programming activities)"
"3.1.2 Algorithms","5","Use subroutines to structure program code and avoid redundant code","Informatik (Wahlfach), Sekundarstufe I, Klasse 8","BP2016BW_ALLG_SEK1_INFWF","3.1.2","Algorithmen","5","Unterprogramme verwenden, um Programmcode zu strukturieren und redundanten Code zu vermeiden","G/M/E (identical)","https://bildungsplaene-bw.de/BP2016BW_ALLG_SEK1_INFWF_IK_8_02","Verified - exact match.","Week 4 (choreography coordination, functions)"
"3.1.4 Information society and data security","1","explain a currently used technology with which personal data is collected (e.g. web tracking, cookies, geodata)","Informatik (Wahlfach), Sekundarstufe I, Klasse 8","BP2016BW_ALLG_SEK1_INFWF","3.1.4","Informationsgesellschaft und Datensicherheit","1","eine aktuell eingesetzte Technologie erläutern, mit der personenbezogene Daten gesammelt werden (z. B. Webtracking, Cookies, Geodaten)","G/M/E (identical)","https://bildungsplaene-bw.de/BP2016BW_ALLG_SEK1_INFWF_IK_8_04","Verified - exact match.","Week 5 (AI ethics: data privacy); Week 2 (LLM safety)"
"3.1.4 Information society and data security","2","Describe ways to restrict the collection of personal data (e.g. anonymous browsing, app rights management, location sharing)","Informatik (Wahlfach), Sekundarstufe I, Klasse 8","BP2016BW_ALLG_SEK1_INFWF","3.1.4","Informationsgesellschaft und Datensicherheit","2","Möglichkeiten beschreiben, um das Sammeln personenbezogener Daten einzuschränken (z. B. anonymes Surfen, Rechteverwaltung von Apps, Standortfreigabe)","G/M (beschreiben); E: erläutern","https://bildungsplaene-bw.de/BP2016BW_ALLG_SEK1_INFWF_IK_8_04","Verified - exact match. ""App rights management"" = Rechteverwaltung von Apps.","Week 5 (AI ethics: data privacy, safeguards)"
"3.2.1 Ways of Thinking and Working in Science and Technology: Systems and Processes","1","Analyze systems and describe them through system boundaries and subsystems (e.g. living beings, machines, solar system)","Naturwissenschaft und Technik (Profilfach), Sekundarstufe I, Klassen 8/9","BP2016BW_ALLG_SEK1_NWTPROFIL","3.2.1","Denk- und Arbeitsweisen in Naturwissenschaft und Technik: Systeme und Prozesse","1","Systeme analysieren und durch Systemgrenzen und Teilsysteme beschreiben (z. B. Lebewesen, Maschinen, Sonnensystem)","M/E; G: Systeme analysieren und Teilsysteme beschreiben","https://bildungsplaene-bw.de/BP2016BW_ALLG_SEK1_NWTPROFIL_IK_8-9_01","Verified - exact match.","Week 1 (Marty as technical system); Week 4 (Marty architecture)"
"3.2.1 Ways of Thinking and Working in Science and Technology: Systems and Processes","2","Describe energy, material and information flows between subsystems (e.g. metabolism)","Naturwissenschaft und Technik (Profilfach), Sekundarstufe I, Klassen 8/9","BP2016BW_ALLG_SEK1_NWTPROFIL","3.2.1","Denk- und Arbeitsweisen in Naturwissenschaft und Technik: Systeme und Prozesse","2","Energie-, Stoff- und Informationsströme zwischen Teilsystemen beschreiben (z. B. Stoffwechsel)","M; E: erklären (z. B. Treibhauseffekt, Stoffwechsel, GPS)","https://bildungsplaene-bw.de/BP2016BW_ALLG_SEK1_NWTPROFIL_IK_8-9_01","Verified - exact match.","Week 3 (feedback loops, sustainability); Week 4 (energy/signal flows in Marty)"
"3.2.1 Ways of Thinking and Working in Science and Technology: Systems and Processes","3","Subsystems with regard to their external functions (black box thinking); e.g. sensory cell, battery)","Naturwissenschaft und Technik (Profilfach), Sekundarstufe I, Klassen 8/9","BP2016BW_ALLG_SEK1_NWTPROFIL","3.2.1","Denk- und Arbeitsweisen in Naturwissenschaft und Technik: Systeme und Prozesse","3","Teilsysteme hinsichtlich ihrer äußeren Funktionen darstellen (Black-Box-Denken; z. B. Sinneszelle, Batterie)","M; G: durch ihre äußeren Funktionen darstellen; E: beschreiben","https://bildungsplaene-bw.de/BP2016BW_ALLG_SEK1_NWTPROFIL_IK_8-9_01","Verified - exact match.","Week 4 (motors/sensors as black-box subsystems)"
