supercategory_de,supercategory_en,criterion_de,criterion_en,definition_de,definition_en,coding_guide_de,coding_guide_en,anchor_example_de,anchor_example_en,points,mandatory,source_page,note
Fachliche Korrektheit und Neutralität,Subject-matter correctness and neutrality,Objektivität,Objectivity,"Die Darstellung des Tierversuchs sollte möglichst unvoreingenommen und nicht von Gefühlen und Vorurteilen nur einer Position (pro oder contra) bestimmt sein. Das heißt, dass entweder keine Positionierung pro oder contra Tierversuche geäußert wird oder aber beide Seiten im ausgeglichenem Maß betrachtet werden.","The presentation of the animal experiment should be as unbiased as possible and not determined by the feelings and prejudices of only one position (pro or con). This means that either no positioning for or against animal experiments is expressed, or both sides are considered in a balanced manner.",Keine einseitig wertend verfassten Texte | Frei von konnotierten Begriffen,No one-sided value-laden texts | Free of connoted terms,"""Dem Schüler wird hier eine Entscheidung abverlangt, die ohne Indoktrination des Lehrers erfolgen muss"" (Schaaf et al., 1995, 38).","""The student is here required to make a decision that must occur without indoctrination by the teacher"" (Schaaf et al., 1995, 38).",,TRUE,2,MANDATORY GATE: criterion carries no points but must be fulfilled for the material to be judged suitable (Auswertungsbogen p. 5).
Fachliche Korrektheit und Neutralität,Subject-matter correctness and neutrality,Dilemma,Dilemma,"In Abgrenzung zu einer leicht zu treffenden Entscheidungssituation sollte eine Situation dargestellt werden, in der den Schülerinnen und Schülern mehr als zwei Handlungsoptionen offenstehen, wobei keine der möglichen Optionen alle moralischen Ansprüche erfüllen kann.","In contrast to an easy-to-make decision situation, a situation should be presented in which students have more than two options for action, none of which can fulfil all moral claims.",Darstellung der Pro- und Contra-Positionen | Bewusstmachung keiner allgemeingültigen Lösung,Presentation of pro and contra positions | Raising awareness that no generally valid solution exists,"""Vielmehr erlaubt es grundsätzlich eine Abwägung zwischen den Tieren im Versuch zugefügten Belastungen und den sich daraus möglicherweise ergebenden Minderungen der Belastung von Menschen (und Tieren) durch Krankheiten, Behinderungen, psychische Störungen und Unfallfolgen"" (Birnbacher 2013 zit. nach Palmer & Keller, 2017, 60).","""Rather, it fundamentally permits a weighing between the burdens inflicted on the animals in the experiment and the possible reductions in the burdens on humans (and animals) from diseases, disabilities, psychological disorders and consequences of accidents"" (Birnbacher 2013, cited in Palmer & Keller, 2017, 60).",,TRUE,2,"MANDATORY GATE (no points, must be fulfilled). Source citation inconsistency: anchor cites ""Palmer & Keller, 2017"" here but ""Palm & Keller, 2017"" elsewhere in the catalog."
Fachliche Korrektheit und Neutralität,Subject-matter correctness and neutrality,Relevanz,Relevance,"Die Ziele, die mit einem dort dargestellten Tierversuch verfolgt werden, werden nachvollziehbar und plausibel dargestellt.","The goals pursued with the presented animal experiment are presented in a comprehensible and plausible way.",Zweck von gesetzlich zugelassenen Tierversuchen | Gründe für Tierversuche,Purpose of legally approved animal experiments | Reasons for animal experiments,"""Tierversuche dienen vor allem der Erforschung von biologischen Prozessen in Organismen und der Entwicklung, Herstellung und Prüfung bestimmter Stoffe bzw. Produkte (z.B. Arzneimittel)"" (FUND, Info-Karte 5).","""Animal experiments serve above all the investigation of biological processes in organisms and the development, production and testing of certain substances or products (e.g., medicines)"" (FUND, info card 5).",3,FALSE,2,
Fachliche Korrektheit und Neutralität,Subject-matter correctness and neutrality,Fundierung,Grounding (evidentiary basis),"Das Vorhandensein von korrekten Zahlen und Fakten zum jeweils behandelten Tierversuch. Für eine optimale Fundierung ist der Verweis auf verwendete Quellen im Material unabdingbar.","The presence of correct figures and facts about the animal experiment in question. For optimal grounding, reference to the sources used in the material is indispensable.",Sachlich korrekte Informationen | Statistiken mit Quellenangaben | Literaturverweise,Factually correct information | Statistics with source references | Literature references,"""Aus einer Stellungnahme des ehemaligen Präsidenten der Max-Planck-Gesellschaft Peter Gruss […]"" (Palm & Keller, 2017, 57).","""From a statement by the former president of the Max Planck Society Peter Gruss […]"" (Palm & Keller, 2017, 57).",2,FALSE,2,
Fachliche Korrektheit und Neutralität,Subject-matter correctness and neutrality,Reflexion,Reflection (alternative methods),Alternativmethoden werden genannt oder begründet ausgeschlossen.,Alternative methods are named or are excluded with justification.,Thematisierung von Alternativmethoden | Erklärung von alternativen Methoden,Discussion of alternative methods | Explanation of alternative methods,"""Alternativmethoden zu Tierversuchen sind z.B. Tests an Gewebe- und Zellkulturen […], Computer-simulationen oder bildgebende Verfahren"" (FUND, Info-Karte 18).","""Alternative methods to animal experiments are, e.g., tests on tissue and cell cultures […], computer simulations or imaging procedures"" (FUND, info card 18).",2,FALSE,2,
Fachliche Korrektheit und Neutralität,Subject-matter correctness and neutrality,Aktualität,Currency,"Die Berücksichtigung des derzeitigen Wissensstands der Forschung.",Consideration of the current state of research knowledge.,Informationen die den aktuellen rechtlichen Vorschriften entsprechen | Informationen die dem aktuellen Stand der Wissenschaft entsprechen,Information complying with current legal regulations | Information corresponding to the current state of science,"""Seit 2013 sind Informationen über genehmigte Projekte, die Tierversuche beinhalten, auf der Website des Bundesministeriums für Wissenschaft, Forschung und Wirtschaft veröffentlicht"" (FUND, Info-Karte 10).","""Since 2013, information about approved projects involving animal experiments has been published on the website of the Federal Ministry of Science, Research and Economy"" (FUND, info card 10).",2,FALSE,3,
Fachliche Korrektheit und Neutralität,Subject-matter correctness and neutrality,Visualisierung,Visualization,"Abbildungen mit einer hohen Bildqualität, die im Kontext zu den dargestellten Informationen stehen, die Realität widerspiegeln und eine sachliche Bewertung ermöglichen.","Figures of high image quality that are in context with the presented information, reflect reality and enable a factual assessment.",Vorhandensein von Abbildungen | Qualität der Abbildungen | Kontext zu Sachinformationen | Keine Entfremdung der Realität | Emotionalität nicht zu Lasten der Sachvermittlung,Presence of figures | Quality of figures | Context to factual information | No alienation of reality | Emotionality not at the expense of factual communication,,,1,FALSE,3,No anchor example in source.
Bewertungskompetenzförderung,Fostering of evaluation competence (Bewertungskompetenz),Normen und Werte,Norms and values,"Die Implikation konkurrierender Werte und Normen, die beide Seiten des Dilemmas betreffen.","The implication of competing values and norms that affect both sides of the dilemma.",Darstellung beider Positionen durch ethische Auffassungen Werte und Normen und/oder Gesetze,Presentation of both positions through ethical conceptions values and norms and/or laws,"""Welche geistige Tradition und Güterabwägung legitimieren die Tierversuchspraxis bzw. stellen diese in Frage?"" (Pfister, 1995, 48).","""Which intellectual tradition and weighing of goods legitimise the practice of animal experiments or call it into question?"" (Pfister, 1995, 48).",2,FALSE,3,
Bewertungskompetenzförderung,Fostering of evaluation competence (Bewertungskompetenz),Positionierung,Positioning (awareness of own attitude),"Eine Aufgabenstellung, in der sich die Lernenden über ihre eigene, intuitive Einstellung zum Thema Tierversuche bewusst werden können.","A task in which learners can become aware of their own intuitive attitude toward the topic of animal experiments.",Aufgabe zur Bewusstmachung der eigenen Einstellung am Anfang der Unterrichtseinheit,Task for raising awareness of one's own attitude at the beginning of the teaching unit,"""Einen ersten Gesprächsanlass zum Einstieg in das Thema bieten z.B. Bilder, […]. Die Schüler nennen ihre Assoziationen und Vorkenntnisse zum Thema 'Tierversuche'"" (Pfister, 1995, 48).","""A first starting point for discussion is offered, e.g., by images […]. The students name their associations and prior knowledge on the topic of 'animal experiments'"" (Pfister, 1995, 48).",2,FALSE,3,
Bewertungskompetenzförderung,Fostering of evaluation competence (Bewertungskompetenz),Handlungsoptionen,Action options,"Die Aufgabenstellung erfordert die Nennung von mindestens zwei Handlungsmöglichkeiten zur Lösung des Dilemmas.",The task requires naming at least two possible courses of action to solve the dilemma.,Aufgabe zum eigenständigen Aufzählen von Handlungsoptionen,Task for independently listing action options,"""Prüfen Sie für jede Form (Anthrop-, Patho-, Bio- und Ökozentrismus), ob es nach ihr Tierversuche geben darf"" (Palm & Keller, 2017, 61).","""Examine for each form (anthropocentrism, pathocentrism, biocentrism and ecocentrism) whether it permits animal experiments"" (Palm & Keller, 2017, 61).",2,FALSE,3,
