scale_no,scale_name_de,scale_name_en,scale_anchors_de,scale_anchors_en,item_no,item_de,item_en,reverse_scored,response_scale_de,response_scale_en,source_page,note
1,Fachwissenschaftliche Fundierung,Scientific grounding in the discipline,"5: Die Inhalte sind fachwissenschaftlich korrekt, aktuell und relevant. Sie werden präzise und ausgewogen dargestellt. Es werden durchgängig den fachwissenschaftlichen Standards entsprechende bibliografische Literaturquellen angegeben. Die Argumentation ist schlüssig und gut nachvollziehbar. | 3: Die Inhalte sind fachwissenschaftlich korrekt und relevant. Die Argumentation ist nachvollziehbar. Die Herkunft von Modellen, Methoden und Ansätzen wird meist benannt. | 1: Die Inhalte haben keinen erkennbaren Bezug zu Forschungsergebnissen. Die zugrundeliegenden Methoden oder Ansätze werden entweder gar nicht dargestellt oder aber ohne Hinweis auf ihre Herkunft.","5: The content is scientifically correct, current and relevant. It is presented precisely and in a balanced way. Bibliographic references meeting the discipline's standards are provided throughout. The argumentation is coherent and easy to follow. | 3: The content is scientifically correct and relevant. The argumentation is comprehensible. The origin of models, methods and approaches is mostly stated. | 1: The content has no recognisable connection to research results. The underlying methods or approaches are either not presented at all or presented without reference to their origin.",1.1,"In der OER werden werden durchgängig den fachwissenschaftlichen Standards entsprechende bibliografische Literaturquellen angegeben.","The OER consistently provides bibliographic references that meet the standards of the academic discipline.",FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,4,"Source typo: duplicated word ""werden werden""."
1,Fachwissenschaftliche Fundierung,Scientific grounding in the discipline,"5: Die Inhalte sind fachwissenschaftlich korrekt, aktuell und relevant. Sie werden präzise und ausgewogen dargestellt. Es werden durchgängig den fachwissenschaftlichen Standards entsprechende bibliografische Literaturquellen angegeben. Die Argumentation ist schlüssig und gut nachvollziehbar. | 3: Die Inhalte sind fachwissenschaftlich korrekt und relevant. Die Argumentation ist nachvollziehbar. Die Herkunft von Modellen, Methoden und Ansätzen wird meist benannt. | 1: Die Inhalte haben keinen erkennbaren Bezug zu Forschungsergebnissen. Die zugrundeliegenden Methoden oder Ansätze werden entweder gar nicht dargestellt oder aber ohne Hinweis auf ihre Herkunft.","5: The content is scientifically correct, current and relevant. It is presented precisely and in a balanced way. Bibliographic references meeting the discipline's standards are provided throughout. The argumentation is coherent and easy to follow. | 3: The content is scientifically correct and relevant. The argumentation is comprehensible. The origin of models, methods and approaches is mostly stated. | 1: The content has no recognisable connection to research results. The underlying methods or approaches are either not presented at all or presented without reference to their origin.",1.2,Die Herkunft von Modellen Methoden und Ansätzen wird in der OER klar benannt.,The origin of models methods and approaches is clearly stated in the OER.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,4,
1,Fachwissenschaftliche Fundierung,Scientific grounding in the discipline,"5: Die Inhalte sind fachwissenschaftlich korrekt, aktuell und relevant. Sie werden präzise und ausgewogen dargestellt. Es werden durchgängig den fachwissenschaftlichen Standards entsprechende bibliografische Literaturquellen angegeben. Die Argumentation ist schlüssig und gut nachvollziehbar. | 3: Die Inhalte sind fachwissenschaftlich korrekt und relevant. Die Argumentation ist nachvollziehbar. Die Herkunft von Modellen, Methoden und Ansätzen wird meist benannt. | 1: Die Inhalte haben keinen erkennbaren Bezug zu Forschungsergebnissen. Die zugrundeliegenden Methoden oder Ansätze werden entweder gar nicht dargestellt oder aber ohne Hinweis auf ihre Herkunft.","5: The content is scientifically correct, current and relevant. It is presented precisely and in a balanced way. Bibliographic references meeting the discipline's standards are provided throughout. The argumentation is coherent and easy to follow. | 3: The content is scientifically correct and relevant. The argumentation is comprehensible. The origin of models, methods and approaches is mostly stated. | 1: The content has no recognisable connection to research results. The underlying methods or approaches are either not presented at all or presented without reference to their origin.",1.3,Die Inhalte sind aktuell korrekt und relevant.,The content is up to date correct and relevant.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,4,
1,Fachwissenschaftliche Fundierung,Scientific grounding in the discipline,"5: Die Inhalte sind fachwissenschaftlich korrekt, aktuell und relevant. Sie werden präzise und ausgewogen dargestellt. Es werden durchgängig den fachwissenschaftlichen Standards entsprechende bibliografische Literaturquellen angegeben. Die Argumentation ist schlüssig und gut nachvollziehbar. | 3: Die Inhalte sind fachwissenschaftlich korrekt und relevant. Die Argumentation ist nachvollziehbar. Die Herkunft von Modellen, Methoden und Ansätzen wird meist benannt. | 1: Die Inhalte haben keinen erkennbaren Bezug zu Forschungsergebnissen. Die zugrundeliegenden Methoden oder Ansätze werden entweder gar nicht dargestellt oder aber ohne Hinweis auf ihre Herkunft.","5: The content is scientifically correct, current and relevant. It is presented precisely and in a balanced way. Bibliographic references meeting the discipline's standards are provided throughout. The argumentation is coherent and easy to follow. | 3: The content is scientifically correct and relevant. The argumentation is comprehensible. The origin of models, methods and approaches is mostly stated. | 1: The content has no recognisable connection to research results. The underlying methods or approaches are either not presented at all or presented without reference to their origin.",1.4,Die Argumentation in den Materialien ist schlüssig und nachvollziehbar.,The argumentation in the materials is coherent and comprehensible.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,4,
1,Fachwissenschaftliche Fundierung,Scientific grounding in the discipline,"5: Die Inhalte sind fachwissenschaftlich korrekt, aktuell und relevant. Sie werden präzise und ausgewogen dargestellt. Es werden durchgängig den fachwissenschaftlichen Standards entsprechende bibliografische Literaturquellen angegeben. Die Argumentation ist schlüssig und gut nachvollziehbar. | 3: Die Inhalte sind fachwissenschaftlich korrekt und relevant. Die Argumentation ist nachvollziehbar. Die Herkunft von Modellen, Methoden und Ansätzen wird meist benannt. | 1: Die Inhalte haben keinen erkennbaren Bezug zu Forschungsergebnissen. Die zugrundeliegenden Methoden oder Ansätze werden entweder gar nicht dargestellt oder aber ohne Hinweis auf ihre Herkunft.","5: The content is scientifically correct, current and relevant. It is presented precisely and in a balanced way. Bibliographic references meeting the discipline's standards are provided throughout. The argumentation is coherent and easy to follow. | 3: The content is scientifically correct and relevant. The argumentation is comprehensible. The origin of models, methods and approaches is mostly stated. | 1: The content has no recognisable connection to research results. The underlying methods or approaches are either not presented at all or presented without reference to their origin.",1.5,Die Darstellung der Inhalte ist präzise und ausgewogen.,The presentation of the content is precise and balanced.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,4,
2,Zielgruppenorientierung,Target-group orientation,"5: Die Inhalte sind für die Zielgruppe klar, nachvollziehbar und verständlich. Das gewählte Material besitzt einen für die Zielgruppe angemessenen Detailierungsgrad und korrespondiert mit dem (Vor-)Wissen und den Fähigkeiten der Lernenden. | 3: Die Inhalte sind für die Zielgruppe nachvollziehbar und verständlich. | 1: Die Inhalte sind für die Zielgruppe schwer verständlich oder inkonsistent dargestellt.","5: The content is clear, comprehensible and understandable for the target group. The chosen material has a level of detail appropriate for the target group and corresponds to the learners' (prior) knowledge and abilities. | 3: The content is comprehensible and understandable for the target group. | 1: The content is hard to understand for the target group or is presented inconsistently.",2.1,Das Material besitzt einen der Zielgruppe angemessenen Umfang und Detailierungsgrad.,The material has a scope and level of detail appropriate for the target group.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,6,
2,Zielgruppenorientierung,Target-group orientation,"5: Die Inhalte sind für die Zielgruppe klar, nachvollziehbar und verständlich. Das gewählte Material besitzt einen für die Zielgruppe angemessenen Detailierungsgrad und korrespondiert mit dem (Vor-)Wissen und den Fähigkeiten der Lernenden. | 3: Die Inhalte sind für die Zielgruppe nachvollziehbar und verständlich. | 1: Die Inhalte sind für die Zielgruppe schwer verständlich oder inkonsistent dargestellt.","5: The content is clear, comprehensible and understandable for the target group. The chosen material has a level of detail appropriate for the target group and corresponds to the learners' (prior) knowledge and abilities. | 3: The content is comprehensible and understandable for the target group. | 1: The content is hard to understand for the target group or is presented inconsistently.",2.2,Die Inhalte sind so dargestellt dass sie von der Zielgruppe sehr gut nachvollzogen und verstanden werden können,The content is presented in such a way that the target group can follow and understand it very well.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,6,
2,Zielgruppenorientierung,Target-group orientation,"5: Die Inhalte sind für die Zielgruppe klar, nachvollziehbar und verständlich. Das gewählte Material besitzt einen für die Zielgruppe angemessenen Detailierungsgrad und korrespondiert mit dem (Vor-)Wissen und den Fähigkeiten der Lernenden. | 3: Die Inhalte sind für die Zielgruppe nachvollziehbar und verständlich. | 1: Die Inhalte sind für die Zielgruppe schwer verständlich oder inkonsistent dargestellt.","5: The content is clear, comprehensible and understandable for the target group. The chosen material has a level of detail appropriate for the target group and corresponds to the learners' (prior) knowledge and abilities. | 3: The content is comprehensible and understandable for the target group. | 1: The content is hard to understand for the target group or is presented inconsistently.",2.3,Das Material ist klar und verständlich.,The material is clear and understandable.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,6,
2,Zielgruppenorientierung,Target-group orientation,"5: Die Inhalte sind für die Zielgruppe klar, nachvollziehbar und verständlich. Das gewählte Material besitzt einen für die Zielgruppe angemessenen Detailierungsgrad und korrespondiert mit dem (Vor-)Wissen und den Fähigkeiten der Lernenden. | 3: Die Inhalte sind für die Zielgruppe nachvollziehbar und verständlich. | 1: Die Inhalte sind für die Zielgruppe schwer verständlich oder inkonsistent dargestellt.","5: The content is clear, comprehensible and understandable for the target group. The chosen material has a level of detail appropriate for the target group and corresponds to the learners' (prior) knowledge and abilities. | 3: The content is comprehensible and understandable for the target group. | 1: The content is hard to understand for the target group or is presented inconsistently.",2.4,Die Schwierigkeit des Materials ist für die Zielgruppe angemessen.,The difficulty of the material is appropriate for the target group.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,6,
2,Zielgruppenorientierung,Target-group orientation,"5: Die Inhalte sind für die Zielgruppe klar, nachvollziehbar und verständlich. Das gewählte Material besitzt einen für die Zielgruppe angemessenen Detailierungsgrad und korrespondiert mit dem (Vor-)Wissen und den Fähigkeiten der Lernenden. | 3: Die Inhalte sind für die Zielgruppe nachvollziehbar und verständlich. | 1: Die Inhalte sind für die Zielgruppe schwer verständlich oder inkonsistent dargestellt.","5: The content is clear, comprehensible and understandable for the target group. The chosen material has a level of detail appropriate for the target group and corresponds to the learners' (prior) knowledge and abilities. | 3: The content is comprehensible and understandable for the target group. | 1: The content is hard to understand for the target group or is presented inconsistently.",2.5,Das Material korrespondiert mit dem (Vor-)Wissen der Zielgruppe.,The material connects to the (prior) knowledge of the target group.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,6,
3,Inhaltliche Wiederverwertbarkeit,Content reusability,"5: Die Ressource beinhaltet oder besteht aus klar abgrenzbaren Lernobjekten, die problemlos in Kursen oder anderen Kontexten (z. B. in einem Studiengang) eingesetzt werden können. Die Inhalte sind in sich geschlossen und setzen nicht die Verwendung anderer Materialien voraus. | 3: Zumindest manche Lernobjekte der Ressource können ohne weitreichende Modifikationen auch in anderen Kontexten eingesetzt werden. | 1: Aufgrund von inhaltlicher Abhängigkeit ist es nicht möglich, Lernobjekte der Ressource in anderen Kontexten wiederzuverwenden.","5: The resource contains or consists of clearly delimitable learning objects that can easily be used in courses or other contexts (e.g., a degree programme). The content is self-contained and does not require the use of other materials. | 3: At least some learning objects of the resource can be used in other contexts without extensive modifications. | 1: Due to content dependencies, it is not possible to reuse learning objects of the resource in other contexts.",3.1,Die Ressource beinhaltet oder besteht aus Lernobjekten die ohne Modifikationen in Kursen oder anderen Kontexten (z. B. in einem Studiengang) eingesetzt werden können.,The resource contains or consists of learning objects that can be used without modification in courses or other contexts (e.g. a degree programme).,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,8,
