mail_competence_name,mail_competence_description,competence_level_name,competence_level_description,construct_name,construct,construct_description,source_pages
Reflect and Act Ethically and Responsibly,"The ability to consider accountability, fairness, and respect for human values when engaging with digital content, media platforms, and AI systems.",Low,"The student demonstrates basic understanding of online risks and is developing some awareness of the broader consequences of their digital actions, including privacy, sustainability, ethical issues, and long-term impact on reputation, cognitive development and wellbeing.",Actively Open-Minded Thinking,Disposition,"The disposition to consider alternative viewpoints, to seek out evidence that may contradict their own beliefs, and to be willing to revise opinions considering the new information acquired (Stanovich and Toplak, 2023).","def. p. 26; levels Table 4.1 p. 27; constructs Table 5.2 p. 46"
Reflect and Act Ethically and Responsibly,"The ability to consider accountability, fairness, and respect for human values when engaging with digital content, media platforms, and AI systems.",Low,"The student demonstrates basic understanding of online risks and is developing some awareness of the broader consequences of their digital actions, including privacy, sustainability, ethical issues, and long-term impact on reputation, cognitive development and wellbeing.",Attitudes towards AI,"Perceptions, beliefs and emotional responses","Students' perceptions, beliefs and emotional responses to AI and its role in society (Ng et al., 2023).","def. p. 26; levels Table 4.1 p. 27; constructs Table 5.2 p. 46"
Reflect and Act Ethically and Responsibly,"The ability to consider accountability, fairness, and respect for human values when engaging with digital content, media platforms, and AI systems.",Intermediate,"The student demonstrates awareness of security, ethical, sustainability and reputational aspects in media platforms and AI environments. They can consider simple trade-offs (e.g. saving time vs cheating) when taking decisions on whether and how to use online and AI tools.",Actively Open-Minded Thinking,Disposition,"The disposition to consider alternative viewpoints, to seek out evidence that may contradict their own beliefs, and to be willing to revise opinions considering the new information acquired (Stanovich and Toplak, 2023).","def. p. 26; levels Table 4.1 p. 27; constructs Table 5.2 p. 46"
Reflect and Act Ethically and Responsibly,"The ability to consider accountability, fairness, and respect for human values when engaging with digital content, media platforms, and AI systems.",Intermediate,"The student demonstrates awareness of security, ethical, sustainability and reputational aspects in media platforms and AI environments. They can consider simple trade-offs (e.g. saving time vs cheating) when taking decisions on whether and how to use online and AI tools.",Attitudes towards AI,"Perceptions, beliefs and emotional responses","Students' perceptions, beliefs and emotional responses to AI and its role in society (Ng et al., 2023).","def. p. 26; levels Table 4.1 p. 27; constructs Table 5.2 p. 46"
Reflect and Act Ethically and Responsibly,"The ability to consider accountability, fairness, and respect for human values when engaging with digital content, media platforms, and AI systems.",High,"The student demonstrates advanced understanding of practices to safeguard privacy and sustainability, knows how to engage ethically with media platforms and AI systems reflecting on the consequences of their actions online on their wellbeing, on their peers and wider society, and can reflect on AI systems' limitations and impact on society.",Actively Open-Minded Thinking,Disposition,"The disposition to consider alternative viewpoints, to seek out evidence that may contradict their own beliefs, and to be willing to revise opinions considering the new information acquired (Stanovich and Toplak, 2023).","def. p. 26; levels Table 4.1 p. 27; constructs Table 5.2 p. 46"
Reflect and Act Ethically and Responsibly,"The ability to consider accountability, fairness, and respect for human values when engaging with digital content, media platforms, and AI systems.",High,"The student demonstrates advanced understanding of practices to safeguard privacy and sustainability, knows how to engage ethically with media platforms and AI systems reflecting on the consequences of their actions online on their wellbeing, on their peers and wider society, and can reflect on AI systems' limitations and impact on society.",Attitudes towards AI,"Perceptions, beliefs and emotional responses","Students' perceptions, beliefs and emotional responses to AI and its role in society (Ng et al., 2023).","def. p. 26; levels Table 4.1 p. 27; constructs Table 5.2 p. 46"
Access and Use,"The ability to effectively use, locate, query, prompt, and curate digital content on media platforms and AI-mediated environments.",Low,"The student demonstrates basic knowledge of common digital and AI tools and basic abilities to conduct searches, organise files and solve technical problems.",Media Literacy Exposure,Degree of exposure,"The degree to which students are exposed to educational opportunities and resources aimed at developing their ability to critically analyse, evaluate and create media (Hobbs and Frost, 2003).","def. p. 28; levels Table 4.2 p. 29; constructs Table 5.2 p. 46"
Access and Use,"The ability to effectively use, locate, query, prompt, and curate digital content on media platforms and AI-mediated environments.",Low,"The student demonstrates basic knowledge of common digital and AI tools and basic abilities to conduct searches, organise files and solve technical problems.",AI Literacy Exposure,Learning opportunities (emerging construct),"An emerging construct that reflects students' opportunities to learn about artificial intelligence - its principles, applications, and implications (Zhong and Liu, 2025).","def. p. 28; levels Table 4.2 p. 29; constructs Table 5.2 p. 46"
Access and Use,"The ability to effectively use, locate, query, prompt, and curate digital content on media platforms and AI-mediated environments.",Low,"The student demonstrates basic knowledge of common digital and AI tools and basic abilities to conduct searches, organise files and solve technical problems.",Digital Privacy-Protection Strategies,"Skills, knowledge, and behaviours","The skills, knowledge, and behaviours that individuals employ to safeguard their personal information in digital spaces (Buchanan et al., 2006).","def. p. 28; levels Table 4.2 p. 29; constructs Table 5.2 p. 46"
Access and Use,"The ability to effectively use, locate, query, prompt, and curate digital content on media platforms and AI-mediated environments.",Intermediate,"The student can filter information, organise content, and identify common issues, but gaps remain regarding familiarity with more complex tools, data management, understanding of recommendation systems and complex troubleshooting.",Media Literacy Exposure,Degree of exposure,"The degree to which students are exposed to educational opportunities and resources aimed at developing their ability to critically analyse, evaluate and create media (Hobbs and Frost, 2003).","def. p. 28; levels Table 4.2 p. 29; constructs Table 5.2 p. 46"
Access and Use,"The ability to effectively use, locate, query, prompt, and curate digital content on media platforms and AI-mediated environments.",Intermediate,"The student can filter information, organise content, and identify common issues, but gaps remain regarding familiarity with more complex tools, data management, understanding of recommendation systems and complex troubleshooting.",AI Literacy Exposure,Learning opportunities (emerging construct),"An emerging construct that reflects students' opportunities to learn about artificial intelligence - its principles, applications, and implications (Zhong and Liu, 2025).","def. p. 28; levels Table 4.2 p. 29; constructs Table 5.2 p. 46"
Access and Use,"The ability to effectively use, locate, query, prompt, and curate digital content on media platforms and AI-mediated environments.",Intermediate,"The student can filter information, organise content, and identify common issues, but gaps remain regarding familiarity with more complex tools, data management, understanding of recommendation systems and complex troubleshooting.",Digital Privacy-Protection Strategies,"Skills, knowledge, and behaviours","The skills, knowledge, and behaviours that individuals employ to safeguard their personal information in digital spaces (Buchanan et al., 2006).","def. p. 28; levels Table 4.2 p. 29; constructs Table 5.2 p. 46"
Access and Use,"The ability to effectively use, locate, query, prompt, and curate digital content on media platforms and AI-mediated environments.",High,"The student strategically navigates digital environments by critically selecting search methods, protecting personal data and efficiently addressing technical challenges.",Media Literacy Exposure,Degree of exposure,"The degree to which students are exposed to educational opportunities and resources aimed at developing their ability to critically analyse, evaluate and create media (Hobbs and Frost, 2003).","def. p. 28; levels Table 4.2 p. 29; constructs Table 5.2 p. 46"
Access and Use,"The ability to effectively use, locate, query, prompt, and curate digital content on media platforms and AI-mediated environments.",High,"The student strategically navigates digital environments by critically selecting search methods, protecting personal data and efficiently addressing technical challenges.",AI Literacy Exposure,Learning opportunities (emerging construct),"An emerging construct that reflects students' opportunities to learn about artificial intelligence - its principles, applications, and implications (Zhong and Liu, 2025).","def. p. 28; levels Table 4.2 p. 29; constructs Table 5.2 p. 46"
Access and Use,"The ability to effectively use, locate, query, prompt, and curate digital content on media platforms and AI-mediated environments.",High,"The student strategically navigates digital environments by critically selecting search methods, protecting personal data and efficiently addressing technical challenges.",Digital Privacy-Protection Strategies,"Skills, knowledge, and behaviours","The skills, knowledge, and behaviours that individuals employ to safeguard their personal information in digital spaces (Buchanan et al., 2006).","def. p. 28; levels Table 4.2 p. 29; constructs Table 5.2 p. 46"
Analyse and Evaluate,"The ability to critically assess the purpose, bias, relevance, and credibility of human- and AI-generated media content.",Low,"The student employs basic strategies to assess the reliability and intent across different media, like authorship and credibility of the source, and shows awareness of the importance of questioning the accuracy and motivation behind digital media and AI-generated messages.",Misinformation Susceptibility,Vulnerability to false information,"Assesses an individual's vulnerability to false information (Maertens et al., 2023).","def. p. 29; levels Table 4.3 p. 31; constructs Table 5.2 p. 46"
Analyse and Evaluate,"The ability to critically assess the purpose, bias, relevance, and credibility of human- and AI-generated media content.",Low,"The student employs basic strategies to assess the reliability and intent across different media, like authorship and credibility of the source, and shows awareness of the importance of questioning the accuracy and motivation behind digital media and AI-generated messages.",Manipulation Susceptibility,Vulnerability to misleading (not explicitly false) statements,"Assesses an individual's vulnerability to believing misleading statements that are not explicitly false (Maertens et al., 2023).","def. p. 29; levels Table 4.3 p. 31; constructs Table 5.2 p. 46"
Analyse and Evaluate,"The ability to critically assess the purpose, bias, relevance, and credibility of human- and AI-generated media content.",Low,"The student employs basic strategies to assess the reliability and intent across different media, like authorship and credibility of the source, and shows awareness of the importance of questioning the accuracy and motivation behind digital media and AI-generated messages.",Digital Dependence,Extent of reliance on digital devices/platforms/services,"Assesses the extent to which individuals rely on digital devices, platforms, and services in their daily lives (Stoilova, Livingstone and Kardefelt-Winther, 2016).","def. p. 29; levels Table 4.3 p. 31; constructs Table 5.2 p. 46"
Analyse and Evaluate,"The ability to critically assess the purpose, bias, relevance, and credibility of human- and AI-generated media content.",Intermediate,"The student demonstrates awareness of credibility, bias, and external influences in information analysis and evaluation, shows familiarity when conducting lateral reading and identifies when accurate information is presented in misleading ways.",Misinformation Susceptibility,Vulnerability to false information,"Assesses an individual's vulnerability to false information (Maertens et al., 2023).","def. p. 29; levels Table 4.3 p. 31; constructs Table 5.2 p. 46"
Analyse and Evaluate,"The ability to critically assess the purpose, bias, relevance, and credibility of human- and AI-generated media content.",Intermediate,"The student demonstrates awareness of credibility, bias, and external influences in information analysis and evaluation, shows familiarity when conducting lateral reading and identifies when accurate information is presented in misleading ways.",Manipulation Susceptibility,Vulnerability to misleading (not explicitly false) statements,"Assesses an individual's vulnerability to believing misleading statements that are not explicitly false (Maertens et al., 2023).","def. p. 29; levels Table 4.3 p. 31; constructs Table 5.2 p. 46"
Analyse and Evaluate,"The ability to critically assess the purpose, bias, relevance, and credibility of human- and AI-generated media content.",Intermediate,"The student demonstrates awareness of credibility, bias, and external influences in information analysis and evaluation, shows familiarity when conducting lateral reading and identifies when accurate information is presented in misleading ways.",Digital Dependence,Extent of reliance on digital devices/platforms/services,"Assesses the extent to which individuals rely on digital devices, platforms, and services in their daily lives (Stoilova, Livingstone and Kardefelt-Winther, 2016).","def. p. 29; levels Table 4.3 p. 31; constructs Table 5.2 p. 46"
Analyse and Evaluate,"The ability to critically assess the purpose, bias, relevance, and credibility of human- and AI-generated media content.",High,"The student competently seeks and evaluates diverse, credible sources and perspectives, critically analyses the mechanisms and biases of media/AI tools and actively considers the impact of confirmation bias to form a well-founded, multifaceted understanding.",Misinformation Susceptibility,Vulnerability to false information,"Assesses an individual's vulnerability to false information (Maertens et al., 2023).","def. p. 29; levels Table 4.3 p. 31; constructs Table 5.2 p. 46"
Analyse and Evaluate,"The ability to critically assess the purpose, bias, relevance, and credibility of human- and AI-generated media content.",High,"The student competently seeks and evaluates diverse, credible sources and perspectives, critically analyses the mechanisms and biases of media/AI tools and actively considers the impact of confirmation bias to form a well-founded, multifaceted understanding.",Manipulation Susceptibility,Vulnerability to misleading (not explicitly false) statements,"Assesses an individual's vulnerability to believing misleading statements that are not explicitly false (Maertens et al., 2023).","def. p. 29; levels Table 4.3 p. 31; constructs Table 5.2 p. 46"
Analyse and Evaluate,"The ability to critically assess the purpose, bias, relevance, and credibility of human- and AI-generated media content.",High,"The student competently seeks and evaluates diverse, credible sources and perspectives, critically analyses the mechanisms and biases of media/AI tools and actively considers the impact of confirmation bias to form a well-founded, multifaceted understanding.",Digital Dependence,Extent of reliance on digital devices/platforms/services,"Assesses the extent to which individuals rely on digital devices, platforms, and services in their daily lives (Stoilova, Livingstone and Kardefelt-Winther, 2016).","def. p. 29; levels Table 4.3 p. 31; constructs Table 5.2 p. 46"
Participate and Collaborate,"The ability to participate actively and work with others in digital contexts with an awareness of AI's role in amplifying, mediating or distorting interactions; and to collaborate or share content as appropriate.",Low,"The student makes initial attempts to adapt communication and collaboration in digital environments and is developing their understanding on how to utilise media platforms and/or AI systems for participation and collaboration.",Media Participation,Ways of active engagement with media,"Refers to the ways in which students actively engage with media, not just as passive consumers but as creators of digital content, participating in online discussions, and engaging in digital activism (Stoilova, Livingstone and Kardefelt-Winther, 2016).","def. p. 32; levels Table 4.4 p. 33; constructs Table 5.2 p. 46"
Participate and Collaborate,"The ability to participate actively and work with others in digital contexts with an awareness of AI's role in amplifying, mediating or distorting interactions; and to collaborate or share content as appropriate.",Low,"The student makes initial attempts to adapt communication and collaboration in digital environments and is developing their understanding on how to utilise media platforms and/or AI systems for participation and collaboration.",Digital Risks and Harms,Adverse effects and dangers of digital engagement,"Focuses on the adverse effects and dangers associated with digital engagement that could range from exposure to inappropriate or harmful content, cyberbullying, misinformation and digital addiction to more subtle risks such as privacy breaches and data misuse (Buchanan et al., 2006).","def. p. 32; levels Table 4.4 p. 33; constructs Table 5.2 p. 46"
Participate and Collaborate,"The ability to participate actively and work with others in digital contexts with an awareness of AI's role in amplifying, mediating or distorting interactions; and to collaborate or share content as appropriate.",Intermediate,"The student selects and utilises appropriate and safe media and AI tools for communication, collaboration, and advocacy. The student makes attempts to adapt communication, prevent and solve conflicts and harassment online, share tasks and design projects with others.",Media Participation,Ways of active engagement with media,"Refers to the ways in which students actively engage with media, not just as passive consumers but as creators of digital content, participating in online discussions, and engaging in digital activism (Stoilova, Livingstone and Kardefelt-Winther, 2016).","def. p. 32; levels Table 4.4 p. 33; constructs Table 5.2 p. 46"
Participate and Collaborate,"The ability to participate actively and work with others in digital contexts with an awareness of AI's role in amplifying, mediating or distorting interactions; and to collaborate or share content as appropriate.",Intermediate,"The student selects and utilises appropriate and safe media and AI tools for communication, collaboration, and advocacy. The student makes attempts to adapt communication, prevent and solve conflicts and harassment online, share tasks and design projects with others.",Digital Risks and Harms,Adverse effects and dangers of digital engagement,"Focuses on the adverse effects and dangers associated with digital engagement that could range from exposure to inappropriate or harmful content, cyberbullying, misinformation and digital addiction to more subtle risks such as privacy breaches and data misuse (Buchanan et al., 2006).","def. p. 32; levels Table 4.4 p. 33; constructs Table 5.2 p. 46"
Participate and Collaborate,"The ability to participate actively and work with others in digital contexts with an awareness of AI's role in amplifying, mediating or distorting interactions; and to collaborate or share content as appropriate.",High,"The student adeptly navigates, adapts communication, moderates exchanges, protects other people's right, exchanges information, collaborates and co-designs projects using media/AI tools, attempting to promote transparency, inclusivity, and social justice through these online actions.",Media Participation,Ways of active engagement with media,"Refers to the ways in which students actively engage with media, not just as passive consumers but as creators of digital content, participating in online discussions, and engaging in digital activism (Stoilova, Livingstone and Kardefelt-Winther, 2016).","def. p. 32; levels Table 4.4 p. 33; constructs Table 5.2 p. 46"
Participate and Collaborate,"The ability to participate actively and work with others in digital contexts with an awareness of AI's role in amplifying, mediating or distorting interactions; and to collaborate or share content as appropriate.",High,"The student adeptly navigates, adapts communication, moderates exchanges, protects other people's right, exchanges information, collaborates and co-designs projects using media/AI tools, attempting to promote transparency, inclusivity, and social justice through these online actions.",Digital Risks and Harms,Adverse effects and dangers of digital engagement,"Focuses on the adverse effects and dangers associated with digital engagement that could range from exposure to inappropriate or harmful content, cyberbullying, misinformation and digital addiction to more subtle risks such as privacy breaches and data misuse (Buchanan et al., 2006).","def. p. 32; levels Table 4.4 p. 33; constructs Table 5.2 p. 46"
Create,"The ability to identify a communication need, the appropriate content, and the format that will help achieve that goal using media and AI systems.",Low,"The student uses basic media platforms and/or AI systems to make simple edits to other people's projects, and shows basic understanding of coherence, originality and intent.",Media Preferences,Types of media chosen,"The types of media students choose to consume or interact with, including preferences for different platforms, genres, formats and sources (Stoilova, Livingstone and Kardefelt-Winther, 2016).","def. p. 34; levels Table 4.5 p. 35; constructs Table 5.2 p. 46"
Create,"The ability to identify a communication need, the appropriate content, and the format that will help achieve that goal using media and AI systems.",Low,"The student uses basic media platforms and/or AI systems to make simple edits to other people's projects, and shows basic understanding of coherence, originality and intent.",Media Practices,"Routines, habits, and behaviours","Refers to the routines, habits, and behaviours students exhibit when interacting with media, like the amount of time spent online, the kinds of activities undertaken, the balance between consumption and creation, and the adoption of safety and privacy practices (Stoilova, Livingstone and Kardefelt-Winther, 2016).","def. p. 34; levels Table 4.5 p. 35; constructs Table 5.2 p. 46"
Create,"The ability to identify a communication need, the appropriate content, and the format that will help achieve that goal using media and AI systems.",Intermediate,"The student uses multiple media and AI tools to create messages, with basic audience awareness and is willing to make iterations to achieve originality or refinement.",Media Preferences,Types of media chosen,"The types of media students choose to consume or interact with, including preferences for different platforms, genres, formats and sources (Stoilova, Livingstone and Kardefelt-Winther, 2016).","def. p. 34; levels Table 4.5 p. 35; constructs Table 5.2 p. 46"
