"level","competency aspect","student competency code","student competency name","student competency description","curricular goals code","curricular goals name","curricular goals description","suggested pedagogical goals","learning environments"
"Level 1: Understand","Human-centred mindset","4.1.1","Human agency","Students are expected to be able to recognize that AI is human-led and that the decisions of the AI creators influence how AI systems impact human rights, human–AI interaction, and their own lives and societies. They are expected to understand the implications of protecting human agency throughout the design, provision and use of AI. Students will understand what it means for AI to be human-controlled, and what the consequences could be when that is not the case.","CG4.1.1.1","Foster an understanding that AI is human-led","Based on selected AI tools, explain to students that AI is human-led; facilitate students to develop a stepwise and integral comprehension of human agency which may cover principles on data ownership and data privacy, protection of human rights in collecting and processing data, explainability of AI methods, human control in deployment, and human determination in using AI for decision-making. Guide students to understand that AI cannot replace human thinking or intellectual development.","• Visualizing the abstract concept of human agency throughout the AI life cycle: Ask students to draw concept maps of human agency in key steps of the life cycle of selected AI tools, including data ownership, respecting data privacy when collecting and processing data, explainability of AI algorithms and AI models, human-controlled evaluation of AI outputs, and human determination in AI-assisted decision-making. The concept maps should also reflect on the potential consequences of a loss of human agency at each step, for the individual and for society.
• Simulating an AI Act courtroom debate to evaluate creators' intents underlying prohibited AI systems: Based on an age-appropriate interpretation of the definition of AI systems prohibited under the European Union's AI Act, organize students to act as jury members to evaluate selected examples of AI systems that are due to be prohibited under the AI Act, deliberating on what their creators' intents and motivations may have been. Help students understand how these systems can do harm to humans, especially by undermining human agency: for example, an AI system may deploy techniques to weaken a person's awareness or purposefully impair their ability to make an informed decision.
• Scenario-based understanding of human-controlled interaction with AI: Select examples or scenarios in which AI tools are used in workplaces or daily life, denoting what they and their human users are contributing to the target task units. Encourage students to recognize the contribution AI can make in scenarios where human capabilities and intelligence may have limitations, underlining the importance of using AI to enhance human capacities while ensuring human control.
• Debating the dynamic boundary between human agency and machine agency: Based on the real-world cases of dilemmas surrounding humans' reliance on machine agency, encourage students to conduct a debate on the changing roles humans and AI may play in AI-supported problem-solving and decision-making processes. Guide student to visualize the abstract boundaries between human agency and machine agency in various contexts.","• Unplugged learning settings like paper-based articles, printed reading materials and worksheets.
• Locally available AI tools including mobile phones with AI applications.
• Predownloaded or recorded videos and other resources related to specific case studies, or scenarios that present a dilemma.
• Search engines, online videos and supplemental online learning courses."
"Level 1: Understand","Human-centred mindset","4.1.1","Human agency","Students are expected to be able to recognize that AI is human-led and that the decisions of the AI creators influence how AI systems impact human rights, human–AI interaction, and their own lives and societies. They are expected to understand the implications of protecting human agency throughout the design, provision and use of AI. Students will understand what it means for AI to be human-controlled, and what the consequences could be when that is not the case.","CG4.1.1.2","Facilitate an understanding on the necessity of exercising sufficient human control over AI","Expose students to real-world scenarios and guide students to experience the consequences of human oversight in controlling AI (e.g. weak regulations failing to prevent the design and production of harmful AI tools, the institutional use of AI to substitute for humans when making high-stakes decisions, and the absence of human validation of the accuracy of AI outputs). Help students to grasp the necessity of exercising human control over AI systems at regulatory, institutional and individual levels to protect human safety, morality and dignity.","• Visualizing the abstract concept of human agency throughout the AI life cycle: Ask students to draw concept maps of human agency in key steps of the life cycle of selected AI tools, including data ownership, respecting data privacy when collecting and processing data, explainability of AI algorithms and AI models, human-controlled evaluation of AI outputs, and human determination in AI-assisted decision-making. The concept maps should also reflect on the potential consequences of a loss of human agency at each step, for the individual and for society.
• Simulating an AI Act courtroom debate to evaluate creators' intents underlying prohibited AI systems: Based on an age-appropriate interpretation of the definition of AI systems prohibited under the European Union's AI Act, organize students to act as jury members to evaluate selected examples of AI systems that are due to be prohibited under the AI Act, deliberating on what their creators' intents and motivations may have been. Help students understand how these systems can do harm to humans, especially by undermining human agency: for example, an AI system may deploy techniques to weaken a person's awareness or purposefully impair their ability to make an informed decision.
• Scenario-based understanding of human-controlled interaction with AI: Select examples or scenarios in which AI tools are used in workplaces or daily life, denoting what they and their human users are contributing to the target task units. Encourage students to recognize the contribution AI can make in scenarios where human capabilities and intelligence may have limitations, underlining the importance of using AI to enhance human capacities while ensuring human control.
• Debating the dynamic boundary between human agency and machine agency: Based on the real-world cases of dilemmas surrounding humans' reliance on machine agency, encourage students to conduct a debate on the changing roles humans and AI may play in AI-supported problem-solving and decision-making processes. Guide student to visualize the abstract boundaries between human agency and machine agency in various contexts.","• Unplugged learning settings like paper-based articles, printed reading materials and worksheets.
• Locally available AI tools including mobile phones with AI applications.
• Predownloaded or recorded videos and other resources related to specific case studies, or scenarios that present a dilemma.
• Search engines, online videos and supplemental online learning courses."
"Level 1: Understand","Human-centred mindset","4.1.1","Human agency","Students are expected to be able to recognize that AI is human-led and that the decisions of the AI creators influence how AI systems impact human rights, human–AI interaction, and their own lives and societies. They are expected to understand the implications of protecting human agency throughout the design, provision and use of AI. Students will understand what it means for AI to be human-controlled, and what the consequences could be when that is not the case.","CG4.1.1.3","Nurture critical thinking on the dynamic relationship between human agency and machine agency","Expose students to real-world cases in which AI can support human agency and human decision loops, support students to understand how humans can properly interact with AI to enhance human capacities. Guide students in holding conflict-based debates on dynamic boundaries between human agency and AI agency, revealing situations in which a certain extent of machine agency might be needed (e.g. detecting medical patterns that are undetectable for human doctors in diagnosing rare diseases, auto spell check and autocorrection when humans draft reports, auto captioning or automating video-production in the development of course materials, automatic language translation, etc.). Foster a critical view that while human agency must be upheld when using AI to make high-stakes decisions, the relationship between human and machine agency in real-world situations should be examined based on the specific needs and contextual factors involved.","• Visualizing the abstract concept of human agency throughout the AI life cycle: Ask students to draw concept maps of human agency in key steps of the life cycle of selected AI tools, including data ownership, respecting data privacy when collecting and processing data, explainability of AI algorithms and AI models, human-controlled evaluation of AI outputs, and human determination in AI-assisted decision-making. The concept maps should also reflect on the potential consequences of a loss of human agency at each step, for the individual and for society.
• Simulating an AI Act courtroom debate to evaluate creators' intents underlying prohibited AI systems: Based on an age-appropriate interpretation of the definition of AI systems prohibited under the European Union's AI Act, organize students to act as jury members to evaluate selected examples of AI systems that are due to be prohibited under the AI Act, deliberating on what their creators' intents and motivations may have been. Help students understand how these systems can do harm to humans, especially by undermining human agency: for example, an AI system may deploy techniques to weaken a person's awareness or purposefully impair their ability to make an informed decision.
• Scenario-based understanding of human-controlled interaction with AI: Select examples or scenarios in which AI tools are used in workplaces or daily life, denoting what they and their human users are contributing to the target task units. Encourage students to recognize the contribution AI can make in scenarios where human capabilities and intelligence may have limitations, underlining the importance of using AI to enhance human capacities while ensuring human control.
• Debating the dynamic boundary between human agency and machine agency: Based on the real-world cases of dilemmas surrounding humans' reliance on machine agency, encourage students to conduct a debate on the changing roles humans and AI may play in AI-supported problem-solving and decision-making processes. Guide student to visualize the abstract boundaries between human agency and machine agency in various contexts.","• Unplugged learning settings like paper-based articles, printed reading materials and worksheets.
• Locally available AI tools including mobile phones with AI applications.
• Predownloaded or recorded videos and other resources related to specific case studies, or scenarios that present a dilemma.
• Search engines, online videos and supplemental online learning courses."
"Level 1: Understand","Ethics of AI","4.1.2","Embodied ethics","Students are expected to be able to develop a basic understanding of the ethical issues around AI, and the potential impact of AI on human rights, social justice, inclusion, equity and climate change within their local context and with regard to their personal lives. They will understand, and internalize the following key ethical principles, and will translate these in their reflective practices and uses of AI tools in their lives and learning: Do no harm: Evaluating AI's regulatory compliance and potential to infringe on human rights; Proportionality: Assessing AI's benefits against risks and costs; evaluating context-appropriateness; Non-discrimination: Detecting biases and promoting inclusivity and sustainability (understanding AI's environmental and societal impacts); Human determination: Emphasizing human agency and accountability in AI use; Transparency: advocating for the rights of users to understand AI operations and decisions.","CG4.1.2.1","Illustrate dilemmas around AI and identify the main reasons behind ethical conflicts","Based on concrete AI tools, guide students to surface dilemma decisions that individual or corporate creators need to make in the design and development of AI (e.g. maximizing the scale of data collection versus protecting data ownership, recording users' private data for the training of AI models versus protecting their privacy, promoting machine control to generate profit versus guaranteeing the primacy of human agency, and prioritizing AI safety versus accelerating the iteration of AI). Support students to associate perspectives on these dilemmas with the reasons behind ethical conflicts around AI.","• Case studies on scenarios containing controversies around AI: Present age-appropriate real-world or simulated scenarios, and guide students to surface controversies surrounding the AI tools and their uses. Discuss the main reasons behind such ethical conflicts and facilitate students to draw infographics or concept maps illustrating the core AI ethical principles.
• Individual or group reflection on the personal implications of ethical dilemmas: Engage students in group discussion and opinion taking on ethical dilemmas that may arise from uses of AI in daily life and learning in local contexts (e.g. whether large language models should use the data of local communities in their training or not; to what extent AI has a negative environmental impact or mitigates climate change; how much of their privacy users should forego to exchange benefits of AI services). Guide students to present their opinions through age-appropriate formats such as essays, posters, drawings or storyboards.
• Searching for and validating examples of 'AI for the public good': Organize individual or group scoping of examples of AI tools or approaches to the use of AI that support the public good, including promoting equity and inclusion for people with disabilities, preserving linguistic and cultural diversity, and increasing social justice and environmental sustainability. Guide students to collect evidence on and discuss examples that genuinely serve the public good; validate and categorize these examples.","• Unplugged learning settings and materials including print stories or case studies, worksheets and posters.
• Locally available AI tools including those available through mobile phone apps.
• Predownloaded or recorded videos and other resources related to specific cases or scenarios that present a dilemma.
• Search engines, online videos or resources related to case studies."
"Level 1: Understand","Ethics of AI","4.1.2","Embodied ethics","Students are expected to be able to develop a basic understanding of the ethical issues around AI, and the potential impact of AI on human rights, social justice, inclusion, equity and climate change within their local context and with regard to their personal lives. They will understand, and internalize the following key ethical principles, and will translate these in their reflective practices and uses of AI tools in their lives and learning: Do no harm: Evaluating AI's regulatory compliance and potential to infringe on human rights; Proportionality: Assessing AI's benefits against risks and costs; evaluating context-appropriateness; Non-discrimination: Detecting biases and promoting inclusivity and sustainability (understanding AI's environmental and societal impacts); Human determination: Emphasizing human agency and accountability in AI use; Transparency: advocating for the rights of users to understand AI operations and decisions.","CG4.1.2.2","Facilitate scenario-based understandings of ethical principles on AI and their personal implications","Offer students opportunities to discuss age-appropriate real-world cases around the six core AI ethical principles: (1) 'do no harm', (2) proportionality, (3) non-discrimination, (4) sustainability, (5) human determination, and (6) transparency and explainability. Guide students to build a knowledge framework on the ethics of AI and practice them in evaluating the AI tools being used in their lives and schools.","• Case studies on scenarios containing controversies around AI: Present age-appropriate real-world or simulated scenarios, and guide students to surface controversies surrounding the AI tools and their uses. Discuss the main reasons behind such ethical conflicts and facilitate students to draw infographics or concept maps illustrating the core AI ethical principles.
• Individual or group reflection on the personal implications of ethical dilemmas: Engage students in group discussion and opinion taking on ethical dilemmas that may arise from uses of AI in daily life and learning in local contexts (e.g. whether large language models should use the data of local communities in their training or not; to what extent AI has a negative environmental impact or mitigates climate change; how much of their privacy users should forego to exchange benefits of AI services). Guide students to present their opinions through age-appropriate formats such as essays, posters, drawings or storyboards.
• Searching for and validating examples of 'AI for the public good': Organize individual or group scoping of examples of AI tools or approaches to the use of AI that support the public good, including promoting equity and inclusion for people with disabilities, preserving linguistic and cultural diversity, and increasing social justice and environmental sustainability. Guide students to collect evidence on and discuss examples that genuinely serve the public good; validate and categorize these examples.","• Unplugged learning settings and materials including print stories or case studies, worksheets and posters.
• Locally available AI tools including those available through mobile phone apps.
• Predownloaded or recorded videos and other resources related to specific cases or scenarios that present a dilemma.
• Search engines, online videos or resources related to case studies."
"Level 1: Understand","Ethics of AI","4.1.2","Embodied ethics","Students are expected to be able to develop a basic understanding of the ethical issues around AI, and the potential impact of AI on human rights, social justice, inclusion, equity and climate change within their local context and with regard to their personal lives. They will understand, and internalize the following key ethical principles, and will translate these in their reflective practices and uses of AI tools in their lives and learning: Do no harm: Evaluating AI's regulatory compliance and potential to infringe on human rights; Proportionality: Assessing AI's benefits against risks and costs; evaluating context-appropriateness; Non-discrimination: Detecting biases and promoting inclusivity and sustainability (understanding AI's environmental and societal impacts); Human determination: Emphasizing human agency and accountability in AI use; Transparency: advocating for the rights of users to understand AI operations and decisions.","CG4.1.2.3","Guide the embodied reflection and internalization of ethical principles on AI","Guide students to understand the implications of ethical principles on AI for their human rights, data privacy, safety, human agency, as well as for equity, inclusion, social justice and environmental sustainability. Guide students to develop embodied comprehension of ethical principles; and offer opportunities to reflect on personal attitudes that can help address ethical challenges (e.g. advocating for inclusive interfaces for AI tools, promoting inclusion in AI and reporting discriminatory biases found in AI tools).","• Case studies on scenarios containing controversies around AI: Present age-appropriate real-world or simulated scenarios, and guide students to surface controversies surrounding the AI tools and their uses. Discuss the main reasons behind such ethical conflicts and facilitate students to draw infographics or concept maps illustrating the core AI ethical principles.
• Individual or group reflection on the personal implications of ethical dilemmas: Engage students in group discussion and opinion taking on ethical dilemmas that may arise from uses of AI in daily life and learning in local contexts (e.g. whether large language models should use the data of local communities in their training or not; to what extent AI has a negative environmental impact or mitigates climate change; how much of their privacy users should forego to exchange benefits of AI services). Guide students to present their opinions through age-appropriate formats such as essays, posters, drawings or storyboards.
• Searching for and validating examples of 'AI for the public good': Organize individual or group scoping of examples of AI tools or approaches to the use of AI that support the public good, including promoting equity and inclusion for people with disabilities, preserving linguistic and cultural diversity, and increasing social justice and environmental sustainability. Guide students to collect evidence on and discuss examples that genuinely serve the public good; validate and categorize these examples.","• Unplugged learning settings and materials including print stories or case studies, worksheets and posters.
• Locally available AI tools including those available through mobile phone apps.
• Predownloaded or recorded videos and other resources related to specific cases or scenarios that present a dilemma.
• Search engines, online videos or resources related to case studies."
"Level 1: Understand","AI techniques and applications","4.1.3","AI foundations","Students are expected to develop basic knowledge, understanding and skills on AI, particularly with respect to data and algorithms, and understand the importance of the interdisciplinary foundational knowledge required for gradually deepening understanding of data and algorithms. Students should also be able to connect conceptual knowledge on AI with their activities in society and daily life, concretizing a human-centred mindset and ethical principles through an understanding of how AI works and how AI interacts with humans.","CG4.1.3.1","Exemplify the definition and scope of AI","Based on examples of AI tools (e.g. for facial recognition, social media recommendations, pattern analyses underlying scientific data, medical diagnoses, self-driving cars and predicting the risk of loan defaults), facilitate students to understand what AI is and is not; guide students to find and share exemplar tools under the main categories of AI technologies and explain their main functions and techniques in an age-appropriate manner.","• Example-based definition and scope of AI: Investigate and experiment with examples of AI tools (e.g. in the medical field using supervised learning and image classification for cancer diagnosis, or in business contexts using natural language processing and generative AI for automated minute-taking and composing literature reviews). Based on selected examples, help students to understand what AI is and is not, and the main categories of AI technologies adopted in daily life, as well as in economic and social activities. Guide students to explore the key steps of the AI life cycle; where appropriate, draw a diagram of the cycle for particular AI systems and label the key AI techniques used.
• Spiral learning from examples to abstract concepts and from concepts to specific techniques: Use selected examples to guide students to abstract how a machine learning model is trained, including the steps of problem definition, data collection, data processing, training, evaluation, deployment and iteration based on tests and feedback. Support students' development of age-appropriate knowledge about (and where possible, basic operational skills on) the use of AI techniques involving datasets, algorithms, AI architectures, setting up of computing environments, design of functionalities and interfaces, and planning of deployment scenarios.
• Case analysis of innovative AI tools and innovative uses of AI: Organize students to search for potential innovative AI tools and/or innovative uses of AI; guide students to identify the key techniques and main categories of AI used in these applications. Facilitate them to write an argumentative essay or provide an oral defense on the extent to which these AI technologies may help humans engineer innovations in their personal practices, economic or business models, or social services, and/or the risks that specific AI technologies may pose to ethical principles and human agency.
• Solidifying multidisciplinary foundation for AI with a specific focus on mathematics: Based on lectures and problem-based inquiry, help students grasp that modern AI systems are rooted in mathematics, and learning about data and algorithms requires a strong command of mathematics and a multidisciplinary knowledge set. Nurture students' essential mathematical and interdisciplinary skills for AI development, including relevant material on algebra, probability and statistics, data structures and algorithms such as K-nearest neighbours, K-means clustering, linear regression and CART/decision trees. Cultivate students' higher-level knowledge on linear algebra for complex data representation and matrix mathematics, calculus for back propagation and gradient descent for understanding machine learning and neural networks. Support students to solidify and extend their other multidisciplinary foundational knowledge as well, especially in science, technology and engineering.","• Unplugged learning settings and resources, including textbooks, essays, worksheets and printed materials.
• Online or downloaded videos and other media introducing AI innovations or tools.
• Locally available AI tools including basic AI-assisted applications installed on smartphones.
• Online AI tools, for example image and/or video creators, generative AI model and video recommendations on social media."
"Level 1: Understand","AI techniques and applications","4.1.3","AI foundations","Students are expected to develop basic knowledge, understanding and skills on AI, particularly with respect to data and algorithms, and understand the importance of the interdisciplinary foundational knowledge required for gradually deepening understanding of data and algorithms. Students should also be able to connect conceptual knowledge on AI with their activities in society and daily life, concretizing a human-centred mindset and ethical principles through an understanding of how AI works and how AI interacts with humans.","CG4.1.3.2","Develop conceptual knowledge on how AI is trained based on data and algorithms","Foster students' example-based abstraction of conceptual knowledge on how machine-learning models are trained using data and algorithms; help students to develop an age-appropriate understanding of the three types of AI algorithms, namely, supervised learning, unsupervised learning and reinforcement learning. This should include how data behind the three types of AI algorithms are acquired and labelled. Debunk the claims that AI will automate the programming of algorithms and that humans do not need to learn about algorithms.","• Example-based definition and scope of AI: Investigate and experiment with examples of AI tools (e.g. in the medical field using supervised learning and image classification for cancer diagnosis, or in business contexts using natural language processing and generative AI for automated minute-taking and composing literature reviews). Based on selected examples, help students to understand what AI is and is not, and the main categories of AI technologies adopted in daily life, as well as in economic and social activities. Guide students to explore the key steps of the AI life cycle; where appropriate, draw a diagram of the cycle for particular AI systems and label the key AI techniques used.
• Spiral learning from examples to abstract concepts and from concepts to specific techniques: Use selected examples to guide students to abstract how a machine learning model is trained, including the steps of problem definition, data collection, data processing, training, evaluation, deployment and iteration based on tests and feedback. Support students' development of age-appropriate knowledge about (and where possible, basic operational skills on) the use of AI techniques involving datasets, algorithms, AI architectures, setting up of computing environments, design of functionalities and interfaces, and planning of deployment scenarios.
• Case analysis of innovative AI tools and innovative uses of AI: Organize students to search for potential innovative AI tools and/or innovative uses of AI; guide students to identify the key techniques and main categories of AI used in these applications. Facilitate them to write an argumentative essay or provide an oral defense on the extent to which these AI technologies may help humans engineer innovations in their personal practices, economic or business models, or social services, and/or the risks that specific AI technologies may pose to ethical principles and human agency.
• Solidifying multidisciplinary foundation for AI with a specific focus on mathematics: Based on lectures and problem-based inquiry, help students grasp that modern AI systems are rooted in mathematics, and learning about data and algorithms requires a strong command of mathematics and a multidisciplinary knowledge set. Nurture students' essential mathematical and interdisciplinary skills for AI development, including relevant material on algebra, probability and statistics, data structures and algorithms such as K-nearest neighbours, K-means clustering, linear regression and CART/decision trees. Cultivate students' higher-level knowledge on linear algebra for complex data representation and matrix mathematics, calculus for back propagation and gradient descent for understanding machine learning and neural networks. Support students to solidify and extend their other multidisciplinary foundational knowledge as well, especially in science, technology and engineering.","• Unplugged learning settings and resources, including textbooks, essays, worksheets and printed materials.
• Online or downloaded videos and other media introducing AI innovations or tools.
• Locally available AI tools including basic AI-assisted applications installed on smartphones.
• Online AI tools, for example image and/or video creators, generative AI model and video recommendations on social media."
"Level 1: Understand","AI techniques and applications","4.1.3","AI foundations","Students are expected to develop basic knowledge, understanding and skills on AI, particularly with respect to data and algorithms, and understand the importance of the interdisciplinary foundational knowledge required for gradually deepening understanding of data and algorithms. Students should also be able to connect conceptual knowledge on AI with their activities in society and daily life, concretizing a human-centred mindset and ethical principles through an understanding of how AI works and how AI interacts with humans.","CG4.1.3.3","Foster open-minded thinking on AI and an interdisciplinary foundation for AI","Enable students to gain appropriate knowledge on AI methods and research topics such as the uses of artificial neural networks and the difference between strong AI and weak AI. Offer extended learning opportunities on data and algorithms to students who have strong interests and abilities in AI. Guide students to understand the interplay between knowledge on AI and knowledge in STEM, languages and social studies, and invite them to solidify related interdisciplinary knowledge and the reflections on the reciprocal impact of AI on related subjects.","• Example-based definition and scope of AI: Investigate and experiment with examples of AI tools (e.g. in the medical field using supervised learning and image classification for cancer diagnosis, or in business contexts using natural language processing and generative AI for automated minute-taking and composing literature reviews). Based on selected examples, help students to understand what AI is and is not, and the main categories of AI technologies adopted in daily life, as well as in economic and social activities. Guide students to explore the key steps of the AI life cycle; where appropriate, draw a diagram of the cycle for particular AI systems and label the key AI techniques used.
• Spiral learning from examples to abstract concepts and from concepts to specific techniques: Use selected examples to guide students to abstract how a machine learning model is trained, including the steps of problem definition, data collection, data processing, training, evaluation, deployment and iteration based on tests and feedback. Support students' development of age-appropriate knowledge about (and where possible, basic operational skills on) the use of AI techniques involving datasets, algorithms, AI architectures, setting up of computing environments, design of functionalities and interfaces, and planning of deployment scenarios.
• Case analysis of innovative AI tools and innovative uses of AI: Organize students to search for potential innovative AI tools and/or innovative uses of AI; guide students to identify the key techniques and main categories of AI used in these applications. Facilitate them to write an argumentative essay or provide an oral defense on the extent to which these AI technologies may help humans engineer innovations in their personal practices, economic or business models, or social services, and/or the risks that specific AI technologies may pose to ethical principles and human agency.
• Solidifying multidisciplinary foundation for AI with a specific focus on mathematics: Based on lectures and problem-based inquiry, help students grasp that modern AI systems are rooted in mathematics, and learning about data and algorithms requires a strong command of mathematics and a multidisciplinary knowledge set. Nurture students' essential mathematical and interdisciplinary skills for AI development, including relevant material on algebra, probability and statistics, data structures and algorithms such as K-nearest neighbours, K-means clustering, linear regression and CART/decision trees. Cultivate students' higher-level knowledge on linear algebra for complex data representation and matrix mathematics, calculus for back propagation and gradient descent for understanding machine learning and neural networks. Support students to solidify and extend their other multidisciplinary foundational knowledge as well, especially in science, technology and engineering.","• Unplugged learning settings and resources, including textbooks, essays, worksheets and printed materials.
• Online or downloaded videos and other media introducing AI innovations or tools.
• Locally available AI tools including basic AI-assisted applications installed on smartphones.
• Online AI tools, for example image and/or video creators, generative AI model and video recommendations on social media."
"Level 1: Understand","AI techniques and applications","4.1.3","AI foundations","Students are expected to develop basic knowledge, understanding and skills on AI, particularly with respect to data and algorithms, and understand the importance of the interdisciplinary foundational knowledge required for gradually deepening understanding of data and algorithms. Students should also be able to connect conceptual knowledge on AI with their activities in society and daily life, concretizing a human-centred mindset and ethical principles through an understanding of how AI works and how AI interacts with humans.","CG4.1.3.4","Concretize human-centred considerations in the design and use of AI","Organize tool-based reflections on AI to give form to students' understanding of its impact on life, work and societal relationships. Highlight humans' roles in the key steps of the AI life cycle (e.g. researchers, architecture engineers, data engineers, data workers, beta testers, regulators of ethics and safety, specialists in human–AI interfaces and auditors of system compliance). Guide students toward a deep familiarity with the main ethical issues related to the use of data for training AI systems.","• Example-based definition and scope of AI: Investigate and experiment with examples of AI tools (e.g. in the medical field using supervised learning and image classification for cancer diagnosis, or in business contexts using natural language processing and generative AI for automated minute-taking and composing literature reviews). Based on selected examples, help students to understand what AI is and is not, and the main categories of AI technologies adopted in daily life, as well as in economic and social activities. Guide students to explore the key steps of the AI life cycle; where appropriate, draw a diagram of the cycle for particular AI systems and label the key AI techniques used.
• Spiral learning from examples to abstract concepts and from concepts to specific techniques: Use selected examples to guide students to abstract how a machine learning model is trained, including the steps of problem definition, data collection, data processing, training, evaluation, deployment and iteration based on tests and feedback. Support students' development of age-appropriate knowledge about (and where possible, basic operational skills on) the use of AI techniques involving datasets, algorithms, AI architectures, setting up of computing environments, design of functionalities and interfaces, and planning of deployment scenarios.
• Case analysis of innovative AI tools and innovative uses of AI: Organize students to search for potential innovative AI tools and/or innovative uses of AI; guide students to identify the key techniques and main categories of AI used in these applications. Facilitate them to write an argumentative essay or provide an oral defense on the extent to which these AI technologies may help humans engineer innovations in their personal practices, economic or business models, or social services, and/or the risks that specific AI technologies may pose to ethical principles and human agency.
• Solidifying multidisciplinary foundation for AI with a specific focus on mathematics: Based on lectures and problem-based inquiry, help students grasp that modern AI systems are rooted in mathematics, and learning about data and algorithms requires a strong command of mathematics and a multidisciplinary knowledge set. Nurture students' essential mathematical and interdisciplinary skills for AI development, including relevant material on algebra, probability and statistics, data structures and algorithms such as K-nearest neighbours, K-means clustering, linear regression and CART/decision trees. Cultivate students' higher-level knowledge on linear algebra for complex data representation and matrix mathematics, calculus for back propagation and gradient descent for understanding machine learning and neural networks. Support students to solidify and extend their other multidisciplinary foundational knowledge as well, especially in science, technology and engineering.","• Unplugged learning settings and resources, including textbooks, essays, worksheets and printed materials.
• Online or downloaded videos and other media introducing AI innovations or tools.
• Locally available AI tools including basic AI-assisted applications installed on smartphones.
• Online AI tools, for example image and/or video creators, generative AI model and video recommendations on social media."
