"","Participant_ID","Group","Experimental_group","Timepoint","Duration_in_seconds","IntrinsicMotivation_1","IntrinsicMotivation_2","IntrinsicMotivation_3","IntrinsicMotivation_4","IntrinsicMotivation_5","IntrinsicMotivation_6","IntrinsicMotivation_7","IntrinsicMotivation_8","postitive","negative","LLM_nickname","LLM_enjoyment","LLM_learning","LLM_contributions","LLM_liked","LLM_disliked","project_enjoyment","project_learning","project_difficulty","project_liked","project_disliked","working","working_tries","working_tries2","error_knowledge","error_reason","error_reason_3_TEXT","trying_time","trying_time2","frustration"
"1",35,3,"control","T1",69,4,4,5,5,5,1,4,3,"Das Marty tanzt.","Nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",48,1,"control","T1",72,5,5,5,5,5,1,5,5,"Das er getanzt hat und das Fußball spiel","Nix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",65,NA,"control","T1",84,5,5,4,5,5,1,2,2,"Marty","Nichts
",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",40,3,"control","T1",87,4,4,3,4,4,3,3,3,"Das der Roboter getanzt hat und wir Fußball gespielt haben","gar nix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",39,2,"control","T1",100,5,5,5,5,5,1,5,2,"Marty einen Namen geben 
Marty kennenlernen","Nix!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",42,3,"control","T1",98,3,2,3,2,3,1,2,2,"Das man auch bei den Roboter was ausprobieren konnte.","/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",47,4,"control","T1",113,3,4,3,3,3,2,3,4,"Der Roboter konnte tanzen und wir durften ihn mit stickern bekleben","Unser Roboter war kaputt weshalb manche sachen nicht funktioniert haben",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",45,3,"control","T1",111,3,3,3,3,3,2,2,2,"Der Roboter und wie er tanzt","Die Steuerung von Marty sonst nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",34,2,"control","T1",113,2,1,4,4,5,1,2,3,"Personalisieren und Fußball mit den Robotern spielen","Nicht",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",36,4,"control","T1",105,5,5,4,5,5,1,3,5,"Ein Roboter steuern,mehr wissen über ki bekommen","Nix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
