Progress;Duration (in seconds);Finished;UserLanguage;Participant ID;attentioncheck2;F1;F2;F3;F4;F5;F6;F7;F8;google;google_time;google_time_3_TEXT;google_topics;google_topics_6_TEXT;friends;friends_time;friends_time_3_TEXT;friends_who;friends_who_4_TEXT;Experimental_group;Timepoint
Progress;Duration (in seconds);Finished;User Language;"Bitte schreibe hier deinen Vornamen rein. 



Falls dein Name doppelt in der Klasse vorkommt, gib bitte zusätzlich deinen Zweitnamen / Nachnamen an.";Wie viele Finger hat eine Hand?;Was ist ein Mikrocontroller?;Welche Teile sind immer notwendig, damit ein Mikrocontroller funktionieren kann?;Welche Spannung gibt ein Mikrocontroller an seinen Anschlüssen (Pins) aus, um andere Geräte zu steuern?;Wie wird der Zustand eines Pins genannt, wenn der Mikrocontroller diesen einschaltet?;Was bedeutet der Zustand „LOW“ bei einem Pin des Mikrocontrollers?;Was steuert das Umschalten der Pins eines Mikrocontrollers zwischen „HIGH“ und „LOW“?;Wie viele Programme kann ein Mikrocontroller typischerweise auszuführen?;Wie heißt die Programmiersprache, die oft für die Programme verwendet wird, die auf Mikrocontrollern laufen?;"Hast du seit Beginn dieses Projektes Themen oder Fragen aus dem Fragebogen gegoogelt bzw. nachgeschaut?



Das ist erlaubt, wir fragen nur aus Neugierde.";"Wann hast du Themen oder Fragen gegoogelt bzw. nachgeschaut?



Mehrfachauswahl möglich. - Selected Choice";"Wann hast du Themen oder Fragen gegoogelt bzw. nachgeschaut?



Mehrfachauswahl möglich. - Etwas anderes, und zwar: – Text";"Zu welchen Themen hast du gegoogelt bzw. nachgeschaut?



Mehrfachauswahl möglich. - Selected Choice";"Zu welchen Themen hast du gegoogelt bzw. nachgeschaut?



Mehrfachauswahl möglich. - Etwas anderes, und zwar: – Text";Hast du dich seit Beginn dieses Projektes mit jemanden über die Themen oder Fragen aus dem Fragebogen ausgetauscht?;Wann hast du dich über die Themen oder Fragen aus dem Fragebogen ausgetauscht? - Selected Choice;Wann hast du dich über die Themen oder Fragen aus dem Fragebogen ausgetauscht? - Etwas anderes, und zwar: – Text;Mit wem hast du dich über die Themen oder Fragen aus dem Fragebogen ausgetauscht? - Selected Choice;Mit wem hast du dich über die Themen oder Fragen aus dem Fragebogen ausgetauscht? - Jemand anderen, und zwar: – Text;Experimental_group;Timepoint
100;390;1;DE;32;1;0;0;1;1;0;0;0;1;2;;;;;2;;;;;experimental;T7
100;537;1;DE;18;1;0;1;1;1;1;1;1;1;2;;;;;3;;;;;experimental;T7
100;464;1;DE;29;0;99;99;99;99;99;99;99;99;2;;;;;2;;;;;experimental;T7
100;559;1;DE;28;1;1;0;0;0;0;1;1;1;2;;;;;2;;;;;experimental;T7
100;571;1;DE;15;1;1;1;1;1;1;99;99;1;2;;;;;2;;;;;experimental;T7
100;660;1;DE;7;1;1;1;1;1;0;1;0;1;2;;;;;2;;;;;experimental;T7
100;750;1;DE;31;1;99;0;1;1;1;1;99;1;2;;;;;3;;;;;experimental;T7
100;674;1;DE;12;1;1;1;1;99;1;0;99;1;2;;;;;2;;;;;experimental;T7
100;780;1;DE;13;1;1;1;1;0;1;1;0;1;2;;;;;3;;;;;experimental;T7
