Progress;Duration (in seconds);Finished;UserLanguage;Participant ID;age;Gender;NAO_1;NAO_2;NAO_3;NAO_4;NAO_5;NAO_6;NAO_7;Blossom_1;Blossom_2;Blossom_3;Blossom_4;Blossom_5;Blossom_6;Blossom_7;Marty_1;Marty_2;Marty_3;Marty_4;Marty_5;Marty_6;Marty_7;SOAS_1;SOAS_2;SOAS_3;SOAS_4;SOAS_5;SOAS_6;SOAS_7;attachment_1;attachment_2;attachment_3;attachment_4;attachment_5;intention_1;intention_2;intention_3;intention_4;MAILS_1;MAILS_2;MAILS_3;MAILS_4;MAILS_5;MAILS_6;MAILS_7;MAILS_8;MAILS_9;MAILS_10;attentioncheck;attentioncheck2;robotparts_1;robotparts_2;sensors_1;sensors_2;microcontrollers_1;microcontrollers_2;AI_DA09;CA12;CI29;CI31;UA19;GA10;LLMdesign_1;GA13;EA05;GA04;PR1;PR2;PR3;PR4;GA17;GA16;EA11;Experimental_group;Timepoint
100;1030;1;DE;1;2;2;4;4;4;5;1;1;5;6;6;6;6;1;1;4;4;6;7;6;1;1;6;2;2;2;2;2;2;2;3;3;3;3;3;4;4;4;4;10;1;6;10;10;1;10;6;11;10;;;1;99;1;99;99;99;99;99;1;99;99;99;5;99;99;0;99;99;99;0;99;99;0;experimental;T1
100;660;1;DE;1;;;4;2;3;3;1;1;4;6;3;6;5;1;1;4;7;1;7;3;1;1;5;2;2;3;1;1;1;3;3;3;3;3;4;4;3;3;4;10;6;6;6;9;7;9;8;11;8;;;1;0;1;1;99;99;0;99;1;1;99;99;3;99;99;0;99;99;99;99;99;1;99;experimental;T4
100;818;1;DE;1;;;4;3;5;2;1;2;3;5;3;5;4;1;1;4;7;3;5;5;1;1;5;2;2;2;2;1;1;3;1;2;3;3;1;4;4;3;4;10;8;7;11;10;6;10;10;10;6;1;;1;0;1;1;1;0;99;0;1;1;0;0;3;1;99;0;99;0;99;0;99;99;1;experimental;T7
100;1020;1;DE;2;2;2;7;7;6;5;2;1;6;7;3;4;5;1;2;6;7;5;4;4;3;2;6;2;2;2;2;2;2;2;3;3;2;2;3;4;4;4;2;10;2;6;2;4;2;11;10;7;5;;;99;0;1;99;1;99;99;99;99;99;99;99;1;99;1;1;99;99;99;0;99;0;99;experimental;T1
100;599;1;DE;2;;;3;4;5;1;1;1;4;4;5;4;1;1;1;4;4;4;4;1;1;1;4;2;1;2;2;2;2;3;2;4;3;4;3;4;4;4;4;10;6;9;6;9;6;10;7;7;8;;;1;0;1;99;0;99;99;99;1;99;99;99;5;99;99;0;99;0;1;0;99;99;99;experimental;T4
100;876;1;DE;2;;;4;5;5;1;1;1;4;5;6;4;3;1;1;2;6;4;4;4;1;1;5;2;2;1;3;1;1;3;1;1;1;1;1;4;4;3;4;10;5;9;5;11;7;7;8;11;6;1;;99;0;1;0;1;0;0;0;1;1;99;99;4;0;1;1;99;1;1;1;99;1;99;experimental;T7
100;1205;1;DE;3;2;2;4;6;4;3;1;2;5;4;5;3;4;1;1;6;7;4;3;5;1;1;4;2;2;2;1;1;3;3;2;2;2;4;2;4;4;4;5;8;3;8;9;6;6;7;7;9;4;;;99;1;1;1;99;0;99;0;99;99;99;99;2;99;99;0;99;0;99;0;99;99;99;experimental;T1
100;756;1;DE;3;;;2;4;4;5;2;1;5;4;4;4;4;1;1;5;5;3;4;3;1;1;3;2;3;2;1;1;3;2;1;4;1;2;3;4;4;4;5;7;6;11;9;9;8;11;9;11;11;;;0;1;1;1;1;99;1;0;99;1;99;99;2;0;0;99;0;99;99;1;0;99;99;experimental;T4
100;1112;1;DE;3;;;6;5;6;7;2;1;6;5;5;5;7;1;2;7;7;5;6;6;1;1;7;3;3;2;1;3;3;2;4;4;4;2;3;4;5;4;4;9;8;8;9;9;10;11;9;10;9;1;;0;1;1;1;1;1;1;0;1;0;99;99;1;99;0;0;0;1;1;0;0;0;99;experimental;T7
100;1274;1;DE;4;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;7;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;2;1;7;6;9;11;8;9;4;4;11;11;;;99;1;1;99;99;99;0;99;1;1;0;99;4;0;99;99;0;99;99;0;99;1;99;experimental;T1
