concept_id,concept,learning_point,theme,group,n_slides,slide_range,strategies,practice_exercise,discussion,grouping,duration_min,duration_est_min,evidence_notes,icap_level,safe_flags,formative_check,difficulty_drivers
W1_01,Robot types (industrial; service; exploration; entertainment; social),"Robots come in types: industrial, service, exploration, entertainment, social.",Robots,both,2,11-12,presentation; student-research; plenary-presentations,"Y: group research on one example robot (5 min: Nao, Marty, Pepper, Paro, Blossom, Baxter, Cosmo) + brief class presentation",N,groups-3-4,NA,8,slide 11 group research task; slide 12 types list; slide 11 shared with W1_02,interactive,S=N;A=Y;F=Y;E=Y,Y: exercise,1: open-ended-response
W1_02,Social robot definition and application areas,"Social robots are physically embodied agents with some autonomy that can engage in social interaction; they are used in healthcare, education, customer service, entertainment, assistance.",Robots,both,2,"11, 13",presentation; embedded-questions; student-research; plenary-presentations,N,Y: class,whole-class,NA,8,slide 13 definition (Henschel et al. 2021) + application areas; embedded question 'What characteristics should Marty have to be considered a social robot?'; slide 11 shared with W1_01,constructive,S=N;A=Y;F=Y;E=Y,Y: embedded question; class discussion,2: open-ended-response; higher-order-thinking
W1_03,Marty leg hardware: motors (hip/twist/knee); color and IR sensors; cables; PCB,"Marty's leg has a hip motor (lifts the whole leg), a twist motor (rotates the lower leg), a knee motor (bends the knee), a color sensor, an infrared sensor, cables, and a PCB connecting them to the main board.",Hardware,build,1,17,presentation; hands-on-building,Y: building Marty legs via Building Guide,N,groups-3-4,55,4,slide 17 motors/sensors/PCB + 'You may start'; context slides 15-16; duration from agenda 'Building Marty - legs 8:40-9:35',interactive,S=N;A=Y;F=Y;E=Y,Y: exercise,1: tool-variety
W2_01,AI definition (learns; recognizes patterns; makes decisions; generates knowledge),"AI is a computer's ability to learn so it can perform tasks that normally require human abilities (it learns, recognizes patterns, makes decisions, generates knowledge).",AI,both,1,4,presentation; embedded-questions,N,N,whole-class,NA,NA,PDF p.10 (printed 4): definition + rules+data->answers diagram; embedded question on non-AI examples (shared with W2_02),active,S=Y;A=Y;F=N;E=Y,Y: embedded question,0: -
W2_02,AI vs non-AI (rules+data->answers vs command->action),Rule-based systems are not AI: automatic doors and motion detectors follow fixed commands (command -> action); AI instead combines rules and data to produce answers.,AI,both,2,4-5,presentation; embedded-questions,N,N,whole-class,NA,NA,PDF pp.10-11 (printed 4-5): AI-vs-non-AI contrast; examples TV/weather station/automatic doors vs image recognition/self-driving cars; slide 4 shared with W2_01,active,S=Y;A=Y;F=N;E=Y,Y: embedded question,0: -
W2_03,Machine learning definition (algorithms learn from data; generalize; predictions are forecasts not oracles),"ML algorithms learn from data and generalize to new data, performing tasks without explicit rules; predictions are forecasts of trends, not oracles.",ML,both,2,"6, 8",presentation,N,N,whole-class,NA,2,"PDF p.12 (printed 6) ML definition; PDF p.13 (printed 8) 'Vorhersagen sind Prognosen von Trends, keine Orakel'; slide 8 shared with W2_04",passive,S=Y;A=N;F=N;E=Y,N,0: -
W2_04,ML task types: classify/label/predict vs generate vs decide/act,ML tasks come in types: classify/label/predict vs. generate (create new content) vs. decide/act.,ML,both,3,8-9,presentation,Y: 'Klassifizieren oder Generieren' card activity (5 min) + answer key slide,N,NA,5,4,PDF pp.13-15 (printed 8-9); activity format not visible in deck (UNCLEAR); slide 8 shared with W2_03,constructive,S=Y;A=Y;F=Y;E=Y,Y: exercise,0: -
W2_05,ML types: supervised (labeled data); unsupervised (unlabeled); reinforcement (trial and error with rewards),"Supervised learning trains on labeled data (each example carries a label, like 'this is a cat' under a cat picture; e.g., face recognition, spam detection); unsupervised learning finds groups in unlabeled data (photo albums); reinforcement learning proceeds by trial and error with rewards (game AI).",ML,both,10,10-17,presentation; worksheet,"Y: ML-types worksheet (online link, with answers)",N,NA,NA,18,"PDF pp.16-25 (printed 10-17): overview, supervised + examples, unsupervised + examples, reinforcement + examples, recap, worksheet + answer key (10 items in control vs 9 in main)",constructive,S=Y;A=Y;F=Y;E=Y,Y: exercise,0: -
W2_06,LLM definition (ML model trained on large text for language generation; foundation models),An LLM is a machine-learning model trained on a very large amount of text to generate language (a foundation model).,LLM,both,1,19,presentation; embedded-questions,N,N,whole-class,NA,2,PDF p.27 (printed 19): LLM definition (Grundlagenmodelle); hook slide 18: 'Wer hat schonmal mit einem Roboter/Chatbot gesprochen?',active,S=Y;A=Y;F=N;E=Y,Y: embedded question,0: -
W2_07,LLM training in 3 steps (unsupervised next-word prediction; supervised good answers; reinforcement feedback),"Creating an LLM takes 3 steps: (1) unsupervised next-word prediction, (2) supervised training on good answers, (3) reinforcement from feedback.",LLM,both,5,"20-23, 26",presentation; embedded-questions,N,N,whole-class,NA,11,"PDF pp.28-31, 34 (printed 20-23, 26): 3 training steps + text summary + diagram summary with 'Fragen?'",active,S=Y;A=Y;F=Y;E=Y,Y: embedded question,0: -
