concept_id,concept,learning_point,theme,week_introduced,weeks_revisited,group,unesco_block,unesco_evidence,pisa_competence,pisa_evidence,misconception_addressed,source_files,evidence,notes
W1_01,Robot types (industrial; service; exploration; entertainment; social),"Robots come in types: industrial, service, exploration, entertainment, social.",Robots,1,,both,beyond framework: robotics taxonomy,AI CFS has no robotics/embodiment block (4 aspects: human-centred mindset; ethics of AI; AI techniques and applications; AI system design; Ch. 3.3 pp. 22-26),beyond scope,"MAIL targets engagement with digital content, media platforms and AI systems (p. 25, Fig. 4.1); a robot taxonomy is outside it | MAIL quote: MAIL targets engagement with digital content, media platforms and AI systems (p. 25, Fig. 4.1); this learning point lies outside its construct",,W1 Intro to Social Robots - Teaching material EN.pdf,Slide 12: 'There are many types of robots: Industrial / Service / Exploration / Entertainment / Social',
W1_02,Social robot definition and application areas,"Social robots are physically embodied agents with some autonomy that can engage in social interaction; they are used in healthcare, education, customer service, entertainment, assistance.",Robots,1,,both,beyond framework: social robotics,No social-robotics block; nearest is Human agency re human-AI interaction (p. 22),beyond scope,"embodied social robots not in MAIL's digital-content/media focus (p. 25) | MAIL quote: MAIL targets engagement with digital content, media platforms and AI systems (p. 25, Fig. 4.1); this learning point lies outside its construct",,W1 Intro to Social Robots - Teaching material EN.pdf,"Slide 13: 'physically embodied agents with some autonomy, able to engage in social interaction...' (Henschel et al. 2021); applications: healthcare, education, customer service, entertainment, assistance",
W1_03,Marty leg hardware: motors (hip/twist/knee); color and IR sensors; cables; PCB,"Marty's leg has a hip motor (lifts the whole leg), a twist motor (rotates the lower leg), a knee motor (bends the knee), a color sensor, an infrared sensor, cables, and a PCB connecting them to the main board.",Hardware,1,,build,beyond framework: robotics hardware,no hardware block in AI CFS (pp. 22-26),beyond scope,"hardware assembly outside MAIL | MAIL quote: MAIL targets engagement with digital content, media platforms and AI systems (p. 25, Fig. 4.1); this learning point lies outside its construct",,W1 Intro to Social Robots - Teaching material EN.pdf,Slide 17: 'special parts: Hip motor lifts whole leg; Twist motor rotates lower leg; Knee motor bends knee; Color sensor; Infrared sensor; PCB connecting leg motors and sensor to main board',Build/experimental group only - control did NOT build legs in W1 (user-confirmed 2026-09-16); control had obstacle parkour instead
W2_01,AI definition (learns; recognizes patterns; makes decisions; generates knowledge),"AI is a computer's ability to learn so it can perform tasks that normally require human abilities (it learns, recognizes patterns, makes decisions, generates knowledge).",AI,2,3,both,AI techniques and applications > AI foundations (L1 Understand),"Block: 'basic knowledge and skills on AI, particularly with respect to data and algorithms' (p. 25); AI definition is the entry knowledge",Analyse and Evaluate (indirect),"definitional knowledge grounds judging whether a system is AI | MAIL quote: MAIL p. 29: 'critically assess the purpose, bias, relevance, and credibility of human- and AI-generated media content'; p. 30: LLMs 'generate responses by predicting what is most likely' and may 'hallucinate', so students must 'question their accuracy, and verify their claims against reliable sources' (indirect support)",,Marty - Woche2_presented.pptx.pdf / Marty_Woche2_Control.pptx.pdf,"Slide 4: 'KI ist die Fähigkeit eines Computers zu lernen, sodass Aufgaben ausgeführt werden können, die normalerweise menschliche Fähigkeiten erfordern'",
W2_02,AI vs non-AI (rules+data->answers vs command->action),Rule-based systems are not AI: automatic doors and motion detectors follow fixed commands (command -> action); AI instead combines rules and data to produce answers.,AI,2,3,both,AI techniques and applications > AI foundations (L1 Understand),'basic knowledge... data and algorithms' (p. 25); distinguishing rule-based automation from AI is core foundations content,Analyse and Evaluate,"discriminating AI from non-AI systems is an evaluative judgment about systems | MAIL quote: MAIL p. 29: 'critically assess the purpose, bias, relevance, and credibility of human- and AI-generated media content'; p. 30: LLMs 'generate responses by predicting what is most likely' and may 'hallucinate', so students must 'question their accuracy, and verify their claims against reliable sources'",rule-based automation is not AI,Marty - Woche2_presented.pptx.pdf / Marty_Woche2_Control.pptx.pdf,"Slides 4-5: contrast diagram; non-AI examples: automatic doors, motion detectors, weather station",
W2_03,Machine learning definition (algorithms learn from data; generalize; predictions are forecasts not oracles),"ML algorithms learn from data and generalize to new data, performing tasks without explicit rules; predictions are forecasts of trends, not oracles.",ML,2,3,both,AI techniques and applications > AI foundations (L1 Understand),'understanding how AI works and how AI interacts with humans' (p. 25),Analyse and Evaluate,"'predictions are forecasts, not oracles' = evaluating output reliability | MAIL quote: MAIL p. 29: 'critically assess the purpose, bias, relevance, and credibility of human- and AI-generated media content'; p. 30: LLMs 'generate responses by predicting what is most likely' and may 'hallucinate', so students must 'question their accuracy, and verify their claims against reliable sources'",predictions are forecasts of trends; not oracles,Marty - Woche2_presented.pptx.pdf / Marty_Woche2_Control.pptx.pdf,"Slides 6+8: 'Algorithmen können aus Daten lernen und auf neue Daten verallgemeinern, somit Aufgaben ohne explizite Regeln ausführen'",
W2_04,ML task types: classify/label/predict vs generate vs decide/act,ML tasks come in types: classify/label/predict vs. generate (create new content) vs. decide/act.,ML,2,3,both,AI techniques and applications > AI foundations (L1 Understand),task taxonomy (classify/generate/decide) within 'basic knowledge... on AI' (p. 25),Analyse and Evaluate (indirect),"recognizing task types when engaging with AI outputs | MAIL quote: MAIL p. 29: 'critically assess the purpose, bias, relevance, and credibility of human- and AI-generated media content'; p. 30: LLMs 'generate responses by predicting what is most likely' and may 'hallucinate', so students must 'question their accuracy, and verify their claims against reliable sources' (indirect support)",,Marty - Woche2_presented.pptx.pdf / Marty_Woche2_Control.pptx.pdf,Slide 8 + slide 9 'Klassifizieren oder Generieren' activity with answer key,
W2_05,ML types: supervised (labeled data); unsupervised (unlabeled); reinforcement (trial and error with rewards),"Supervised learning trains on labeled data (each example carries a label, like 'this is a cat' under a cat picture; e.g., face recognition, spam detection); unsupervised learning finds groups in unlabeled data (photo albums); reinforcement learning proceeds by trial and error with rewards (game AI).",ML,2,3,both,AI techniques and applications > AI foundations (L1 Understand),ML types = 'data and algorithms' core knowledge (p. 25),Analyse and Evaluate (indirect),"mechanism literacy underlying critical engagement with AI | MAIL quote: MAIL p. 29: 'critically assess the purpose, bias, relevance, and credibility of human- and AI-generated media content'; p. 30: LLMs 'generate responses by predicting what is most likely' and may 'hallucinate', so students must 'question their accuracy, and verify their claims against reliable sources' (indirect support)",,Marty - Woche2_presented.pptx.pdf / Marty_Woche2_Control.pptx.pdf,"Slides 10-17: definitions, examples (face recognition, spam = supervised; photo albums = unsupervised; game AI = RL) + ML-types worksheet with answer key",
W2_06,LLM definition (ML model trained on large text for language generation; foundation models),An LLM is a machine-learning model trained on a very large amount of text to generate language (a foundation model).,LLM,2,3,both,AI techniques and applications > AI foundations (L1 Understand),LLM definition within 'basic knowledge... on AI' (p. 25),Analyse and Evaluate (indirect),"mechanism literacy underlying critical engagement with AI | MAIL quote: MAIL p. 29: 'critically assess the purpose, bias, relevance, and credibility of human- and AI-generated media content'; p. 30: LLMs 'generate responses by predicting what is most likely' and may 'hallucinate', so students must 'question their accuracy, and verify their claims against reliable sources' (indirect support)",,Marty - Woche2_presented.pptx.pdf / Marty_Woche2_Control.pptx.pdf,"Slide 19: 'Ein LLM ist ein Modell, das mit maschinellem Lernen anhand einer großen Textmenge trainiert wurde'",
W2_07,LLM training in 3 steps (unsupervised next-word prediction; supervised good answers; reinforcement feedback),"Creating an LLM takes 3 steps: (1) unsupervised next-word prediction, (2) supervised training on good answers, (3) reinforcement from feedback.",LLM,2,3,both,AI techniques and applications > AI foundations (L1 Understand),"L1 goal: 'concepts, processes and technical methods underlying AI tools' (Ch. 3.2, p. 20)",Analyse and Evaluate (indirect),"training knowledge grounds output evaluation | MAIL quote: MAIL p. 29: 'critically assess the purpose, bias, relevance, and credibility of human- and AI-generated media content'; p. 30: LLMs 'generate responses by predicting what is most likely' and may 'hallucinate', so students must 'question their accuracy, and verify their claims against reliable sources' (indirect support)",,Marty - Woche2_presented.pptx.pdf / Marty_Woche2_Control.pptx.pdf,Slides 20-23 + summary slide 26: 'Erstellen eines LLMs in 3 Schritten',
