item_id,codebook_week,topic,subtopic,item_stem_en,author_written,difficulty_note,source_table,data_column,administered,n_T1,n_T4,n_T7,waves
robotparts_1,1,Technical knowledge,Robots parts,1. Which Marty component is shown in this picture? A) Circuit board connecting the leg motors and sensors to the onboard,True,,Learning objectives-Table 1.csv,robotparts_1,True,58,50,54,T1;T4;T7
robotparts_2,1,Technical knowledge,Robots parts,2. What movements can Marty's hip motor perform? a) move the entire leg b) rotate the lower leg at the knee c) bend the ,True,,Learning objectives-Table 1.csv,robotparts_2,True,58,50,54,T1;T4;T7
sensors_1,5,Technical knowledge,Sensors,1. 'Marty the robot has an infrared (IR) sensor in its foot. What is the primary job of this sensor? a) To help the robo,True,,Learning objectives-Table 1.csv,sensors_1,True,58,51,54,T1;T4;T7
sensors_2,5,Technical knowledge,Sensors,2. Which of the following tasks can a sensor not perform? a) Detect if an object is in front of the sensor. b) Measure t,True,,Learning objectives-Table 1.csv,sensors_2,True,58,50,53,T1;T4;T7
microcontrollers_1,4,Technical knowledge,Microcontrollers,"1. What is the main function of this component on the Arduino Nano ESP32? a) It is the main processor (""brain"") that exe",True,,Learning objectives-Table 1.csv,microcontrollers_1,True,58,50,55,T1;T4;T7
microcontrollers_2,4,Technical knowledge,Microcontrollers,"2. What is the main role of a microcontroller (like an Arduino) in a robot? a) To run a specific, relatively simple prog",True,,Learning objectives-Table 1.csv,microcontrollers_2,True,58,50,53,T1;T4;T7
DA09,2,AI,What is AI,DA09: What characteristics differentiate AI from previous IT applications? a) Learning ability and independence b) Abili,False,DA09: -1.30 (easy),Learning objectives-Table 1.csv,AI_DA09,True,58,50,54,T1;T4;T7
CA12,2,AI,What is not AI,"CA12: Which of the following examples is NOT AI? a) Style change filters in applications such as Prisma, which use a pho",False,CA12: -1.40 (easy),Learning objectives-Table 1.csv,CA12,True,58,51,54,T1;T4;T7
CI29,2,Machine learning,Outcomes of Machine Learning,CI29: An app convert the style of your face to a Van Gogh painting. What is the main task of this AI? a) Generation b) A,False,CI29: -1.24 (easy),Learning objectives-Table 1.csv,CI29,True,58,50,54,T1;T4;T7
CI31,2,Machine learning,"Supervised, unsupervised, and reinforcement learning",CI31: A machine is given a dataset of images of flowers with the identification of whether the image is of a tulip or no,False,CI31: -0.62 (moderate),Learning objectives-Table 1.csv,CI31,True,58,50,53,T1;T4;T7
UA19,2,Machine learning,"Supervised, unsupervised, and reinforcement learning",UA19: What is a central feature of reinforcement learning models? a) The model performs actions and learns through a tri,False,UA19: 0.23 (moderate),Learning objectives-Table 1.csv,UA19,True,58,50,54,T1;T4;T7
GA10,2,LLMs and generative AI,Prompt engineering,"GA10: What is a ""prompt""? a) A short text given as input to the large language model can be used to control the model's ",False,GA10: -1.45 (easy),Learning objectives-Table 1.csv,GA10,True,58,50,54,T1;T4;T7
LLMdesign_1,2,LLMs and generative AI,LLM design,"1. When designing a prompt for an LLM, which of the following instructions could produce a worse response? a) ""Act as an",True,,Learning objectives-Table 1.csv,LLMdesign_1,True,58,50,55,T1;T4;T7
GA13,2,LLMs and generative AI,Generative AI,GA13: Which of the following best describes how generative AI works? a) Generative AI randomly creates new content witho,False,GA13: -1.73 (easy),Learning objectives-Table 1.csv,GA13,True,58,51,54,T1;T4;T7
EA05,3,LLMs and generative AI,Biases,EA05: Two people use a voice assistant to search for career opportunities in technology. While person 1 (a young German ,False,EA05: -1.28 (easy),Learning objectives-Table 1.csv,EA05,True,58,50,55,T1;T4;T7
GA04,3,Limitations of AI,Halucinations,GA04: Hallucinations in AI models refer to nonsensical or grammatically incorrect words or sentences generated by the mo,False,GA04: 1.01 (difficult),Learning objectives-Table 1.csv,GA04,True,58,50,55,T1;T4;T7
PR1,4,Programming,"Commands, parameters, variables, functions, libraries","1. In programming, which of these is the best description of a command? a) A single, basic command, like ""turn left"". b)",True,,Learning objectives-Table 1.csv,PR1,True,58,50,54,T1;T4;T7
PR2,4,Programming,Loops,2. You want a robot to blink an LED light exactly ten times. Which programming concept is the most efficient way to do t,True,,Learning objectives-Table 1.csv,PR2,True,58,50,55,T1;T4;T7
PR3,4,Programming,If-Else,3. Look at the following C++ code snippet. Under which condition will the turn_on_light() command be executed? if (room ,True,,Learning objectives-Table 1.csv,PR3,True,58,51,55,T1;T4;T7
PR4,4,Programming,C++,4. A programmer wants Marty the robot to walk forward 2 steps and then turn right 90 degrees. Assuming the C++ commands ,True,,Learning objectives-Table 1.csv,PR4,True,58,51,53,T1;T4;T7
GA16,6,AI ethics,When to use and not use AI (part 1),GA16: A company decides to use AI instead of human voice actors for the voice recordings of a movie. What ethical proble,False,GA16: -1.01 (easy),Learning objectives-Table 1.csv,GA16,True,58,50,54,T1;T4;T7
EA11,6,AI ethics,When to use and not use AI (part 1),"EA11: What risks and challenges does using AI solutions entail? a) AI models, if left unsupervised, can spontaneously mu",False,EA11: -0.66 (moderate),Learning objectives-Table 1.csv,EA11,True,58,50,55,T1;T4;T7
LLMmc_1,,Microcontrollers (full battery),,1. What is a microcontroller? A) A particularly powerful battery B) A small computer on a chip C) A sensor that detects ,True,,LLM_microcontrollers-Table 1.csv,,False,0,0,0,
LLMmc_2,,Microcontrollers (full battery),,2. Which parts are always necessary for a microcontroller to function? A) A positive terminal (+) and a negative termina,True,,LLM_microcontrollers-Table 1.csv,,False,0,0,0,
LLMmc_3,,Microcontrollers (full battery),,3. What voltage does a microcontroller output at its connections (pins) to control other devices? A) 10 V B) No voltage ,True,,LLM_microcontrollers-Table 1.csv,,False,0,0,0,
LLMmc_4,,Microcontrollers (full battery),,4. What is the state of a pin called when the microcontroller turns it on? A) LOW B) HIGH C) ON D) MED,True,,LLM_microcontrollers-Table 1.csv,,False,0,0,0,
LLMmc_5,,Microcontrollers (full battery),,5. What does the status “LOW” mean for a pin on the microcontroller? A) The pin is read-only. B) It is switched on. C) I,True,,LLM_microcontrollers-Table 1.csv,,False,0,0,0,
LLMmc_6,,Microcontrollers (full battery),,6. What controls the switching of a microcontroller's pins between ‘HIGH’ and ‘LOW’? A) The size of the microcontroller ,True,,LLM_microcontrollers-Table 1.csv,,False,0,0,0,
LLMmc_7,,Microcontrollers (full battery),,7. How many programs can a microcontroller typically execute? A) At least ten different programs simultaneously B) Only ,True,,LLM_microcontrollers-Table 1.csv,,False,0,0,0,
LLMmc_8,,Microcontrollers (full battery),,8. What is the name of the programming language often used for programs that run on microcontrollers? A) HTML B) German ,True,,LLM_microcontrollers-Table 1.csv,,False,0,0,0,
GA17,,(not in codebook),,,,,(administered data only),GA17,True,58,50,54,T1;T4;T7
