volume,chapter,cluster,map,map_code,strand,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol2,10. Historical Perspectives,Classical Mechanics,Classical Mechanics,10B,historical development and influence,"The suns gravitational pull holds the earth and other planets in their orbits, just as the planets gravitational pull keeps their moons in orbit around them.",4G/M2,6-8,G,,,10B/H1*
Vol2,10. Historical Perspectives,Classical Mechanics,Classical Mechanics,10B,historical development and influence,"Any object maintains a constant speed and direction of motion unless an unbalanced outside force acts on it.",4F/H6** (SFAA),9-12,LOM,,,10B/H1*
Vol2,10. Historical Perspectives,Classical Mechanics,Classical Mechanics,10B,historical development and influence,"The change in motion (direction or speed) of an object is proportional to the applied force and inversely proportional to the mass.",4F/H1*,9-12,LOM; EM,,,10B/H1*
Vol2,10. Historical Perspectives,Classical Mechanics,Classical Mechanics,10B,historical development and influence,"Whenever one thing exerts a force on another, an equal amount of force is exerted back on it.",4F/H8,9-12,LOM,,,10B/H1*
Vol2,10. Historical Perspectives,Classical Mechanics,Classical Mechanics,10B,historical development and influence,"Gravitational force is an attraction between masses. The strength of the force is proportional to the masses and weakens rapidly with increasing distance between them.",4G/H3,9-12,G,,,10B/H2*
Vol2,10. Historical Perspectives,Classical Mechanics,Classical Mechanics,10B,historical development and influence,"Isaac Newton, building on earlier descriptions of motion by Galileo, Kepler, and others, created a unified view of force and motion in which motion everywhere in the universe can be explained by the same few rules.",10B/H1*,9-12,,,4F/H6**; 4F/H1*; 4F/H8; 4G/M2,10B/H2*
Vol2,10. Historical Perspectives,Classical Mechanics,Classical Mechanics,10B,historical development and influence,"The Newtonian system made it possible to account for such diverse phenomena as tides, the orbits of planets and moons, the motion of falling objects, and the earths equatorial bulge.",10B/H3*,9-12,,,10B/H1*,10B/H4*
Vol2,10. Historical Perspectives,Classical Mechanics,Classical Mechanics,10B,historical development and influence,"Newtons mathematical analysis of gravitational force and motion showed that planetary orbits had to be the very ellipses that Kepler had proposed two generations earlier.",10B/H2*,9-12,CR,,10B/H1*; 4G/H3,10B/H4*
Vol2,10. Historical Perspectives,Classical Mechanics,Classical Mechanics,10B,historical development and influence,"For several centuries, Newtons science was accepted without major changes because it explained so many different phenomena, could be used to predict many physical events, was mathematically sound, and had many practical applications.",10B/H4*,9-12,,,10B/H3*; 10B/H2*,10C/H4*
Vol2,10. Historical Perspectives,Classical Mechanics,Classical Mechanics,10B,historical development and influence,"Although overtaken in the 1900s by Einsteins relativity theory, Newtons ideas persist and are widely used. Moreover, his influence has extended far beyond physics and astronomy, serving as a model for other sciences and even raising philosophical questions about free will and the organization of social systems.",10B/H5*,9-12,R,,,
Vol2,10. Historical Perspectives,Classical Mechanics,Classical Mechanics,10B,nature of science,"From time to time, major shifts occur in the scientific view of how things work. More often, however, the changes that take place in the body of scientific knowledge are small modifications of prior knowledge. Continuity and change are persistent features of science.",1A/M2*,9-12,SWV; CR,,,
Vol2,10. Historical Perspectives,Classical Mechanics,Classical Mechanics,10B,nature of science,"No matter how well one theory fits observations, a new theory might fit them just as well or better, or might fit a wider range of observations.",1A/H3a,9-12,ST; CR,,,1B/H6a*
Vol2,10. Historical Perspectives,Classical Mechanics,Classical Mechanics,10B,nature of science,"In the long run, theories are judged by the range of observations they explain, how well they explain observations, and how useful they are in making accurate predictions.",1B/H6a*,9-12,CR,,1A/H3a,
Vol2,10. Historical Perspectives,Classical Mechanics,Classical Mechanics,10B,nature of science,"Mathematics provides a precise language to describe objects and events and the relationships among them. In addition, mathematics provides tools for solving problems, analyzing data, and making logical arguments.",2B/H3*,9-12,NM; EE,,,
Vol2,10. Historical Perspectives,Classical Mechanics,Classical Mechanics,10B,nature of science,"Science is based on the assumption that the universe is a vast single system in which the basic rules are everywhere the same and that the things and events in the universe occur in consistent patterns that are comprehensible through careful, systematic study.",1A/H1*,9-12,SWV,,,
Vol2,10. Historical Perspectives,Relativity,Relativity,10C,mass and energy equivalence,"The special theory of relativity is best known for stating that any form of energy has mass, and that matter itself is a form of energy. Even a tiny amount of matter holds an enormous amount of energy. This relationship is described in the famous relativity equation E = mc².",10C/H5*,9-12,SA,,,
Vol2,10. Historical Perspectives,Relativity,Relativity,10C,mass and energy equivalence,"In proposing that a uranium nucleus could split, Meitner had to account for the energy that would be released when the newly formed nuclei accelerated away from each other. She suggested it could come from the conversion of mass to energy predicted by Einsteins theory of special relativity.",10G/H3*,9-12,SA,,10C/H5*,
