volume,chapter,cluster,map,map_code,strand,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol2,11. Common Themes,Constancy,Constancy,11C,conservation,"People can keep track of some things, seeing where they come from and where they go.",11C/P2,K-2,COM; ET; PC,,,11C/P1*
Vol2,11. Common Themes,Constancy,Constancy,11C,conservation,"Objects change in some ways and stay the same in some ways.",11C/P1*,K-2,DC; PC,,11C/P2,11C/E3**
Vol2,11. Common Themes,Constancy,Constancy,11C,conservation,"No matter how parts of an object are assembled, the weight of the whole object is always the same as the sum of the parts; and when an object is broken into parts, the parts have the same total weight as the original object.",4D/E3*,3-5,COM,,,4D/M7a*
Vol2,11. Common Themes,Constancy,Constancy,11C,conservation,"The number of objects in a group can stay the same even as some come or leave as long as each one that leaves is replaced by another one that is entering.",11C/E3**,3-5,,,11C/P1*,11C/M1**
Vol2,11. Common Themes,Constancy,Constancy,11C,conservation,"No matter how substances within a closed system interact with one another, or how they combine or break apart, the total mass of the system remains the same.",4D/M7a*,6-8,FME; CR,,4D/E3*,11C/M1**
Vol2,11. Common Themes,Constancy,Constancy,11C,conservation,"The amount of something in a system may stay the same because nothing is entering or leaving the system or because something is being added to the system at the same rate as it is leaving the system.",11C/M1**,6-8,,,4D/M7a*; 11C/E3**,11C/H11** (SFAA)
Vol2,11. Common Themes,Constancy,Constancy,11C,conservation,"Whatever happens within a system, such as parts exploding, decaying, or reorganizing, some features, such as the total amount of matter and energy, remain precisely the same.",11C/H10** (SFAA),9-12,ET,,,
Vol2,11. Common Themes,Constancy,Constancy,11C,conservation,"The amount of something in a system may stay the same because nothing is happening to it or because it is being transformed into something else at the same rate as something else is being transformed into it.",11C/H11** (SFAA),9-12,,,11C/M1**,11C/M1*
Vol2,11. Common Themes,Constancy,Constancy,11C,equilibrium,"A system may stay the same because nothing is influencing it or the influences on it are balanced.",11C/M2*,6-8,S,,,11C/M3*
Vol2,11. Common Themes,Constancy,Constancy,11C,equilibrium,"Many systems contain feedback mechanisms that serve to keep changes within certain limits.",11C/M3*,6-8,S,,11C/M2*,11C/M1*
Vol2,11. Common Themes,Constancy,Constancy,11C,equilibrium,"Even though a system may appear to be unchanging when viewed macroscopically, there is continual activity of the molecules in the system.",11C/H12** (SFAA),9-12,,,,11C/M1*
Vol2,11. Common Themes,Constancy,Constancy,11C,equilibrium,"If a system in equilibrium is disturbed, it may return to a very similar state of equilibrium, or it may undergo a radical change until the system achieves a new state of equilibrium with very different conditions, or it may fail to achieve any type of equilibrium.",11C/M1*,9-12,,,11C/H11**; 11C/M3*; 11C/H12**,
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,directional change,"An object can change in various ways, such as in size, weight, color, or temperature.",11C/P3a*,K-2,,,,11C/E2a*
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,directional change,"Some things, such as a persons age, change in only one direction.",11C/E3**,3-5,CES,,,11C/M6*
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,directional change,"Things change in steady, repetitive, or erratic ways—or sometimes in more than one way at the same time.",11C/E2a*,3-5,,,11C/P3a*,11C/M6*
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,directional change,"Trends based on what has happened in the past can be used to make predictions about what things will be like in the future. However, these predictions may not always match what actually happens.",11C/M9**,6-8,,,11C/E2a*,11C/H6*
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,directional change,"Trends that follow a pattern that can be described mathematically can be used to estimate how long a process has been going on.",11C/M6** (SFAA),9-12,,,11C/E3**; 11C/M6*,11C/H6*
