volume,chapter,cluster,map,map_code,strand,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,ethics in research,"Current ethics in science hold that research involving human subjects may be conducted only with the informed consent of the subjects, even if this constraint limits some kinds of potentially important research or influences the results.",1C/H5a*,9-12,SSO; SA,,,
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,ethics in research,"When applications of research could pose risks to society, scientists decisions to participate in that research are based on personal as well as professional ethics.",1C/H5b*,9-12,SSO; SA,,,
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of science,"Because science is a human activity, what is valued in science is influenced by what is valued in society.",1C/M10** (SFAA),9-12,TSC,,,1C/H6c
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of science,"Where a scientists own personal, institutional, or community interests are at stake, he or she may be as biased as others are.",1C/H6c,9-12,AB,,1C/M10**,
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of science,"Scientists often cannot bring definitive answers to matters of public debate. There may be little reliable data available, or there may not yet be adequate theories to understand the phenomena involved, or the answer may involve the comparison of values that lie outside of science.",1C/H6** (SFAA),9-12,SSO,,,
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of science,"Scientists can bring information, insights, and analytical skills to bear on matters of public concern. Acting in their areas of expertise, scientists can help people understand the likely causes of events and estimate their possible effects.",1C/M6ab,9-12,SSO; MTC,,,
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of science,"In matters that can be investigated in a scientific way, evidence for the value of a scientific approach is given by the improving ability of scientists to offer reliable explanations and make accurate predictions.",1A/H4*,9-12,VSC; ST; SWV,,,
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of science,"In science, the testing, revising, and occasional discarding of theories, new and old, never ends. This ongoing process leads to a better understanding of how things work in the world but not to absolute truth.",1A/H3bc*,9-12,TAS; EE; CR; R; MTC,,,
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of science,"View science and technology thoughtfully, being neither combatively antagonistic nor uncritically positive.",12A/H2,9-12,,,,
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of science,"Human inventiveness has brought new risks as well as improvements to human existence.",3C/H5,9-12,SA; IR,,,
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of technology,"There is no perfect design. Designs that are best in one respect (safety or ease of use, for example) may be inferior in other ways (cost or appearance). Usually some features must be sacrificed to get others.",3B/E1*,3-5,DC,,,3C/E5*
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of technology,"Even a good design may fail. Sometimes steps can be taken ahead of time to reduce the likelihood of failure, but it cannot be entirely eliminated.",3B/E2,3-5,DS,,,3C/E5*
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of technology,"Technologies often have drawbacks as well as benefits. A technology that helps some people or organisms may hurt others—either deliberately (as weapons can) or inadvertently (as pesticides can).",3C/E5*,3-5,DUT,,3B/E1*; 3B/E2,3C/M4*
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of technology,"Technology cannot always provide successful solutions to problems or fulfill all human needs.",3C/M4*,6-8,ITS,,3C/E5*,3C/M4**
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of technology,"Technology is largely responsible for the great revolutions in agriculture, manufacturing, sanitation and medicine, warfare, transportation, information processing, and communications that have radically changed how people live and work.",3C/M4**,9-12,ITS; TAS; HI,,3C/M4*,
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of technology,"Transportation, communications, nutrition, sanitation, health care, entertainment, and other technologies give large numbers of people today the goods and services that once were luxuries enjoyed only by the wealthy. These benefits are not equally available to everyone.",3C/H3,9-12,HI,,,
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,estimation,"Make quantitative estimates of time intervals and the lengths and weights of familiar objects.",12B/P1*,K-2,UTD,,,12B/M5
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,estimation,"Measure the length in whole units of objects using rulers and tape measures.",12C/P4*,K-2,UTD,,,12B/M5
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,estimation,"It is possible (and often useful) to estimate quantities without determining them exactly.",9A/E7** (BSL),3-5,MM,,,12B/M10
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,estimation,"Judge whether measurements and computations of quantities such as length, weight, or time are reasonable by comparing them to familiar values.",12B/E3,3-5,,,,12B/M3*
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,estimation,"Make rough estimates of numerical calculations and use them to judge whether the results of a calculation done on a calculator are reasonable.",12B/E1** (BSL),3-5,N,,,12B/M3*
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,estimation,"Estimate distances and travel times from maps and the actual size of objects from scale drawings.",12B/M5,6-8,RP,,12B/P1*; 12C/P4*,12B/H7
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,estimation,"Estimate probabilities of outcomes in familiar situations on the basis of history or the number of possible outcomes.",12B/M10,6-8,SR,,9A/E7**,12B/H7
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,estimation,"Find the mean, median, and mode of a set of data.",12B/M4*,6-8,SR; AC,,,12B/H7
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,estimation,"Trace the source of any large disparity between an estimate and the calculated answer.",12B/H7,9-12,,,12B/M5; 12B/M10; 12B/M4*,
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,estimation,"Compare data for two groups by representing their averages and spreads graphically.",12B/H5,9-12,SR; GR,,,
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Explain to other students how they go about solving numerical problems.",12B/P4,K-2,MP,,,12B/E4
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Give the sums and differences of single-digit numbers.",12B/P2*,K-2,N,,,12B/E5**
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Use whole numbers in ordering, counting, identifying, measuring, and describing objects and events.",12B/P1**,K-2,MP; N; SR; GR; S,,,12B/E5**
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"State the purpose of each step in a calculation.",12B/E4,3-5,MP,,12B/P4,12B/H1*
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Multiply any two whole numbers between 1 and 10 and multiply or divide any number by 2, 10, or 100.",12B/E7** (SFAA),3-5,,,,12B/E1*
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Add or subtract any two whole numbers between 1 and 100.",12B/E5** (SFAA),3-5,,,12B/P2*; 12B/P1**,12B/E1*
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Use a calculator to add, subtract, multiply, and divide any two whole or decimal numbers.",12B/E9** (SFAA),3-5,,,,12B/E1*
