volume,chapter,cluster,map,map_code,strand,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,lines of reasoning,"People are more likely to believe your ideas if you can give reasons for them.",9E/1,K-2,,,,"9E/2, 12E/3, 12E/2"
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,lines of reasoning,"Ask 'How do you know?' in appropriate situations and attempt reasonable answers when others ask them the same question.",12E/1,K-2,,,,"9E/1, 12E/1"
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,observations and evidence,"People can often learn about things around them by just observing those things carefully, but sometimes they can learn more by doing something to the things and noting what happens.",1B/1,K-2,SI,,12A/1,"1B/4, 12C/3"
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,observations and evidence,"Raise questions about the world around them and be willing to seek answers to some of them by making careful observations and trying things out.",12A/1,K-2,"SI, ST",,,"1B/1, 1B/3, 12C/3"
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,observations and evidence,"Describing things as accurately as possible is important in science because it enables people to compare their observations with those of others.",1B/3,K-2,SI,,"12D/2; 12D/1","1B/4; 12C/3"
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,observations and evidence,"Describe and compare things in terms of their number, shape, texture, size, weight, color, and motion.",12D/1,K-2,SI; RATIOS AND PROPORTIONALITY; AVERAGES AND COMPARISONS,,,12C/3 (3-5)
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,observations and evidence,"Draw pictures that correctly portray at least some features of the thing being described.",12D/2,K-2,SI,,,12C/3 (3-5)
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,observations and evidence,"When people give different descriptions of the same thing, it is usually a good idea to make some fresh observations instead of just arguing about who is right.",1B/4,K-2,"ST, AB",,,1B/3 (3-5)
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,lines of reasoning,"Reasoning can be distorted by strong feelings.",9E/2,3-5,AB; HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,,9E/1,9E/1 (6-8)
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,lines of reasoning,"Seek better reasons for believing something than 'Everybody knows that...' or 'I just know' and discount such reasons when given by others.",12E/3,3-5,,,9E/1,12E/1 (6-8)
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,lines of reasoning,"Offer reasons for their findings and consider reasons suggested by others.",12A/2,3-5,,,12A/1,1B/1 (6-8)
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,lines of reasoning,"Buttress their statements with facts found in books, articles, and databases, and identify the sources used and expect others to do the same.",12E/1,3-5,,,12E/1 (K-2),"1B/4 (3-5), 12E/1 (6-8)"
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,observations and evidence,"Scientists do not pay much attention to claims about how something they know about works unless they are backed up with evidence that can be confirmed and with a logical argument.",1B/4,3-5,,,"1B/1, 1B/3, 12E/1",1B/1 (6-8)
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,observations and evidence,"Keep a notebook that describes observations made, carefully distinguishes actual observations from ideas and speculations about what was observed, and is understandable weeks or months later.",12C/3,3-5,"SI, ST",,"12D/1, 12D/2","1B/1 (6-8), 1B/2"
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,observations and evidence,"Sometimes scientists have different explanations for the same set of observations. That usually leads to them making more observations to resolve the differences.",1B/3,3-5,"ST, AB",,1B/4 (K-2),1B/1 (6-8)
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,lines of reasoning,"Some aspects of reasoning have fairly rigid rules for what makes sense; other aspects don't. If people have rules that always hold, and good information about a particular situation, then logic can help them figure out what is true about it.",9E/1,6-8,,,9E/2,12E/4
