volume,chapter,cluster,map,map_code,section,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,A. Patterns and Relationships,"Circles, squares, triangles, and other shapes can be found in nature and in things that people build.",2A/P1*,K-2,GRAPHIC REPRESENTATION,MM,9B/1,2A/E1*
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,A. Patterns and Relationships,"Patterns can be made by putting different shapes together or taking them apart. Patterns may show up in nature and in the things people make.",2A/P2*,K-2,,MM,9B/1,2A/E1*
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,A. Patterns and Relationships,"Things move, or can be made to move, along straight, curved, circular, back-and-forth, and jagged paths.",2A/P3,K-2,DESCRIBING CHANGE,,,
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,A. Patterns and Relationships,"Mathematics is the study of quantity and shape and is useful for describing events and solving practical problems.",2A/E1*,3-5,SYMBOLIC REPRESENTATION,MM,"2A/P1*, 2A/P2*",2A/H1*
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,A. Patterns and Relationships,"Mathematical ideas can be represented concretely, graphically, or symbolically.",2A/E2,3-5,"GRAPHIC REPRESENTATION; SYMBOLIC REPRESENTATION",MM,,2A/M1; 2C/M1
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,A. Patterns and Relationships,"Usually there is no one right way to solve a mathematical problem; different methods have different advantages and disadvantages.",2A/M1,6-8,,MM,2A/E2; 2C/E2,2C/M2b
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,A. Patterns and Relationships,"Logical connections can be found between different parts of mathematics.",2A/M2,6-8,,MM,12D/1,2A/H1*; 9B/3
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,A. Patterns and Relationships,"Mathematics is the study of quantities and shapes, the patterns and relationships between quantities or shapes, and operations on either quantities or shapes. Some of these relationships involve natural phenomena, while others deal with abstractions not tied to the physical world.",2A/H1*,9-12,,MM,"2A/E1*; 2A/M2","2A/H2; 2A/H3"
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,A. Patterns and Relationships,"As in other sciences, simplicity is one of the highest values in mathematics. Some mathematicians try to identify the smallest set of rules from which many other propositions can be logically derived.",2A/H2,9-12,,MM,2A/H1*,2C/H1
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,A. Patterns and Relationships,"Theories and applications in mathematical work influence each other. Sometimes a practical problem leads to the development of new mathematical theories; often mathematics developed for its own sake turns out to have practical applications.",2A/H3,9-12,,MM,2A/H1*,
