volume,chapter,cluster,map,map_code,section,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol1,3,Design and Systems,Design Constraints,DC,A. Technology and Science,"Tools are used to do things better or more easily and to do some things that could not otherwise be done at all. In technology, tools are used to observe, measure, and make things.",3A/P1,K-2,,DS,,3A/E1
Vol1,3,Design and Systems,Design Constraints,DC,A. Technology and Science,"When trying to build something or to get something to work better, it usually helps to follow directions if there are any or to ask someone who has done it before for suggestions.",3A/P2,K-2,,DS,,3A/E2
Vol1,3,Design and Systems,Design Constraints,DC,A. Technology and Science,"Throughout all of history, people everywhere have invented and used tools. Most tools of today are different from those of the past but many are modifications of very ancient tools.",3A/E1,3-5,,DS,3A/P1,3A/M1
Vol1,3,Design and Systems,Design Constraints,DC,A. Technology and Science,"Technology enables scientists and others to observe things that are too small or too far away to be seen otherwise and to study the motion of objects that are moving very rapidly or are hardly moving at all.",3A/E2,3-5,,DS,3A/P2,3A/M2
Vol1,3,Design and Systems,Design Constraints,DC,A. Technology and Science,"Measuring instruments can be used to gather accurate information for making scientific comparisons of objects and events and for designing and constructing things that will work properly.",3A/E3,3-5,,DS,,3A/M2
Vol1,3,Design and Systems,Design Constraints,DC,A. Technology and Science,"Technology extends the ability of people to change the world: to cut, shape, or put together materials; to move things from one place to another; and to reach farther with their hands, voices, senses, and minds.",3A/E4,3-5,,DS,,3A/M3*
Vol1,3,Design and Systems,Design Constraints,DC,A. Technology and Science,"In earlier times, the accumulated information and techniques of each generation of workers were taught on the job directly to the next generation of workers. Today, the knowledge base for technology can be found as well in libraries of print and electronic resources and is often taught in the classroom.",3A/M1,6-8,,DS,3A/E1,3A/H1*
Vol1,3,Design and Systems,Design Constraints,DC,A. Technology and Science,"Technology is essential to science for such purposes as access to outer space and other remote locations, sample collection and treatment, measurement, data collection and storage, computation, and communication of information.",3A/M2,6-8,,DS,"3A/E2; 3A/E3",3A/H1*
Vol1,3,Design and Systems,Design Constraints,DC,A. Technology and Science,"Engineers, architects, and others who engage in design and technology use scientific knowledge to solve practical problems. They also usually have to take human values and limitations into account.",3A/M3*,6-8,DECISIONS ABOUT USING TECHNOLOGY,DS,3A/E4; 3B/M1*,3A/H2
Vol1,3,Design and Systems,Design Constraints,DC,A. Technology and Science,"Technological problems and advances often create a demand for new scientific knowledge, and new technologies make it possible for scientists to extend their research in new ways or to undertake entirely new lines of research.",3A/H1*,9-12,,DS,"3A/M1; 3A/M2",
Vol1,3,Design and Systems,Design Constraints,DC,A. Technology and Science,"Mathematics, creativity, logic, and originality are all needed to improve technology.",3A/H2,9-12,,DS,3A/M3*,
Vol1,3,Design and Systems,Design Constraints,DC,A. Technology and Science,"Technology usually affects society more directly than science does because technology solves practical problems and serves human needs (and also creates new problems and needs).",3A/H3a*,9-12,INTERACTION OF TECHNOLOGY AND SOCIETY,DS,,
Vol1,3,Design and Systems,Design Constraints,DC,B. Design and Systems,"People may not be able to actually make or do everything that they can design.",3B/P1,K-2,DECISIONS ABOUT USING TECHNOLOGY,DS,,3B/E1*
Vol1,3,Design and Systems,Design Constraints,DC,B. Design and Systems,"There is no perfect design. Designs that are best in one respect (safety or ease of use, for example) may be inferior in other ways (cost or appearance). Usually some features must be sacrificed to get others.",3B/E1*,3-5,DECISIONS ABOUT USING TECHNOLOGY,DS,3B/P1,3B/M1*
Vol1,3,Design and Systems,Design Constraints,DC,B. Design and Systems,"Even a good design may fail. Sometimes steps can be taken ahead of time to reduce the likelihood of failure, but it cannot be entirely eliminated.",3B/E2,3-5,,DS,,3B/M4b
Vol1,3,Design and Systems,Design Constraints,DC,B. Design and Systems,"The solution to one problem may create other problems.",3B/E3,3-5,DECISIONS ABOUT USING TECHNOLOGY,DS,,3B/M2a
Vol1,3,Design and Systems,Design Constraints,DC,B. Design and Systems,"Design usually requires taking into account not only physical and biological constraints, but also economic, political, social, ethical, and aesthetic ones.",3B/M1*,6-8,DECISIONS ABOUT USING TECHNOLOGY,DS,8B/1; 3C/E4*,3A/M3*; 3B/H1
Vol1,3,Design and Systems,Design Constraints,DC,B. Design and Systems,"All technologies have effects other than those intended by the design, some of which may have been predictable and some not.",3B/M2a,6-8,DECISIONS ABOUT USING TECHNOLOGY,DS,3B/E3,3B/M2b; 3B/H4
Vol1,3,Design and Systems,Design Constraints,DC,B. Design and Systems,"Side effects of technologies may turn out to be unacceptable to some of the population and therefore lead to conflict between groups.",3B/M2b,6-8,DECISIONS ABOUT USING TECHNOLOGY; SOCIAL DECISIONS,DS,3B/M2a,3C/M6*
Vol1,3,Design and Systems,Designed Systems,DS,B. Design and Systems,"Almost all control systems have inputs, outputs, and feedback.",3B/M3a,6-8,SYSTEMS,DC,,3B/H3
Vol1,3,Design and Systems,Designed Systems,DS,B. Design and Systems,"The essence of control is comparing information about what is happening to what people want to happen and then making appropriate adjustments. This procedure requires sensing information, processing it, and making changes.",3B/M3bc,6-8,SYSTEMS,DC,11A/2,3B/H3
Vol1,3,Design and Systems,Designed Systems,DS,B. Design and Systems,"In almost all modern machines, microprocessors serve as centers of performance control.",3B/M3d,6-8,COMPUTERS,DC,,3B/H3
Vol1,3,Design and Systems,Designed Systems,DS,B. Design and Systems,"Systems fail because they have faulty or poorly matched parts, are used in ways that exceed what was intended by the design, or were poorly designed to begin with.",3B/M4a,6-8,,DC,11A/2,3B/H5; 3B/H6
Vol1,3,Design and Systems,Designed Systems,DS,B. Design and Systems,"The most common ways to prevent failure are pretesting of parts and procedures, overdesign, and redundancy.",3B/M4b,6-8,,DC,3B/E2,3B/H6
Vol1,3,Design and Systems,Designed Systems,DS,B. Design and Systems,"In designing a device or process, thought should be given to how it will be manufactured, operated, maintained, replaced, and disposed of and who will sell, operate, and take care of it.",3B/H1,9-12,DECISIONS ABOUT USING TECHNOLOGY,DC,3B/M1*,
Vol1,3,Design and Systems,Designed Systems,DS,B. Design and Systems,"The value of any given technology may be different for different groups of people and at different points in time.",3B/H2,9-12,DECISIONS ABOUT USING TECHNOLOGY; SOCIAL DECISIONS,DC,,
Vol1,3,Design and Systems,Designed Systems,DS,B. Design and Systems,"Complex systems have layers of controls. Some controls operate particular parts of the system and some control other controls. Even fully automatic systems require human control at some point.",3B/H3,9-12,SYSTEMS; COMPUTERS,DC,"3B/M3a; 3B/M3bc; 3B/M3d",
Vol1,3,Design and Systems,Designed Systems,DS,B. Design and Systems,"Risk analysis is used to minimize the likelihood of unwanted side effects of a new technology. The public perception of risk may depend, however, on psychological factors as well as scientific ones.",3B/H4,9-12,DECISIONS ABOUT USING TECHNOLOGY; SOCIAL DECISIONS,DC,3B/M2a,
Vol1,3,Design and Systems,Designed Systems,DS,B. Design and Systems,"The more parts and connections a system has, the more ways it can go wrong. Complex systems usually have components to detect, back up, bypass, or compensate for minor failures.",3B/H5,9-12,SYSTEMS; MATHEMATICAL MODELS,DC,3B/M4a,
Vol1,3,Design and Systems,Designed Systems,DS,B. Design and Systems,"To reduce the chance of system failure, performance testing is often conducted using small-scale models, computer simulations, analogous systems, or just the parts of the system thought to be least reliable.",3B/H6,9-12,COMPUTERS; MATHEMATICAL MODELS,DC,"3B/M4a; 3B/M4b",
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"People, alone or in groups, are always inventing new ways to solve problems and get work done. The tools and ways of doing things that people have invented affect all aspects of life.",3C/P1,K-2,,DUT,,3C/E1c
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"When a group of people wants to build something or try something new, they should try to figure out ahead of time how it might affect other people.",3C/P2,K-2,SOCIAL DECISIONS,DUT,,3C/E2
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"Technology has been part of life on the earth since the advent of the human species.",3C/E1a,3-5,,DUT,,3C/M3
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"Like language, ritual, commerce, and the arts, technology is an intrinsic part of human culture, and it both shapes society and is shaped by it.",3C/E1b,3-5,CULTURE AFFECTS BEHAVIOR,DUT,,3C/M4*
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"The technology available to people greatly influences what their lives are like.",3C/E1c,3-5,,DUT,3C/P1,"3C/M4*; 6A/6"
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"Any invention is likely to lead to other inventions. Once an invention exists, people are likely to think up ways of using it that were never imagined at first.",3C/E2,3-5,,DUT,3C/P2,3C/M4*
