volume,chapter,cluster,map,map_code,strand,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol2,5,Diversity of Life,Diversity of Life,DL,classification,"Some animals and plants are alike in the way they look and in the things they do, and others are very different from one another.",5A/P1,K-2,NS,,,5A/E1; 5D/P2
Vol2,5,Diversity of Life,Diversity of Life,DL,classification,"A great variety of kinds of living things can be sorted into groups in many ways using various features to decide which things belong to which group.",5A/E1,3-5,BE,,5A/P1,5A/M4*; 5A/M1
Vol2,5,Diversity of Life,Diversity of Life,DL,classification,"There are millions of different kinds of individual organisms that inhabit the earth at any one time—some very similar to each other, some very different.",5A/E3** (SFAA),3-5,,,,5A/M1
Vol2,5,Diversity of Life,Diversity of Life,DL,classification,"One of the most general distinctions among organisms is between plants, which use sunlight to make their own food, and animals, which consume energy-rich foods.",5A/M1,6-8,FE,,5A/E1; 5A/E3**,5A/H4**
Vol2,5,Diversity of Life,Diversity of Life,DL,classification,"Traditionally, a species has been defined as all organisms that can mate with one another to produce fertile offspring.",5A/M4*,6-8,HI,,5A/E1,5A/H4**
Vol2,5,Diversity of Life,Diversity of Life,DL,classification,"In classifying organisms, scientists consider details of both internal and external structures.",5A/M3b*,6-8,BE,,,5A/H1**
Vol2,5,Diversity of Life,Diversity of Life,DL,classification,"A classification system is a framework created by scientists for describing the vast diversity of organisms, including the degree of relatedness between organisms, and framing research questions.",5A/H5** (SFAA),9-12,,,,
Vol2,5,Diversity of Life,Diversity of Life,DL,classification,"The degree of relatedness between organisms or species can be estimated from the similarity of their DNA sequences.",5A/H1,9-12,VIC; BE,,5A/M3b*,5A/H4**
Vol2,5,Diversity of Life,Diversity of Life,DL,similarities and differences,"Animals and plants have a great variety of body plans and internal structures that contribute to their being able to make or find food and reproduce.",5A/M2,6-8,,,5C/E1*; 5E/P1,5C/M3
Vol2,5,Diversity of Life,Diversity of Life,DL,similarities and differences,"Similar patterns of development and internal anatomy suggest relatedness among organisms.",5A/H1** (SFAA),9-12,BE,,,5F/H8**
Vol2,5,Diversity of Life,Diversity of Life,DL,similarities and differences,"Most complex molecules of living organisms are built up from smaller molecules. The unique kinds of small molecules are much the same in all life forms, but the specific sequences of components that make up the very complex molecules are characteristic of a given species.",5A/H4** (SFAA),9-12,,,5A/M1; 5A/M4*; 5A/H1,
Vol2,5,Diversity of Life,Diversity of Life,DL,similarities and differences,"The way in which cells function is similar in all living organisms.",5C/M3b,6-8,CF,,5A/M2,5C/H4b
Vol2,5,Diversity of Life,Diversity of Life,DL,similarities and differences,"The cells in similar tissues and organs in other animals are similar to those in human beings but differ somewhat from cells found in plants.",5C/M1c,6-8,CF,,,5C/H4b
Vol2,5,Diversity of Life,Diversity of Life,DL,similarities and differences,"All living things are composed of cells, from just one to many millions, whose details usually are visible only through a microscope.",5C/M1a*,6-8,CF; DG,,,5C/M3b
Vol2,5,Diversity of Life,Diversity of Life,DL,diversity and survival,"Some kinds of organisms that once lived on Earth have completely disappeared, although they were something like others that are alive today.",5F/P2,K-2,BE,,,5F/E1*
Vol2,5,Diversity of Life,Diversity of Life,DL,diversity and survival,"For any particular environment, some kinds of plants and animals thrive, some do not live as well, and some cannot survive at all.",5D/E1*,3-5,NS; ID; UER,,,5F/M2b
Vol2,5,Diversity of Life,Diversity of Life,DL,diversity and survival,"Changes in environmental conditions can affect the survival of individual organisms and entire species.",5F/M2b,6-8,,,5D/E1*,5F/M4**
Vol2,5,Diversity of Life,Diversity of Life,DL,diversity and survival,"The world contains a wide diversity of physical conditions, which creates a wide variety of environments: freshwater, marine, forest, desert, grassland, mountain, and others.",5D/M1b*,6-8,UER,,,5F/M4**
Vol2,5,Diversity of Life,Diversity of Life,DL,diversity and survival,"Most species that have lived on the earth are now extinct. Extinction of species occurs when the environment changes and the individual organisms of that species do not have the traits necessary to survive and reproduce in the changed environment.",5F/M4** (NSES),6-8,NS; EE,,5F/M2b; 5D/M1b*,5F/H8**
Vol2,5,Diversity of Life,Diversity of Life,DL,diversity and survival,"A great diversity of species increases the chance that at least some living things will survive in the face of large changes in the environment.",5A/H1b,9-12,BE,,,
Vol2,5,Diversity of Life,Diversity of Life,DL,diversity and survival,"New heritable characteristics can result from new combinations of existing genes or from mutations of genes in reproductive cells. Changes in other cells of an organism cannot be passed on to the next generation.",5F/H5,9-12,VIC; HC,,,5F/H8**
Vol2,5,Diversity of Life,Diversity of Life,DL,diversity and survival,"The continuing operation of natural selection on new characteristics and in diverse and changing environments, over and over again for millions of years, has produced a succession of diverse new species.",5F/H6** (SFAA),9-12,EE,,,
