volume,chapter,cluster,map,map_code,section,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,People have different external features such as the size shape and color of hair skin and eyes but they are more like one another than like other animals.,6A/P1,K-2,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6B,,"6A/M7**; 6A/E1"
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,People need water food air waste removal and a particular range of temperatures in their environment just as other animals do.,6A/P2,K-2,FLOW OF MATTER IN ECOSYSTEMS,6C,,6A/M1*
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,People tend to live in families and communities in which individuals have different roles.,6A/P3,K-2,CULTURE AFFECTS BEHAVIOR,6B,,
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,Unlike in human beings behavior in insects and many other species is determined almost entirely by biological inheritance.,6A/E1,3-5,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6D,6A/P1,6A/M4*
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,Human beings have made tools and machines to sense and do things that they could not otherwise sense or do at all as quickly or as well.,6A/E2*,3-5,DESIGN CONSTRAINTS,6D,,6A/M5*
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,Artifacts and preserved remains provide some evidence of the physical characteristics and possible behavior of human beings who lived a very long time ago.,6A/E3,3-5,NATURAL SELECTION,,,6A/H3**
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,Technology has helped people with disabilities survive and live more conventional lives.,6A/E4**,3-5,,,,
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,Like other animals human beings have body systems for obtaining and deriving energy from food and for defense reproduction and the coordination of body functions.,6A/M1*,6-8,CELLS AND ORGANS,6C,6A/P2,6A/H1*
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,Although social behaviors are affected by both genes and environmental factors human beings are still able to invent learn and modify a wide variety of these behaviors.,6A/M4*,6-8,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6D,6A/E1,
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,Human beings use technology to match or exceed many of the abilities of other species.,6A/M5*,6-8,INTERACTION OF TECHNOLOGY AND SOCIETY,6D,6A/E2*,
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,Technologies having to do with food production sanitation and health care have dramatically changed how people live and work and have resulted in rapid increases in the human population.,6A/M6*,6-8,"AGRICULTURAL TECHNOLOGY; MAINTAINING GOOD HEALTH; INTERACTION OF TECHNOLOGY AND SOCIETY",6E,,6E/H3a*
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,"Like other complex organisms people vary somewhat in size and shape skin color body proportions body hair facial features muscle strength handedness and so on. But these differences are minor compared to the overall similarity of all humans as demonstrated by the fact that people from anywhere in the world can reproduce with each other and donate blood or organs to one another.",6A/M7**,6-8,VARIATION IN INHERITED CHARACTERISTICS,6B,6A/P1,6A/H1*
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,Written records and photographic and electronic devices enable human beings to share compile and use great amounts of information.,6A/M8**,6-8,COMMUNICATION TECHNOLOGY,6D,,
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,The similarity of humans in their cell chemistry and DNA sequences reinforces the idea that all humans are part of a single species.,6A/H1*,9-12,DNA AND INHERITED CHARACTERISTICS,6B,"6A/M1*; 6A/M7**",
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,Fossil and molecular evidence supports the idea that human beings evolved from earlier species.,6A/H3**,9-12,NATURAL SELECTION,6B,6A/E3,
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,All kinds of animals have offspring usually with two parents involved.,6B/P1*,K-2,DNA AND INHERITED CHARACTERISTICS,6A,,6B/E1*
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,A human baby grows inside its mother until its birth. Even after birth a human baby is unable to care for itself and its survival depends on the care it receives from adults.,6B/P2,K-2,,,6B/P1*,6B/E1*
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,It takes about nine months for a human to develop inside its mother. The developing baby is nourished by the mother so substances she takes in will affect how well or poorly the baby develops.,6B/E1*,3-5,DISEASE,6E,"6B/P1*; 6B/P2",6B/M4*
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,Human beings live longer than most other animals but all living things die.,6B/E2,3-5,,,,"6B/M5abc; 6B/M5d*"
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,In the first few years after birth most children make remarkable gains in their physical and mental abilities that allow them to interact with others and with their environment.,6B/E3*,3-5,COPING WITH MENTAL DISTRESS,6D,,6B/M6**
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,Human fertilization occurs when sperm cells from a males testes are deposited near an egg cell from the female ovary and one of the sperm cells enters the egg cell.,6B/M1*,6-8,CELL FUNCTIONS,6C,,6B/M2; 6B/H1
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,Contraception measures may incapacitate sperm block their way to the egg prevent the release of eggs or prevent the fertilized egg from implanting successfully.,6B/M2,6-8,,6C,6B/M1*,6B/H2*
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,The developing embryo and later the newborn infant is subject to many risks from infection faults in its genes its mothers inadequate diet or her use of cigarettes alcohol or other drugs. Inadequate child care may lead to lower physical and mental ability.,6B/M4*,6-8,DISEASE; MAINTAINING GOOD HEALTH,6E,6B/E1*,6B/H5**
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,Various body changes occur as adults age. Muscles and joints become less flexible bones and muscles lose mass energy levels diminish and the senses become less acute. Women stop releasing eggs and hence can no longer reproduce.,6B/M5abc,6-8,,6C,6B/E2,6B/H4*
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,The length and quality of human life are influenced by genes and environmental factors including sanitation diet medical care and personal health behaviors.,6B/M5d*,6-8,"DNA AND INHERITED CHARACTERISTICS; MAINTAINING GOOD HEALTH; DISEASE",6E,6B/E2,6E/H3a*
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,Development sometimes involves dramatic biological changes. For example puberty involves the maturation of the body to enable reproduction.,6B/M6**,6-8,,6C,6B/E3*,
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,Development occurs with somewhat different timing for different individuals.,6B/M7**,6-8,VARIATION IN INHERITED CHARACTERISTICS,6C,,
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,As successive generations of an embryos cells form by division small differences in their immediate environments cause them to develop slightly differently by activating or inactivating different parts of the DNA information.,6B/H1,9-12,DNA AND INHERITED CHARACTERISTICS; CELL FUNCTIONS,6C,6B/M1*,
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,The availability of artificial means to prevent or facilitate pregnancy raises social moral ethical and legal issues.,6B/H2*,9-12,SOCIAL DECISIONS,6C,6B/M2,
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,The complexity of the human brain allows humans to create technological literary and artistic works on a vast scale and to develop a scientific understanding of the world.,6B/H3*,9-12,COMMUNICATION TECHNOLOGY,6D,,
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,The development and use of technologies to sustain prolong or terminate life raise social moral ethical and legal issues.,6B/H4*,9-12,SOCIAL DECISIONS,6E,6B/M5abc,
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,Both genes and environmental factors influence the rate and extent of development.,6B/H5**,9-12,DNA AND INHERITED CHARACTERISTICS,6D,6B/M4*,
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,The human body has parts that help it seek find and take in food when it feels hunger—eyes and a nose for detecting food legs to get to it arms to carry it away and a mouth to eat it.,6C/P1,K-2,,6A,,6C/E1a*
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,Senses can warn individuals about danger; muscles help them to fight hide or get out of danger.,6C/P2,K-2,,6D,,6C/E4*
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,The brain enables human beings to think and sends messages to other body parts to help them work properly.,6C/P3,K-2,,6D,,6C/E4*
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,From food people obtain fuel and materials for body repair and growth.,6C/E1a*,3-5,FLOW OF MATTER IN ECOSYSTEMS,6A,6C/P1,6C/M2
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,The indigestible parts of food are eliminated.,6C/E1b,3-5,,6A,,6C/M2
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,By breathing people take in the oxygen they need to live.,6C/E2,3-5,FLOW OF ENERGY IN ECOSYSTEMS,6A,,6C/M3*
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,Skin keeps the body from drying out and protects it from harmful substances and germs.,6C/E3*,3-5,DISEASE,6E,,6E/E3*
