volume,chapter,cluster,map,map_code,section,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol1,7. Human Society,Cultural Effects on Behavior,Culture Affects Behavior,7A/CB,A,People are alike in many ways and different in many ways.,7A/P1,K-2,"COPING WITH MENTAL DISTRESS; HEREDITY AND EXPERIENCE SHAPE BEHAVIOR",7B,,7A/E3**
Vol1,7. Human Society,Cultural Effects on Behavior,Culture Affects Behavior,7A/CB,A,Different families or schools have different rules and patterns for behavior. Some behaviors are not accepted in most families or schools.,7A/P2*,K-2,INFLUENCES ON SOCIAL CHANGE,7E,,"7A/E3**; 7E/P2*"
Vol1,7. Human Society,Cultural Effects on Behavior,Culture Affects Behavior,7A/CB,A,People often choose to dress talk and act like their friends. They also often choose to do certain things in their own way.,7A/P3*,K-2,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,7B,,7A/M5**
Vol1,7. Human Society,Cultural Effects on Behavior,Heredity and Experience Shape Behavior,7A/HB,A,People can learn about others from direct experience from the mass communications media and from listening to other people talk about their work and their lives.,7A/E1*,3-5,COMMUNICATION TECHNOLOGY,7B,,7A/M4
Vol1,7. Human Society,Cultural Effects on Behavior,Culture Affects Behavior,7A/CB,A,Sometimes people feel uncomfortable with people who dress talk or act very differently from them.,7A/E2*,3-5,,7B,,7A/M2*
Vol1,7. Human Society,Cultural Effects on Behavior,Culture Affects Behavior,7A/CB,A,Different cultures have different patterns of behavior that are exhibited by people who grow up in those cultures.,7A/E3**,3-5,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,7B,"7A/P1; 7A/P2*",7A/M5**
Vol1,7. Human Society,Cultural Effects on Behavior,Culture Affects Behavior,7A/CB,A,Within a large society there are a variety of groups whose identities are determined in part by the social class gender ethnicity or the region of the country where they live.,7A/M2*,6-8,COPING WITH MENTAL DISTRESS,7B,7A/E2*,7A/H3
Vol1,7. Human Society,Cultural Effects on Behavior,Culture Affects Behavior,7A/CB,A,Although within any society there is usually broad general agreement on what behavior is unacceptable the standards used to judge behavior vary for different settings and subgroups and they may change with time and different political and economic conditions.,7A/M3a,6-8,COPING WITH MENTAL DISTRESS,7E,,7A/H2
Vol1,7. Human Society,Cultural Effects on Behavior,Culture Affects Behavior,7A/CB,A,Rewards and punishments vary widely among and even within different societies.,7A/M3b*,6-8,,7E,,7A/H2
Vol1,7. Human Society,Cultural Effects on Behavior,Heredity and Experience Shape Behavior,7A/HB,A,Technology especially in transportation and communication is increasingly important in spreading ideas values and behavior patterns within a society and among different societies.,7A/M4,6-8,"COMMUNICATION TECHNOLOGY; INTERACTION OF TECHNOLOGY AND SOCIETY; INFLUENCES ON SOCIAL CHANGE",7C,7A/E1*; 6D/M4,7A/H1
Vol1,7. Human Society,Cultural Effects on Behavior,Culture Affects Behavior,7A/CB,A,What is considered to be acceptable behavior varies from culture to culture and from one time period to another but there are some behaviors that are unacceptable in almost all cultures past and present.,7A/M5**,6-8,INFLUENCES ON SOCIAL CHANGE,7E,"7A/P3*; 7A/E3**",
Vol1,7. Human Society,Cultural Effects on Behavior,Culture Affects Behavior,7A/CB,A,Cultural beliefs strongly influence the values and behavior of the people who grow up in the culture often without their being fully aware of it. Responses to these influences varies among individuals.,7A/H1,9-12,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,7B,7A/M4,
Vol1,7. Human Society,Cultural Effects on Behavior,Culture Affects Behavior,7A/CB,A,The ways that unacceptable social behavior is punished depend partly on beliefs about the purposes of punishment and about its effectiveness.,7A/H2,9-12,SOCIAL DECISIONS,7E,"7A/M3a; 7A/M3b*",
