volume,chapter,cluster,map,map_code,section,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Most food comes from farms either directly as crops or as the animals that eat the crops.,8A/P1,K-2,,8B,,8A/E1*
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,To grow well plants need enough warmth light and water. Crops must be protected from weeds and pests.,8A/P1b,K-2,"CELL FUNCTIONS; FLOW OF ENERGY IN ECOSYSTEMS; FLOW OF MATTER IN ECOSYSTEMS",8F,,8A/E2
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Machines improve what people get from crops by helping in planting and harvesting.,8A/E1*,3-5,INTERACTION OF TECHNOLOGY AND SOCIETY,8B,8A/P1,8A/M1; 8A/M4
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Damage to crops by rodents weeds or insects can be reduced by using poisons but their use may harm other plants or animals.,8A/E2,3-5,,8F,8A/P1b,8A/M3
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Irrigation and fertilizers can help crops grow in places where there is too little water or the soil is poor.,8A/E3,3-5,,8C,,8A/M3
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Places too cold or dry to grow certain crops can obtain food from places with more suitable climates.,8A/E4,3-5,,8D,,8A/M1
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Heating salting smoking drying cooling and air-tight packaging are ways to slow down the spoiling of food by microscopic organisms so food can be stored longer before being used.,8A/E5,3-5,,8E,,8A/M4
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Some plant varieties and animal breeds have more desirable characteristics than others but some may be more difficult or costly to grow or raise.,8A/M1,6-8,NATURAL SELECTION,8B,8A/E4; 8A/E1*,8A/M2
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,The kinds of crops that can grow in an area depend on the climate and soil.,8A/M1b,6-8,FLOW OF MATTER IN ECOSYSTEMS,8C,,8A/M3
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,People control some characteristics of plants and animals they raise by selective breeding and by preserving varieties of seeds (old and new) to use if growing conditions change.,8A/M2,6-8,DNA AND INHERITED CHARACTERISTICS,8B,8A/M1,8A/H1
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,"In agriculture, as in all technologies, there are always trade-offs to be made. Specializing in one crop may risk disaster if changes in weather or increases in pest populations wipe out that crop. Also, the soil may be exhausted of some nutrients, which can be replenished by rotating the right crops.",8A/M3,6-8,DECISIONS ABOUT USING TECHNOLOGY,8F,"8A/E2; 8A/E3; 8A/M1b",8A/H2
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Getting food from many different places makes people less dependent on weather in any one place yet more dependent on transportation and communication among far-flung markets.,8A/M1c,6-8,INTERACTION OF TECHNOLOGY AND SOCIETY,8D,,8A/H4
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Modern technology has increased the efficiency of agriculture so that fewer people are needed to work on farms than ever before.,8A/M4,6-8,INTERACTION OF TECHNOLOGY AND SOCIETY,8E,"8A/E1*; 8A/E5",8A/H4
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,New varieties of farm plants and animals have been engineered by manipulating their genetic instructions to produce new characteristics.,8A/H1,9-12,DNA AND INHERITED CHARACTERISTICS,8B,8A/M2,
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Agricultural technology requires trade-offs between increased production and environmental harm and between efficient production and social values.,8A/H2,9-12,DECISIONS ABOUT USING TECHNOLOGY,8F,8A/M3,
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Government sometimes intervenes in matching agricultural supply to demand to ensure a stable high quality and inexpensive food supply. Regulations are often also designed to protect farmers from abrupt changes in farming conditions and from competition from other countries.,8A/H3,9-12,SOCIAL DECISIONS,8E,,
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,With improved technology only a small fraction of workers in the U.S. actually plant and harvest the products that people use. Most workers are engaged in processing packaging transporting and selling what is produced.,8A/H4,9-12,INFLUENCES ON SOCIAL CHANGE,8D,"8A/M1c; 8A/M4",
