volume,chapter,cluster,map,map_code,section,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,Numbers can be used to count things place them in order or name them.,9A/P1*,K-2,"MATHEMATICAL PROCESSES; GRAPHIC REPRESENTATION; SYMBOLIC REPRESENTATION",9B,,9A/E1*
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,Sometimes in sharing or measuring there is a need to use numbers between whole numbers.,9A/P2*,K-2,GRAPHIC REPRESENTATION,9C,,9A/E5**
Vol1,9. The Mathematical World,Numbers,Graphic Representation,9A/GR,A,Simple graphs can help to tell about observations.,9A/P4,K-2,,9C,,9C/E3*
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,An important kind of relationship between things is one thing being part of a whole.,9A/P5**,K-2,,9B,,9A/E5**
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,The first digit of a two-digit number describes how many sets of 10 there are in the number.,9A/P6**,K-2,,9B,,9A/E1*
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,A quantity is stated as a number and a label such as 4 inches or 7 blocks.,9A/P7**,K-2,,9B,,9A/E3*
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,The meaning of a digit in a many-digit number depends on its position.,9A/E1*,3-5,,9B,"9A/P1*; 9A/P6**",9A/M1*
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,In some situations 0 means none of something but in others it may be just the label of some point on a scale such as a number line.,9A/E2*,3-5,,9C,,9A/M2
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,Specifying a quantity requires both a number and a unit.,9A/E3*,3-5,,9B,9A/P7**,9A/M3b*
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,Measurements are always likely to give slightly different numbers even if what is being measured stays the same.,9A/E4,3-5,,9C,,9A/H3
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,Fractions are numbers we use to stand for a part of something.,9A/E5**,3-5,AVERAGES AND COMPARISONS,9B,"9A/P2*; 9A/P5**",9A/M5*
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,Symbols are used to signify which operations to perform on numbers. The most common are + - x and ÷.,9A/E6**,3-5,SYMBOLIC REPRESENTATION,9B,,9A/M4
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,It is possible (and often useful) to estimate quantities without determining them exactly.,9A/E7**,3-5,,9D,,9A/M7
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,The system of using the Arabic numerals 0-9 is just one way of representing numbers.,9A/M1*,6-8,,9B,9A/E1*,9A/H2*
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,A number line can be extended on the other side of zero to represent negative numbers.,9A/M2,6-8,,9C,9A/E2*,
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,The same number can be written in different forms depending on its intended use.,9A/M3a*,6-8,,9B,,9A/H1
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,How a quantity is expressed depends on how precise the measurement is and how precise an answer is needed.,9A/M3b*,6-8,,9B,9A/E3*,9A/H4
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,The operations + and - are inverses of each other—one undoes what the other does; likewise x and ÷.,9A/M4,6-8,,9B,9A/E6**,
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,The expression a/b can mean different things: a parts of size 1/b each a divided by b or a compared to b.,9A/M5*,6-8,"AVERAGES AND COMPARISONS; CORRELATION; STATISTICAL REASONING",9B,9A/E5**,9A/H1
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,Numbers can be represented by using sequences of only two symbols (such as 1 and 0 on and off); computers work this way.,9A/M6,6-8,COMPUTERS,9B,,9A/H2*
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,Computations (as on calculators) can give more digits than make sense or are useful.,9A/M7,6-8,,9D,9A/E7**,9A/H4
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,Some interesting relationships between two variables include the variables always having the same difference or the same ratio.,9A/M8**,6-8,DESCRIBING CHANGE; DESIGN CONSTRAINTS,9B,,9C/H2*
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,Exponents can be used to represent how many times a number is to be multiplied by itself.,9A/M9**,6-8,,9B,,9A/H1
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,Comparison of numbers of very different size can be made approximately by expressing them as nearest powers of ten.,9A/H1,9-12,,9B,"9A/M3a*; 9A/M5*; 9A/M9**",
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,Numbers can be written with bases other than ten. The simplest base 2 uses just two symbols (1 and 0 or on and off).,9A/H2*,9-12,COMPUTERS,9B,"9A/M1*; 9A/M6",
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,When calculations are made with measurements a small error in the measurements may lead to a large error in the results.,9A/H3,9-12,,9D,9A/E4,9A/H4
Vol1,9. The Mathematical World,Numbers,Ratios and Proportionality,9A/RP,A,The effects of uncertainties in measurements on a computed result can be estimated.,9A/H4,9-12,,9D,"9A/M3b*; 9A/M7; 9A/H3",
Vol1,9. The Mathematical World,Symbolic Relationships,Describing Change,9B/DC,B,Similar patterns may show up in many places in nature and in the things people make.,9B/P1,K-2,"MATHEMATICAL PROCESSES; CORRELATION",9C,,9B/E2
Vol1,9. The Mathematical World,Symbolic Relationships,Describing Change,9B/DC,B,Sometimes changing one thing causes changes in something else. In some situations changing the same thing in the same way has the same result.,9B/P2,K-2,CORRELATION,9C,,9B/E2; 11C/1
Vol1,9. The Mathematical World,Symbolic Relationships,Symbolic Representation,9B/SR,B,Mathematical statements using symbols may be true only when the symbols are replaced by certain numbers.,9B/E1,3-5,MATHEMATICAL PROCESSES,9A,,9B/M1
Vol1,9. The Mathematical World,Symbolic Relationships,Graphic Representation,9B/GR,B,Tables and graphs can show how values of one quantity are related to values of another.,9B/E2,3-5,DESCRIBING CHANGE; GRAPHIC REPRESENTATION,9C,"9B/P1; 9B/P2",9B/M3*
Vol1,9. The Mathematical World,Symbolic Relationships,Symbolic Representation,9B/SR,B,An equation containing a variable may be true for just one value of the variable.,9B/M1,6-8,,9A,9B/E1,9B/H5
Vol1,9. The Mathematical World,Symbolic Relationships,Describing Change,9B/DC,B,Rates of change can be computed from differences in magnitudes and vice versa.,9B/M2*,6-8,RATIOS AND PROPORTIONALITY,9A,,9B/H1a
Vol1,9. The Mathematical World,Symbolic Relationships,Graphic Representation,9B/GR,B,Graphs can show a variety of possible relationships between two variables.,9B/M3*,6-8,"CORRELATION; DESCRIBING CHANGE; COMPUTERS",9C,9B/E2,9B/H4
Vol1,9. The Mathematical World,Symbolic Relationships,Describing Change,9B/DC,B,In some cases the more of something there is the more rapidly it may change (as the number of births is proportional to the size of the population).,9B/H1a,9-12,"NATURAL SELECTION; SYSTEMS; ATOMS AND MOLECULES; LAWS OF MOTION",9C,9B/M2*,
Vol1,9. The Mathematical World,Symbolic Relationships,Describing Change,9B/DC,B,Sometimes the rate of change of something depends on how much there is of something else (as the rate of change of speed is proportional to the amount of force acting).,9B/H1b,9-12,LAWS OF MOTION,9C,,
Vol1,9. The Mathematical World,Symbolic Relationships,Symbolic Representation,9B/SR,B,Symbolic statements can be manipulated by rules of mathematical logic to produce other statements of the same relationship which may show some interesting aspect more clearly.,9B/H2a,9-12,MATHEMATICAL PROCESSES,9A,,9B/H4
Vol1,9. The Mathematical World,Symbolic Relationships,Symbolic Representation,9B/SR,B,Symbolic statements can be combined to look for values of variables that will satisfy all of them at the same time.,9B/H2b,9-12,RATIOS AND PROPORTIONALITY,9A,,9C/H3c
Vol1,9. The Mathematical World,Symbolic Relationships,Symbolic Representation,9B/SR,B,Any mathematical model graphic or algebraic is limited in how well it can represent how the world works.,9B/H3,9-12,STATISTICAL REASONING,9D,,
Vol1,9. The Mathematical World,Symbolic Relationships,Graphic Representation,9B/GR,B,Tables graphs and symbols are alternative ways of representing data and relationships that can be translated from one to another.,9B/H4,9-12,MATHEMATICAL MODELS,9C,"9B/M3*; 9B/H2a",
Vol1,9. The Mathematical World,Symbolic Relationships,Symbolic Representation,9B/SR,B,When a relationship is represented in symbols numbers can be substituted for all but one of the symbols and the possible value of the remaining symbol computed.,9B/H5,9-12,RATIOS AND PROPORTIONALITY,9A,9B/M1,
Vol1,9. The Mathematical World,Shapes,Graphic Representation,9C/GR,C,Circles squares triangles spheres cubes cylinders and other shapes can be observed in things found in nature and in things that people build.,9C/P1*,K-2,MATHEMATICAL PROCESSES,9A,,9C/E4*
Vol1,9. The Mathematical World,Shapes,Ratios and Proportionality,9C/RP,C,Length can be thought of as unit lengths joined together area as a collection of unit squares and volume as a set of unit cubes.,9C/E1,3-5,,9A,,9C/M7**
Vol1,9. The Mathematical World,Shapes,Graphic Representation,9C/GR,C,If 0 and 1 are located on a line any other number can be depicted as a position on the line.,9C/E2,3-5,AVERAGES AND COMPARISONS; MATHEMATICAL MODELS,9A,,9C/M5
Vol1,9. The Mathematical World,Shapes,Graphic Representation,9C/GR,C,Graphical displays of numbers make it possible to spot patterns that are not otherwise obvious such as comparative trends and sizes.,9C/E3*,3-5,STATISTICAL REASONING,9D,9A/P4,9C/M4*
Vol1,9. The Mathematical World,Shapes,Shapes,9C,C,Objects can be described in terms of their shape or the shapes of their parts.,9C/E4*,3-5,,9A,9C/P1*,9C/M1*
Vol1,9. The Mathematical World,Shapes,Shapes,9C,C,Areas of irregular shapes can be found by dividing them into squares and triangles.,9C/E5,3-5,,9A,,9C/M7**
Vol1,9. The Mathematical World,Shapes,Ratios and Proportionality,9C/RP,C,Scale drawings show shapes and compare locations of things very different in size.,9C/E6,3-5,,9A,,9C/M6
Vol1,9. The Mathematical World,Shapes,Ratios and Proportionality,9C/RP,C,Shapes can match exactly or have the same shape in different sizes.,9C/E7**,3-5,AVERAGES AND COMPARISONS,9A,,9C/H2*
Vol1,9. The Mathematical World,Shapes,Shapes,9C,C,Two lines can be parallel perpendicular or slanted with respect to one another.,9C/E8**,3-5,,9A,,9C/M8**
Vol1,9. The Mathematical World,Shapes,Shapes,9C,C,Sometimes two shapes will match if one of them is rotated or flipped.,9C/E9**,3-5,,9A,,9C/M8**
Vol1,9. The Mathematical World,Shapes,Shapes,9C,C,Some of the properties an object has depend on its shape: triangular shapes tend to make structures rigid and spheres give the least possible boundary for a given amount of interior volume.,9C/M1*,6-8,,9A,9C/E4*,9C/H6**
Vol1,9. The Mathematical World,Shapes,Graphic Representation,9C/GR,C,Shapes on a sphere like the earth cannot be depicted on a flat surface without some distortion.,9C/M3*,6-8,,9A,,9C/H4
Vol1,9. The Mathematical World,Shapes,Graphic Representation,9C/GR,C,The graphic display of numbers may help to show patterns such as trends varying rates of change gaps or clusters that are useful when making predictions.,9C/M4*,6-8,STATISTICAL REASONING; COMPUTERS; DESCRIBING CHANGE,9D,9C/E3*,12D/7
Vol1,9. The Mathematical World,Shapes,Graphic Representation,9C/GR,C,It takes two numbers to locate a point on a map or any other flat surface. The numbers may be two perpendicular distances from a point or an angle and a distance from a point.,9C/M5,6-8,STATISTICAL REASONING,9A,9C/E2,9C/H3b
Vol1,9. The Mathematical World,Shapes,Shapes,9C,C,The scale chosen for a graph or drawing makes a big difference in how useful it is.,9C/M6,6-8,,9A,9C/E6,
Vol1,9. The Mathematical World,Shapes,Ratios and Proportionality,9C/RP,C,For regularly shaped objects relationships exist between the linear dimensions surface area and volume.,9C/M7**,6-8,,9A,"9C/E1; 9C/E5",9C/H2*
Vol1,9. The Mathematical World,Shapes,Shapes,9C,C,Shapes can be compared in terms of concepts such as parallel and perpendicular congruence and similarity and symmetry.,9C/M8**,6-8,,9A,"9C/E8**; 9C/E9**",9C/H3a
Vol1,9. The Mathematical World,Shapes,Shapes,9C,C,Relationships exist among the angles between the sides of triangle and the lengths of those sides.,9C/M9**,6-8,,9A,,9C/H1
Vol1,9. The Mathematical World,Shapes,Shapes,9C,C,Geometric relationships can be described using symbolic equations.,9C/M10**,6-8,SYMBOLIC REPRESENTATION,9B,,9C/H3a
Vol1,9. The Mathematical World,Shapes,Shapes,9C,C,Distances and angles that are inconvenient to measure directly can be found from measurable distances and angles using scale drawings or formulas.,9C/H1,9-12,,9A,9C/M9**,
Vol1,9. The Mathematical World,Shapes,Ratios and Proportionality,9C/RP,C,When the linear size of a shape changes by some factor its area and volume change disproportionately: area in proportion to the square of the factor and volume in proportion to its cube.,9C/H2*,9-12,SYMBOLIC REPRESENTATION,9A,"9C/E7**; 9C/M7**; 9A/M8**",
Vol1,9. The Mathematical World,Shapes,Graphic Representation,9C/GR,C,Geometric shapes and relationships can be described in terms of symbols and numbers—and vice versa.,9C/H3a,9-12,MATHEMATICAL MODELS,9B,"9C/M8**; 9C/M10**",9C/H3c
Vol1,9. The Mathematical World,Shapes,Graphic Representation,9C/GR,C,The position of any point on a surface can be specified by two numbers.,9C/H3b,9-12,,9A,9C/M5,9C/H3c
